NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_136	PHF5A	na	14927	-0.23303267359733582	-0.3239551	Yes	
row_137	HELLS	na	14929	-0.2332533895969391	-0.31737792	Yes	
row_138	NASP	na	14959	-0.2355402261018753	-0.31227005	Yes	
row_139	EED	na	14980	-0.23645420372486115	-0.306643	Yes	
row_140	PA2G4	na	15013	-0.2382003217935562	-0.3016239	Yes	
row_141	MAD2L1	na	15015	-0.23844507336616516	-0.2948991	Yes	
row_142	CDKN2C	na	15033	-0.2400917410850525	-0.28900427	Yes	
row_143	SLBP	na	15213	-0.25068703293800354	-0.29168534	Yes	
row_144	BIRC5	na	15263	-0.25338461995124817	-0.28716606	Yes	
row_145	GINS3	na	15271	-0.2538205087184906	-0.2803329	Yes	
row_146	SMC6	na	15309	-0.2563932538032532	-0.27507052	Yes	
row_147	EIF2S1	na	15420	-0.2638207972049713	-0.27359715	Yes	
row_148	CCP110	na	15554	-0.2723737359046936	-0.27314094	Yes	
row_149	TACC3	na	15641	-0.27857059240341187	-0.26993307	Yes	
row_150	HUS1	na	15644	-0.2786373496055603	-0.2621203	Yes	
row_151	DIAPH3	na	15657	-0.27978256344795227	-0.25482297	Yes	
row_152	CHEK1	na	15683	-0.2817924916744232	-0.24818084	Yes	
row_153	NUP153	na	15731	-0.28533777594566345	-0.24264345	Yes	
row_154	CIT	na	15752	-0.2870863378047943	-0.23557682	Yes	
row_155	CKS2	na	15772	-0.28863295912742615	-0.2284114	Yes	
row_156	RPA3	na	15830	-0.2933492660522461	-0.22319421	Yes	
row_157	LUC7L3	na	15832	-0.29388299584388733	-0.21489319	Yes	
row_158	HMGA1	na	15835	-0.29409244656562805	-0.20664099	Yes	
row_159	DONSON	na	15838	-0.29435044527053833	-0.19838147	Yes	
row_160	SRSF1	na	15884	-0.2971471846103668	-0.19239871	Yes	
row_161	RAD21	na	15887	-0.29737821221351624	-0.18405311	Yes	
row_162	PLK4	na	15897	-0.29825443029403687	-0.17606616	Yes	
row_163	HMMR	na	15955	-0.3035566508769989	-0.17055875	Yes	
row_164	BRCA2	na	16043	-0.3050686717033386	-0.16665226	Yes	
row_165	DUT	na	16178	-0.3107672929763794	-0.16515924	Yes	
row_166	XPO1	na	16189	-0.31148749589920044	-0.15685084	Yes	
row_167	NAP1L1	na	16415	-0.3161153197288513	-0.16019234	Yes	
row_168	CBX5	na	16417	-0.3161482810974121	-0.15125825	Yes	
row_169	DEK	na	16419	-0.3162539005279541	-0.14232115	Yes	
row_170	KPNA2	na	16550	-0.3263722062110901	-0.14016525	Yes	
row_171	ORC6	na	16612	-0.33110281825065613	-0.13409382	Yes	
row_172	ORC2	na	16619	-0.3318679630756378	-0.12498677	Yes	
row_173	ASF1A	na	16625	-0.33209818601608276	-0.115818374	Yes	
row_174	HNRNPD	na	16630	-0.33234795928001404	-0.10658807	Yes	
row_175	IPO7	na	16656	-0.33421170711517334	-0.09845554	Yes	
row_176	PRIM2	na	16713	-0.3404298424720764	-0.091844924	Yes	
row_177	CSE1L	na	16726	-0.3418346643447876	-0.08278328	Yes	
row_178	MMS22L	na	16787	-0.3475610315799713	-0.0761891	Yes	
row_179	PNN	na	16862	-0.35448336601257324	-0.07016527	Yes	
row_180	SMC4	na	16955	-0.3635271489620209	-0.064870656	Yes	
row_181	BARD1	na	17055	-0.36853280663490295	-0.059817296	Yes	
row_182	GSPT1	na	17153	-0.3790135383605957	-0.05435635	Yes	
row_183	EZH2	na	17206	-0.38534367084503174	-0.046249535	Yes	
row_184	E2F8	na	17429	-0.4099400043487549	-0.046758965	Yes	
row_185	CENPE	na	17474	-0.41450321674346924	-0.03738469	Yes	
row_186	CCNE1	na	17540	-0.42346417903900146	-0.028906383	Yes	
row_187	TFRC	na	17558	-0.4256015121936798	-0.017737024	Yes	
row_188	MKI67	na	17618	-0.435684472322464	-0.008582476	Yes	
row_189	RRM2	na	17640	-0.43990427255630493	0.0027743566	Yes	
row_190	PRKDC	na	17737	-0.4594492018222809	0.010577086	Yes	
row_191	TRA2B	na	17819	-0.4807688295841217	0.01980795	Yes	
row_192	PDS5B	na	17896	-0.5001847147941589	0.029864842	Yes	
