NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_98	MAP2K3	na	14110	-0.19136856496334076	-0.4458545	Yes	
row_99	TRIM58	na	14121	-0.19184838235378265	-0.44237992	Yes	
row_100	TFDP2	na	14134	-0.19253838062286377	-0.43900046	Yes	
row_101	BCAM	na	14152	-0.19360345602035522	-0.43587267	Yes	
row_102	KAT2B	na	14187	-0.19525165855884552	-0.43364194	Yes	
row_103	FN3K	na	14219	-0.19655124843120575	-0.43121958	Yes	
row_104	PRDX2	na	14224	-0.1970575749874115	-0.42730695	Yes	
row_105	EPB41	na	14249	-0.19838425517082214	-0.42446253	Yes	
row_106	GCLC	na	14294	-0.20040583610534668	-0.42267174	Yes	
row_107	MARCHF8	na	14444	-0.2074798196554184	-0.42648667	Yes	
row_108	BTRC	na	14458	-0.20819728076457977	-0.42283368	Yes	
row_109	TCEA1	na	14563	-0.21353526413440704	-0.42405564	Yes	
row_110	HDGF	na	14579	-0.2146214097738266	-0.42037755	Yes	
row_111	NNT	na	14702	-0.22055752575397491	-0.42243865	Yes	
row_112	CA2	na	14780	-0.22472508251667023	-0.42194638	Yes	
row_113	HBQ1	na	14801	-0.2258051484823227	-0.41830778	Yes	
row_114	GLRX5	na	14842	-0.2285359650850296	-0.41570798	Yes	
row_115	CAST	na	14868	-0.22966250777244568	-0.41226253	Yes	
row_116	GMPS	na	14870	-0.2298835963010788	-0.40749723	Yes	
row_117	FECH	na	15090	-0.24352100491523743	-0.4143925	Yes	
row_118	MBOAT2	na	15119	-0.24504895508289337	-0.41078883	Yes	
row_119	EIF2AK1	na	15149	-0.24697649478912354	-0.40719956	Yes	
row_120	HEBP1	na	15245	-0.25214019417762756	-0.40711886	Yes	
row_121	FBXO7	na	15248	-0.25227269530296326	-0.40193892	Yes	
row_122	BNIP3L	na	15319	-0.2566296458244324	-0.40039405	Yes	
row_123	ELL2	na	15371	-0.2605254650115967	-0.3977263	Yes	
row_124	CIR1	na	15379	-0.2610897421836853	-0.39263546	Yes	
row_125	OSBP2	na	15427	-0.26414594054222107	-0.3896726	Yes	
row_126	NR3C1	na	15439	-0.264641135931015	-0.38472652	Yes	
row_127	CLCN3	na	15455	-0.2656606137752533	-0.3799783	Yes	
row_128	ACKR1	na	15733	-0.28567183017730713	-0.3891682	Yes	
row_129	ATP6V0A1	na	15735	-0.2858790457248688	-0.3832288	Yes	
row_130	KDM7A	na	15754	-0.28737735748291016	-0.37818962	Yes	
row_131	TRAK2	na	15775	-0.28893527388572693	-0.37322736	Yes	
row_132	SLC22A4	na	15875	-0.29645171761512756	-0.37243673	Yes	
row_133	BLVRB	na	15964	-0.30409228801727295	-0.3708831	Yes	
row_134	CDC27	na	16042	-0.30484482645988464	-0.3687109	Yes	
row_135	ATG4A	na	16051	-0.30581650137901306	-0.3627371	Yes	
row_136	SLC30A10	na	16085	-0.3078206181526184	-0.35809126	Yes	
row_137	MOSPD1	na	16393	-0.31480205059051514	-0.3683144	Yes	
row_138	BTG2	na	16418	-0.31622314453125	-0.36299917	Yes	
row_139	ASNS	na	16422	-0.31644782423973083	-0.35652843	Yes	
row_140	DCAF10	na	16522	-0.32334229350090027	-0.355174	Yes	
row_141	EPOR	na	16546	-0.3261682093143463	-0.34959546	Yes	
row_142	GATA1	na	16582	-0.32879185676574707	-0.3446195	Yes	
row_143	UBAC1	na	16589	-0.3292655348777771	-0.3380444	Yes	
row_144	LPIN2	na	16609	-0.33071503043174744	-0.33215135	Yes	
row_145	BMP2K	na	16629	-0.3322877883911133	-0.32622528	Yes	
row_146	SLC25A38	na	16655	-0.3341798484325409	-0.32058838	Yes	
row_147	MINPP1	na	16689	-0.3377075493335724	-0.31531587	Yes	
row_148	DMTN	na	16717	-0.34081077575683594	-0.30964953	Yes	
row_149	SLC11A2	na	16730	-0.34224334359169006	-0.30313113	Yes	
row_150	SPTB	na	16775	-0.3462941646575928	-0.2982814	Yes	
row_151	HMBS	na	16794	-0.34809473156929016	-0.29196912	Yes	
row_152	NARF	na	16812	-0.34964096546173096	-0.2855696	Yes	
row_153	USP15	na	16837	-0.35180196166038513	-0.27950838	Yes	
row_154	DAAM1	na	16921	-0.3611760437488556	-0.27648386	Yes	
row_155	OPTN	na	16958	-0.3637060225009918	-0.27083066	Yes	
row_156	TRIM10	na	16999	-0.3668396472930908	-0.26533094	Yes	
row_157	ACSL6	na	17075	-0.3705984055995941	-0.26167044	Yes	
row_158	CPOX	na	17111	-0.3744543492794037	-0.25573707	Yes	
row_159	UROS	na	17121	-0.37527772784233093	-0.2483616	Yes	
row_160	PICALM	na	17124	-0.3754510283470154	-0.24059892	Yes	
row_161	ABCB6	na	17142	-0.3777003586292267	-0.23361108	Yes	
row_162	ADD2	na	17178	-0.3823682963848114	-0.22751176	Yes	
row_163	RHCE	na	17240	-0.3887697756290436	-0.22270304	Yes	
row_164	RHD	na	17241	-0.3887697756290436	-0.2145515	Yes	
row_165	IGSF3	na	17267	-0.3912186920642853	-0.2077186	Yes	
row_166	MPP1	na	17309	-0.39541372656822205	-0.20167457	Yes	
row_167	RHAG	na	17315	-0.39634469151496887	-0.19363819	Yes	
row_168	SPTA1	na	17334	-0.3985663652420044	-0.18626763	Yes	
row_169	ENDOD1	na	17343	-0.399556964635849	-0.1783283	Yes	
row_170	CTSE	na	17376	-0.4025861620903015	-0.17164066	Yes	
row_171	KEL	na	17377	-0.4027729630470276	-0.1631955	Yes	
row_172	ANK1	na	17410	-0.4069545567035675	-0.15641628	Yes	
row_173	TSPO2	na	17415	-0.4075826406478882	-0.14808947	Yes	
row_174	KLF1	na	17447	-0.4125804603099823	-0.14113748	Yes	
row_175	RANBP10	na	17470	-0.41442590951919556	-0.1336536	Yes	
row_176	EPB42	na	17477	-0.4148320257663727	-0.12528437	Yes	
row_177	CA1	na	17536	-0.42278677225112915	-0.119598	Yes	
row_178	TFRC	na	17558	-0.4256015121936798	-0.11182499	Yes	
row_179	CDR2	na	17621	-0.4358370304107666	-0.10608418	Yes	
row_180	GCLM	na	17632	-0.43702399730682373	-0.09746887	Yes	
row_181	MFHAS1	na	17638	-0.43910863995552063	-0.08853583	Yes	
row_182	ERMAP	na	17652	-0.4423305094242096	-0.079973646	Yes	
row_183	TENT5C	na	17665	-0.4445646107196808	-0.07130982	Yes	
row_184	GYPA	na	17674	-0.4474691152572632	-0.06236589	Yes	
row_185	GYPB	na	17675	-0.4474691152572632	-0.052983556	Yes	
row_186	GYPE	na	17676	-0.4474691152572632	-0.043601222	Yes	
row_187	TNRC6B	na	17694	-0.4511559009552002	-0.035073195	Yes	
row_188	SYNJ1	na	17833	-0.4829275608062744	-0.032509856	Yes	
row_189	TOP1	na	18061	-0.5398099422454834	-0.03363108	Yes	
row_190	SLC4A1	na	18083	-0.5456464290618896	-0.023341015	Yes	
row_191	SNCA	na	18090	-0.5475966334342957	-0.012188055	Yes	
row_192	XK	na	18242	-0.6261197924613953	-0.007334731	Yes	
row_193	ALAS2	na	18394	-0.8673000931739807	0.0025755544	Yes	
