NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_37	SCAMP1	na	10915	-0.051032859832048416	-0.2811844	No	
row_38	STX16	na	10969	-0.05345851182937622	-0.28068537	No	
row_39	SCAMP3	na	11114	-0.06023799255490303	-0.28471634	No	
row_40	YKT6	na	11170	-0.06211601570248604	-0.28377765	No	
row_41	VPS45	na	11429	-0.07260727137327194	-0.293238	No	
row_42	VAMP3	na	11562	-0.07867326587438583	-0.29544672	No	
row_43	COPB2	na	11851	-0.09058286249637604	-0.30540302	No	
row_44	GOLGA4	na	11858	-0.09086119383573532	-0.29997218	No	
row_45	RAB5A	na	12074	-0.10064221173524857	-0.30531237	No	
row_46	DOP1A	na	12145	-0.10299018770456314	-0.30260104	No	
row_47	M6PR	na	12403	-0.11342602968215942	-0.3094202	Yes	
row_48	ATP6V1H	na	12456	-0.11619070917367935	-0.3048913	Yes	
row_49	TSG101	na	12520	-0.1188560426235199	-0.30079302	Yes	
row_50	TMED10	na	12688	-0.12657548487186432	-0.30187374	Yes	
row_51	RER1	na	12694	-0.12692083418369293	-0.29410326	Yes	
row_52	MON2	na	12865	-0.13334724307060242	-0.2949184	Yes	
row_53	ATP7A	na	12876	-0.13392028212547302	-0.28697687	Yes	
row_54	ATP6V1B1	na	12945	-0.13702036440372467	-0.28200004	Yes	
row_55	IGF2R	na	12946	-0.13707660138607025	-0.2733135	Yes	
row_56	COPB1	na	12988	-0.1382061392068863	-0.26678994	Yes	
row_57	CLTA	na	13013	-0.1391664445400238	-0.259279	Yes	
row_58	VPS4B	na	13048	-0.1409347802400589	-0.25220105	Yes	
row_59	ARFIP1	na	13061	-0.14163868129253387	-0.24387944	Yes	
row_60	SNX2	na	13271	-0.15224528312683105	-0.24562255	Yes	
row_61	TMED2	na	13285	-0.15283112227916718	-0.23664618	Yes	
row_62	STX12	na	13331	-0.1549890786409378	-0.2292771	Yes	
row_63	ARFGEF2	na	13438	-0.15883280336856842	-0.22498907	Yes	
row_64	LMAN1	na	13456	-0.15976278483867645	-0.21579143	Yes	
row_65	ARCN1	na	13604	-0.16607172787189484	-0.21327925	Yes	
row_66	LAMP2	na	13624	-0.1669360250234604	-0.20373605	Yes	
row_67	NAPG	na	13697	-0.17036210000514984	-0.19686435	Yes	
row_68	RAB14	na	13819	-0.17699876427650452	-0.19224267	Yes	
row_69	MAPK1	na	13857	-0.17883308231830597	-0.1829266	Yes	
row_70	OCRL	na	13898	-0.18081368505954742	-0.1736485	Yes	
row_71	YIPF6	na	13918	-0.18160611391067505	-0.16317567	Yes	
row_72	ANP32E	na	14104	-0.1911730021238327	-0.1611439	Yes	
row_73	RAB9A	na	14238	-0.19796115159988403	-0.15584785	Yes	
row_74	ABCA1	na	14306	-0.20095306634902954	-0.14676508	Yes	
row_75	SNAP23	na	14432	-0.20686617493629456	-0.14046872	Yes	
row_76	STAM	na	14525	-0.2115136981010437	-0.13207927	Yes	
row_77	DNM1L	na	14709	-0.22094126045703888	-0.12805207	Yes	
row_78	RPS6KA3	na	14765	-0.22386881709098816	-0.11686312	Yes	
row_79	ZW10	na	14882	-0.23064477741718292	-0.10856938	Yes	
row_80	GBF1	na	14961	-0.2355773001909256	-0.097892	Yes	
row_81	CLN5	na	15039	-0.24027468264102936	-0.086862445	Yes	
row_82	TMX1	na	15207	-0.25019371509552	-0.08010949	Yes	
row_83	SEC22B	na	15254	-0.25259554386138916	-0.066609606	Yes	
row_84	SOD1	na	15321	-0.25671201944351196	-0.0539389	Yes	
row_85	AP3S1	na	15412	-0.26341432332992554	-0.042151514	Yes	
row_86	CLCN3	na	15455	-0.2656606137752533	-0.027605688	Yes	
row_87	AP1G1	na	15535	-0.27152255177497864	-0.014704962	Yes	
row_88	ARFGEF1	na	17145	-0.37829363346099854	-0.07842599	Yes	
row_89	ADAM10	na	17150	-0.3788476586341858	-0.054636437	Yes	
row_90	TSPAN8	na	17319	-0.39678704738616943	-0.03864837	Yes	
row_91	RAB22A	na	17465	-0.41391104459762573	-0.020321611	Yes	
row_92	CLTC	na	17919	-0.5047416090965271	-0.013025495	Yes	
row_93	USO1	na	18275	-0.6536366939544678	0.009047276	Yes	
