NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_30	ATP6V1E1	na	5942	0.08410622924566269	-0.11211085	No	
row_31	TIMM50	na	5980	0.08251325786113739	-0.11141925	No	
row_32	COX7A2L	na	5990	0.08210666477680206	-0.10920673	No	
row_33	MRPS11	na	6098	0.07724030315876007	-0.11252472	No	
row_34	NDUFA2	na	6132	0.07570043951272964	-0.11183844	No	
row_35	PDP1	na	6134	0.0755523294210434	-0.10940351	No	
row_36	PHYH	na	6223	0.07144176959991455	-0.111871436	No	
row_37	PDK4	na	6298	0.06859950721263885	-0.11366586	No	
row_38	MFN2	na	6520	0.059464357793331146	-0.12381654	No	
row_39	TIMM13	na	6544	0.05885718762874603	-0.12313733	No	
row_40	GPX4	na	6791	0.04943261668086052	-0.13498855	No	
row_41	NDUFA8	na	6843	0.04743214324116707	-0.13622016	No	
row_42	ACADM	na	7386	0.025471795350313187	-0.16508102	No	
row_43	HSD17B10	na	7409	0.02472306601703167	-0.16547187	No	
row_44	NDUFS2	na	7555	0.018451690673828125	-0.17280945	No	
row_45	DECR1	na	7593	0.01683930493891239	-0.17428204	No	
row_46	RHOT2	na	7598	0.016651082783937454	-0.17395252	No	
row_47	SLC25A4	na	7613	0.016185343265533447	-0.17418632	No	
row_48	SLC25A20	na	7627	0.015528400428593159	-0.17438698	No	
row_49	UQCR10	na	7645	0.01486759539693594	-0.17482859	No	
row_50	ATP6V1C1	na	7858	0.00535986665636301	-0.18626904	No	
row_51	ECHS1	na	7962	0.0015197588363662362	-0.1918631	No	
row_52	BAX	na	7973	0.0010342872701585293	-0.192377	No	
row_53	GLUD1	na	7982	5.147423944436014E-4	-0.1927984	No	
row_54	NDUFC2	na	9716	-0.0015111045213416219	-0.28771272	No	
row_55	ATP5F1E	na	9812	-0.005148425232619047	-0.29274884	No	
row_56	UQCRC1	na	9826	-0.005836628843098879	-0.29326886	No	
row_57	CPT1A	na	9836	-0.0066088358871638775	-0.29354426	No	
row_58	NDUFS7	na	9893	-0.008928746916353703	-0.29631868	No	
row_59	PMPCA	na	9995	-0.013024847023189068	-0.301424	No	
row_60	NDUFV1	na	10024	-0.014042322523891926	-0.3024956	No	
row_61	IDH3B	na	10181	-0.020641738548874855	-0.3103638	No	
row_62	NDUFS4	na	10190	-0.021052313968539238	-0.31010842	No	
row_63	COX15	na	10222	-0.022216245532035828	-0.31107503	No	
row_64	ATP6V1D	na	10261	-0.023981556296348572	-0.31236708	No	
row_65	MPC1	na	10426	-0.03115781396627426	-0.3203271	No	
row_66	OGDH	na	10490	-0.0337914377450943	-0.3226658	No	
row_67	OXA1L	na	10544	-0.036016177386045456	-0.3243832	No	
row_68	ATP6V1G1	na	10553	-0.03628057241439819	-0.323626	No	
row_69	SURF1	na	10679	-0.04118102416396141	-0.32911864	No	
row_70	HTRA2	na	10868	-0.0488288588821888	-0.3378115	No	
row_71	COX10	na	10899	-0.05026575177907944	-0.33779898	No	
row_72	ATP6V0E1	na	10906	-0.05049731209874153	-0.3364637	No	
row_73	ACO2	na	10937	-0.05213652178645134	-0.33638954	No	
row_74	MRPL11	na	11099	-0.05956920236349106	-0.34324893	No	
row_75	CYC1	na	11115	-0.06024162098765373	-0.34208572	No	
row_76	NDUFA9	na	11133	-0.060900166630744934	-0.3410104	No	
row_77	ACADSB	na	11157	-0.06147872656583786	-0.3402448	No	
row_78	ATP5F1A	na	11176	-0.0625581443309784	-0.33916962	No	
row_79	COX11	na	11208	-0.06384696811437607	-0.33876437	No	
row_80	NDUFA3	na	11209	-0.0639258548617363	-0.3366578	No	
row_81	TIMM10	na	11239	-0.06529945135116577	-0.33609506	No	
row_82	MRPS12	na	11299	-0.06739789992570877	-0.33710712	No	
row_83	SUCLG1	na	11351	-0.06955647468566895	-0.33760965	No	
row_84	MDH1	na	11434	-0.07297594100236893	-0.33969823	No	
row_85	ATP6AP1	na	11489	-0.07559799402952194	-0.34016606	No	
row_86	ACADVL	na	11494	-0.07582462579011917	-0.33788657	No	
row_87	ATP5MG	na	11571	-0.07889415323734283	-0.33945134	No	
row_88	SUPV3L1	na	11590	-0.0796467512845993	-0.33781305	No	
row_89	COX6B1	na	11671	-0.08278987556695938	-0.33946863	No	
row_90	ACAT1	na	11728	-0.0849699079990387	-0.33973724	No	
row_91	ECI1	na	11865	-0.09094424545764923	-0.34419277	No	
row_92	GOT2	na	11895	-0.09229966253042221	-0.3427403	No	
row_93	IDH3G	na	11950	-0.09509729593992233	-0.34256557	No	
row_94	SLC25A12	na	11980	-0.09629224240779877	-0.3409815	No	
row_95	PHB2	na	12246	-0.10699756443500519	-0.3519769	No	
row_96	FDX1	na	12328	-0.11076101660728455	-0.35276553	Yes	
row_97	NDUFC1	na	12369	-0.11195113509893417	-0.35126823	Yes	
row_98	ATP6V1H	na	12456	-0.11619070917367935	-0.35215193	Yes	
row_99	MRPL34	na	12482	-0.11743496358394623	-0.34965196	Yes	
row_100	IDH1	na	12519	-0.11883194744586945	-0.34770873	Yes	
row_101	HADHA	na	12561	-0.12070827186107635	-0.34597766	Yes	
row_102	CYB5A	na	12572	-0.12125268578529358	-0.34252995	Yes	
row_103	SDHC	na	12690	-0.12667976319789886	-0.3447667	Yes	
row_104	MRPS30	na	12713	-0.12762433290481567	-0.34176657	Yes	
row_105	NDUFB3	na	12847	-0.13256299495697021	-0.3446862	Yes	
row_106	COX7A2	na	12892	-0.13510403037071228	-0.34264514	Yes	
row_107	ALDH6A1	na	12900	-0.13545556366443634	-0.338565	Yes	
row_108	VDAC3	na	12903	-0.13564886152744293	-0.33420447	Yes	
row_109	ATP5PD	na	13010	-0.13901729881763458	-0.3354319	Yes	
row_110	PDHX	na	13133	-0.14465077221393585	-0.33735043	Yes	
row_111	NDUFB8	na	13165	-0.1461663842201233	-0.33423245	Yes	
row_112	NDUFV2	na	13171	-0.1465027630329132	-0.32967865	Yes	
row_113	COX17	na	13175	-0.14673230051994324	-0.32500768	Yes	
row_114	COX7C	na	13324	-0.15456578135490417	-0.32802424	Yes	
row_115	PDHA1	na	13366	-0.1556745320558548	-0.3251409	Yes	
row_116	COX6A1	na	13373	-0.1559029221534729	-0.3203321	Yes	
row_117	COX6C	na	13376	-0.156082883477211	-0.31529823	Yes	
row_118	COX5B	na	13433	-0.15850794315338135	-0.3131435	Yes	
row_119	COX8A	na	13481	-0.16064327955245972	-0.3104252	Yes	
row_120	ACAA2	na	13541	-0.1630583554506302	-0.3082849	Yes	
row_121	MRPL15	na	13612	-0.1663362681865692	-0.30663934	Yes	
row_122	SDHB	na	13755	-0.17330528795719147	-0.3087096	Yes	
row_123	MDH2	na	13802	-0.17559637129306793	-0.30544373	Yes	
row_124	NDUFS6	na	13824	-0.17712196707725525	-0.30075768	Yes	
row_125	MRPS15	na	13850	-0.17863816022872925	-0.29624087	Yes	
row_126	UQCRH	na	13952	-0.18314073979854584	-0.29574028	Yes	
row_127	HCCS	na	13957	-0.1834406852722168	-0.28991443	Yes	
row_128	NDUFB6	na	13962	-0.18366843461990356	-0.2840811	Yes	
row_129	SUCLA2	na	13982	-0.1846442073583603	-0.27903756	Yes	
row_130	SDHA	na	14056	-0.18883873522281647	-0.27681488	Yes	
row_131	ISCA1	na	14063	-0.18938228487968445	-0.27090284	Yes	
row_132	NDUFA1	na	14085	-0.19041745364665985	-0.26577866	Yes	
row_133	NDUFA4	na	14091	-0.1908753216266632	-0.25976261	Yes	
row_134	CS	na	14130	-0.1923792064189911	-0.25550535	Yes	
row_135	PDHB	na	14204	-0.19611898064613342	-0.25304273	Yes	
row_136	SLC25A5	na	14206	-0.1961764544248581	-0.24663283	Yes	
row_137	NDUFA6	na	14209	-0.19628305733203888	-0.24027419	Yes	
row_138	ATP5F1C	na	14217	-0.19653481245040894	-0.23418126	Yes	
row_139	VDAC2	na	14228	-0.19736629724502563	-0.2282253	Yes	
row_140	OPA1	na	14255	-0.19868186116218567	-0.22310276	Yes	
row_141	LRPPRC	na	14328	-0.20151880383491516	-0.22040743	Yes	
row_142	DLD	na	14445	-0.2075849324464798	-0.21992327	Yes	
row_143	ATP5F1B	na	14459	-0.2082238346338272	-0.21377392	Yes	
row_144	ATP5PO	na	14463	-0.20840276777744293	-0.2070707	Yes	
row_145	TOMM22	na	14470	-0.20870904624462128	-0.20052178	Yes	
row_146	ATP5MF	na	14495	-0.2099153846502304	-0.19491945	Yes	
row_147	SLC25A3	na	14498	-0.21033231914043427	-0.18809785	Yes	
row_148	ATP5PF	na	14520	-0.211182102560997	-0.18228939	Yes	
row_149	NDUFS3	na	14576	-0.21445338428020477	-0.17823626	Yes	
row_150	UQCRFS1	na	14595	-0.21534954011440277	-0.17212607	Yes	
row_151	NNT	na	14702	-0.22055752575397491	-0.17066646	Yes	
row_152	MTRR	na	14723	-0.22154928743839264	-0.16446157	Yes	
row_153	ATP5ME	na	14819	-0.22699382901191711	-0.16218708	Yes	
row_154	TIMM9	na	14854	-0.22914937138557434	-0.15649891	Yes	
row_155	UQCRQ	na	14880	-0.23055128753185272	-0.15027136	Yes	
row_156	NDUFA5	na	14911	-0.23199617862701416	-0.14427018	Yes	
row_157	TOMM70	na	14934	-0.2337273508310318	-0.13777357	Yes	
row_158	MTX2	na	14935	-0.23385047912597656	-0.13006736	Yes	
row_159	RHOT1	na	14949	-0.23471292853355408	-0.12304511	Yes	
row_160	AFG3L2	na	14952	-0.23480960726737976	-0.11541689	Yes	
row_161	DLST	na	14965	-0.23569315671920776	-0.10830753	Yes	
row_162	NDUFB4	na	15054	-0.24136720597743988	-0.1051758	Yes	
row_163	NDUFB5	na	15064	-0.24210774898529053	-0.097690664	Yes	
row_164	ATP5PB	na	15134	-0.2461639940738678	-0.093359716	Yes	
row_165	COX5A	na	15167	-0.2477176934480667	-0.086950056	Yes	
row_166	ATP5MC3	na	15189	-0.24917878210544586	-0.07988947	Yes	
row_167	UQCRB	na	15237	-0.25174814462661743	-0.07416896	Yes	
row_168	NDUFS1	na	15274	-0.2541256844997406	-0.06776732	Yes	
row_169	HADHB	na	15363	-0.25977709889411926	-0.06402892	Yes	
row_170	GRPEL1	na	15387	-0.2617584466934204	-0.056663387	Yes	
row_171	UQCRC2	na	15416	-0.2636164426803589	-0.049510617	Yes	
row_172	HSPA9	na	15473	-0.2666288912296295	-0.043792903	Yes	
row_173	DLAT	na	15520	-0.27046218514442444	-0.037400898	Yes	
row_174	OAT	na	15555	-0.2725181579589844	-0.030283568	Yes	
row_175	SDHD	na	15567	-0.2739538252353668	-0.021858586	Yes	
row_176	TIMM17A	na	15596	-0.2757487893104553	-0.01430601	Yes	
row_177	ETFA	na	15634	-0.2779195308685303	-0.0071750786	Yes	
row_178	FXN	na	15642	-0.27860358357429504	0.0016223206	Yes	
row_179	NDUFB2	na	15685	-0.28189587593078613	0.008610299	Yes	
row_180	NQO2	na	15718	-0.28450000286102295	0.016232068	Yes	
row_181	IDH3A	na	15740	-0.28627389669418335	0.024515064	Yes	
row_182	TIMM8B	na	15750	-0.28689199686050415	0.033476003	Yes	
row_183	IMMT	na	15851	-0.29514962434768677	0.037722483	Yes	
row_184	PRDX3	na	15952	-0.3032982349395752	0.042237487	Yes	
row_185	CYCS	na	15957	-0.3035740554332733	0.052022148	Yes	
row_186	FH	na	16429	-0.31700700521469116	0.036659025	Yes	
row_187	ETFDH	na	16530	-0.32445603609085083	0.041871257	Yes	
row_188	AIFM1	na	16657	-0.3342890441417694	0.045982786	Yes	
row_189	MRPL35	na	16924	-0.36133989691734314	0.04331408	Yes	
row_190	MRPS22	na	16947	-0.36299067735671997	0.054070372	Yes	
row_191	ABCB7	na	17234	-0.3876410126686096	0.051172435	Yes	
row_192	NDUFAB1	na	17700	-0.4525429904460907	0.040604495	Yes	
