NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_88	ADCY6	na	12331	-0.11086530238389969	-0.19292101	Yes	
row_89	GTF2H5	na	12384	-0.1127203032374382	-0.19120096	Yes	
row_90	SF3A3	na	12480	-0.11739305406808853	-0.19164191	Yes	
row_91	TSG101	na	12520	-0.1188560426235199	-0.18896304	Yes	
row_92	TAF13	na	12617	-0.12360133230686188	-0.18920738	Yes	
row_93	TP53	na	12628	-0.12385519593954086	-0.18474121	Yes	
row_94	NT5C3A	na	12668	-0.12554039061069489	-0.18179181	Yes	
row_95	SUPT4H1	na	12715	-0.12782014906406403	-0.17913271	Yes	
row_96	ZWINT	na	12757	-0.12918978929519653	-0.17614493	Yes	
row_97	EIF1B	na	12763	-0.1294846087694168	-0.17117766	Yes	
row_98	HPRT1	na	12785	-0.13024280965328217	-0.16705418	Yes	
row_99	GTF2B	na	12910	-0.13588102161884308	-0.16833183	Yes	
row_100	ERCC5	na	12915	-0.1359775811433792	-0.16304713	Yes	
row_101	PCNA	na	12918	-0.13602712750434875	-0.15765111	Yes	
row_102	NUDT9	na	12986	-0.13816817104816437	-0.15572095	Yes	
row_103	GTF2A2	na	13029	-0.1398458182811737	-0.15235654	Yes	
row_104	RBX1	na	13069	-0.1418173909187317	-0.14874837	Yes	
row_105	SNAPC5	na	13091	-0.14280582964420319	-0.14411642	Yes	
row_106	COX17	na	13175	-0.14673230051994324	-0.1427141	Yes	
row_107	TMED2	na	13285	-0.15283112227916718	-0.14248595	Yes	
row_108	GTF3C5	na	13333	-0.15517961978912354	-0.1387742	Yes	
row_109	MRPL40	na	13653	-0.16848105192184448	-0.14938995	Yes	
row_110	PRIM1	na	13712	-0.17108382284641266	-0.14563572	Yes	
row_111	CLP1	na	13725	-0.17198525369167328	-0.13933094	Yes	
row_112	POLA1	na	13767	-0.17377908527851105	-0.13453852	Yes	
row_113	POLR2K	na	13780	-0.17473553121089935	-0.12812242	Yes	
row_114	DDB1	na	13807	-0.17621009051799774	-0.12241181	Yes	
row_115	GTF2H1	na	13814	-0.17657352983951569	-0.1155934	Yes	
row_116	ELOA	na	13943	-0.18289899826049805	-0.11518676	Yes	
row_117	NUDT21	na	13981	-0.18464124202728271	-0.1097361	Yes	
row_118	SMAD5	na	14007	-0.18605951964855194	-0.103572205	Yes	
row_119	AAAS	na	14039	-0.18780405819416046	-0.097665615	Yes	
row_120	BCAM	na	14152	-0.19360345602035522	-0.095951274	Yes	
row_121	RAD52	na	14485	-0.20934709906578064	-0.10562358	Yes	
row_122	AK3	na	14602	-0.21573837101459503	-0.103232004	Yes	
row_123	NME1	na	14605	-0.21582210063934326	-0.09460651	Yes	
row_124	TAF9	na	14876	-0.23045670986175537	-0.10003593	Yes	
row_125	POLR2G	na	14916	-0.23230282962322235	-0.092765614	Yes	
row_126	POLB	na	14933	-0.2337028831243515	-0.08418159	Yes	
row_127	POLH	na	15005	-0.2379138320684433	-0.07843311	Yes	
row_128	TAF12	na	15242	-0.2520708739757538	-0.08112953	Yes	
row_129	GSDME	na	15346	-0.2585073411464691	-0.07629649	Yes	
row_130	POLR1D	na	15347	-0.25853776931762695	-0.06583289	Yes	
row_131	TYMS	na	15408	-0.2629864513874054	-0.058468472	Yes	
row_132	ITPA	na	15458	-0.2657823860645294	-0.0503897	Yes	
row_133	RFC4	na	15549	-0.27204981446266174	-0.044298075	Yes	
row_134	RPA3	na	15830	-0.2933492660522461	-0.047728628	Yes	
row_135	PNP	na	15892	-0.297871857881546	-0.039006967	Yes	
row_136	DUT	na	16178	-0.3107672929763794	-0.042005844	Yes	
row_137	UPF3B	na	17144	-0.3780534863471985	-0.07944606	Yes	
row_138	POM121	na	17229	-0.38712579011917114	-0.068369135	Yes	
row_139	CSTF3	na	17345	-0.3997810184955597	-0.058474287	Yes	
row_140	REV3L	na	17801	-0.47570475935935974	-0.06408892	Yes	
row_141	CMPK2	na	17802	-0.4761147201061249	-0.04481949	Yes	
row_142	RAD51	na	17955	-0.5169663429260254	-0.03220408	Yes	
row_143	POLR2A	na	18326	-0.7178282141685486	-0.023373865	Yes	
row_144	PDE6G	na	18336	-0.7314704656600952	0.0057384954	Yes	
