NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_82	VIPR1	na	5445	0.10791011899709702	0.33714142	No	
row_83	MYH3	na	5598	0.10026974976062775	0.33093062	No	
row_84	CKMT2	na	5858	0.08749698847532272	0.31858662	No	
row_85	TNNI1	na	5863	0.0871763750910759	0.32020923	No	
row_86	MYOZ1	na	5907	0.08544059842824936	0.31965804	No	
row_87	MAPK12	na	5979	0.08257966488599777	0.3175121	No	
row_88	TAGLN	na	6024	0.08068285882472992	0.3168056	No	
row_89	PYGM	na	6065	0.07878118008375168	0.3162781	No	
row_90	MYBPH	na	6166	0.073895663022995	0.31235957	No	
row_91	MAPRE3	na	6286	0.06883881241083145	0.30729303	No	
row_92	SSPN	na	6322	0.06745870411396027	0.3068003	No	
row_93	SH2B1	na	6383	0.06479667872190475	0.30488142	No	
row_94	PGAM2	na	6554	0.058521732687950134	0.29680225	No	
row_95	NOTCH1	na	6658	0.05426894873380661	0.29230466	No	
row_96	SIRT2	na	6701	0.052866969257593155	0.29112008	No	
row_97	ITGB5	na	6761	0.05046971142292023	0.2889533	No	
row_98	SVIL	na	6767	0.050237637013196945	0.28974068	No	
row_99	FOXO4	na	6970	0.042092591524124146	0.2795609	No	
row_100	TPD52L1	na	7037	0.039943989366292953	0.27678815	No	
row_101	RIT1	na	7112	0.0368463359773159	0.2735116	No	
row_102	PSEN2	na	7144	0.03561405465006828	0.2725653	No	
row_103	DMPK	na	7160	0.03514014557003975	0.27248573	No	
row_104	DENND2B	na	7221	0.03194451332092285	0.26987278	No	
row_105	OCEL1	na	7222	0.03191182389855385	0.270547	No	
row_106	LPIN1	na	7245	0.03091953881084919	0.26999468	No	
row_107	FDPS	na	7420	0.02440866269171238	0.2609756	No	
row_108	PFKM	na	7552	0.018553880974650383	0.2541891	No	
row_109	MYLK	na	7584	0.016970278695225716	0.25284892	No	
row_110	CFD	na	7625	0.015753909945487976	0.25098985	No	
row_111	ATP2A1	na	7628	0.015513584949076176	0.25120804	No	
row_112	PDE4DIP	na	7923	0.003143305191770196	0.23516396	No	
row_113	KIFC3	na	7956	0.0017703098710626364	0.23344785	No	
row_114	BDKRB2	na	8056	0.0	0.22802289	No	
row_115	CAV3	na	8100	0.0	0.2256666	No	
row_116	MYF6	na	8761	0.0	0.18950023	No	
row_117	MYL1	na	8762	0.0	0.18950023	No	
row_118	MYL3	na	8763	0.0	0.18950023	No	
row_119	PPP1R3C	na	9093	0.0	0.17147185	No	
row_120	PVALB	na	9120	0.0	0.1700471	No	
row_121	LAMA2	na	9932	-0.01019253022968769	0.12582166	No	
row_122	TNNT3	na	10015	-0.013879788108170033	0.121621504	No	
row_123	SPARC	na	10178	-0.020568715408444405	0.113178864	No	
row_124	IFRD1	na	10324	-0.026877129450440407	0.10580106	No	
row_125	PRNP	na	10421	-0.031046057119965553	0.10119641	No	
row_126	TGFB1	na	10501	-0.034314051270484924	0.09759236	No	
row_127	CDKN1A	na	10598	-0.03817635774612427	0.09313836	No	
row_128	TNNI2	na	10712	-0.04291407763957977	0.08785289	No	
row_129	STC2	na	10733	-0.043597377836704254	0.08767802	No	
row_130	COL6A2	na	10737	-0.04406352713704109	0.08844457	No	
row_131	MEF2D	na	10820	-0.04677050560712814	0.08493929	No	
row_132	AGRN	na	10840	-0.0477314256131649	0.08490657	No	
row_133	IGFBP3	na	10852	-0.04822394251823425	0.08532263	No	
row_134	SCD	na	10919	-0.05130825564265251	0.08278999	No	
row_135	AGL	na	11001	-0.05473565682768822	0.0795078	No	
row_136	FGF2	na	11100	-0.059635668992996216	0.075397566	No	
row_137	MYH11	na	11105	-0.05979660898447037	0.07644171	No	
row_138	DTNA	na	11118	-0.060303423553705215	0.07705817	No	
row_139	EPHB3	na	11180	-0.06263308227062225	0.07503878	No	
row_140	KCNH2	na	11238	-0.06524685025215149	0.073293805	No	
row_141	ATP6AP1	na	11489	-0.07559799402952194	0.061191592	No	
row_142	ACHE	na	11500	-0.07628253847360611	0.062255245	No	
row_143	TSC2	na	11503	-0.07640642672777176	0.0637599	No	
row_144	MEF2C	na	11653	-0.08207070827484131	0.057328984	No	
row_145	ITGA7	na	11717	-0.08468028157949448	0.05566579	No	
row_146	REEP1	na	12058	-0.09955498576164246	0.039137945	No	
row_147	ACSL1	na	12133	-0.10255139321088791	0.037249543	No	
row_148	MYOM2	na	12373	-0.1122259646654129	0.026523946	No	
row_149	ACTC1	na	12734	-0.12845125794410706	0.009510643	No	
row_150	MEF2A	na	12798	-0.13067831099033356	0.008819255	No	
row_151	MYL4	na	12866	-0.1333874613046646	0.007965914	No	
row_152	MB	na	12991	-0.13829651474952698	0.004092828	No	
row_153	ACTN3	na	12995	-0.13849149644374847	0.0068543614	No	
row_154	HSPB8	na	13154	-0.1456175297498703	0.0012728315	No	
row_155	ITGB1	na	13186	-0.14736513793468475	0.0026875087	No	
row_156	NAV2	na	13263	-0.15179486572742462	0.001729885	No	
row_157	ABLIM1	na	13290	-0.1533050239086151	0.0035440426	No	
row_158	PPFIA4	na	13479	-0.16063366830348969	-0.0033641653	No	
row_159	NQO1	na	13534	-0.1628158986568451	-0.0028834008	No	
row_160	GABARAPL2	na	13785	-0.17499464750289917	-0.012885649	No	
row_161	CASQ2	na	14170	-0.1944926232099533	-0.02981883	No	
row_162	BIN1	na	14241	-0.1980791687965393	-0.029469814	No	
row_163	GJA5	na	14523	-0.21132594347000122	-0.04040321	No	
row_164	APLNR	na	14831	-0.22769613564014435	-0.052415486	No	
row_165	TCAP	na	14862	-0.22931799292564392	-0.049214583	No	
row_166	COL6A3	na	15484	-0.2678924798965454	-0.07758405	No	
row_167	SORBS1	na	15490	-0.26816582679748535	-0.07219247	No	
row_168	KLF5	na	15732	-0.28551310300827026	-0.0793666	No	
row_169	BAG1	na	15879	-0.2967015504837036	-0.08109859	No	
row_170	RB1	na	15900	-0.2988950312137604	-0.075879745	No	
row_171	ACTN2	na	15913	-0.3000210225582123	-0.07019874	No	
row_172	CDH13	na	16227	-0.3127838969230652	-0.08074214	No	
row_173	MYBPC3	na	16367	-0.312879741191864	-0.081748754	No	
row_174	IGF1	na	16764	-0.3453655540943146	-0.09615199	No	
row_175	COX7A1	na	16776	-0.34634318947792053	-0.08943753	No	
row_176	TEAD4	na	16897	-0.3588044047355652	-0.08843273	No	
row_177	SGCG	na	16899	-0.3590632379055023	-0.080901556	No	
row_178	FABP3	na	16963	-0.36452409625053406	-0.07665246	No	
row_179	MYH7	na	17027	-0.36810967326164246	-0.07232761	No	
row_180	SPHK1	na	17161	-0.38025179505348206	-0.07158205	No	
row_181	CSRP3	na	17276	-0.39218974113464355	-0.06954313	No	
row_182	IGFBP7	na	17383	-0.4036335349082947	-0.066824056	No	
row_183	DAPK2	na	17828	-0.48227304220199585	-0.08096512	No	
row_184	COX6A2	na	17880	-0.4950302243232727	-0.073301226	No	
row_185	CACNA1H	na	17936	-0.5110805630683899	-0.06551743	No	
row_186	CD36	na	17952	-0.5162060856819153	-0.05543345	No	
row_187	ADAM12	na	17983	-0.5254157185554504	-0.045976855	No	
row_188	CNN3	na	18047	-0.5373702049255371	-0.038076017	No	
row_189	KCNH1	na	18167	-0.5799359083175659	-0.032344546	No	
row_190	APOD	na	18324	-0.7148552536964417	-0.025790129	No	
row_191	ACTA1	na	18325	-0.7174063920974731	-0.010633401	No	
row_192	PTGIS	na	18363	-0.80157870054245	0.004274138	No	
