NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_87	TG	na	7853	0.005521523300558329	0.08554617	No	
row_88	AMBN	na	8024	0.0	0.07623008	No	
row_89	CD40LG	na	8122	0.0	0.07091443	No	
row_90	CLDN16	na	8147	0.0	0.06959922	No	
row_91	CLPS	na	8150	0.0	0.06948961	No	
row_92	FSHB	na	8313	0.0	0.06061193	No	
row_93	GDNF	na	8335	0.0	0.05946112	No	
row_94	IGFBP2	na	8424	0.0	0.054638673	No	
row_95	ITIH3	na	8454	0.0	0.053049456	No	
row_96	KRT15	na	8488	0.0	0.05124104	No	
row_97	KRT4	na	8502	0.0	0.050528634	No	
row_98	KRT5	na	8504	0.0	0.05047383	No	
row_99	OXT	na	9046	0.0	0.020826748	No	
row_100	PAX3	na	9053	0.0	0.020497946	No	
row_101	PROP1	na	9104	0.0	0.017757919	No	
row_102	SERPINA10	na	9386	0.0	0.0023589712	No	
row_103	SMPX	na	9415	0.0	8.245564E-4	No	
row_104	SPRR3	na	9512	0.0	-0.004436294	No	
row_105	TCL1A	na	9556	0.0	-0.0067927167	No	
row_106	TFAP2B	na	9571	0.0	-0.007559924	No	
row_107	TLX1	na	9576	0.0	-0.007779126	No	
row_108	UPK3B	na	9627	0.0	-0.0105191525	No	
row_109	PCDHB1	na	9796	-0.004490935243666172	-0.019639242	No	
row_110	CACNA1F	na	9949	-0.011097588576376438	-0.027755424	No	
row_111	KCNMB1	na	10714	-0.04298074170947075	-0.06879615	No	
row_112	KRT1	na	10811	-0.0464203767478466	-0.07316395	No	
row_113	SLC29A3	na	10889	-0.04986567795276642	-0.076424256	No	
row_114	SLC25A23	na	10890	-0.049905549734830856	-0.07546416	No	
row_115	DCC	na	10973	-0.05355653166770935	-0.078927465	No	
row_116	CPA2	na	11106	-0.05988208204507828	-0.0850091	No	
row_117	GPRC5C	na	11204	-0.06364373117685318	-0.08910035	No	
row_118	KCND1	na	11468	-0.07445299625396729	-0.10208054	No	
row_119	MTHFR	na	11563	-0.07868508994579315	-0.105718024	No	
row_120	RYR2	na	11564	-0.0787164643406868	-0.10420365	No	
row_121	PDK2	na	11629	-0.08119610697031021	-0.1061488	No	
row_122	ASB7	na	11635	-0.08139313757419586	-0.10485694	No	
row_123	TSHB	na	11735	-0.08543501049280167	-0.10863856	No	
row_124	CPEB3	na	11819	-0.08935617655515671	-0.11146794	No	
row_125	SLC16A7	na	12286	-0.10911884158849716	-0.13490573	No	
row_126	GRID2	na	12293	-0.1094629317522049	-0.13312864	No	
row_127	CDKAL1	na	12531	-0.11953189969062805	-0.14381678	No	
row_128	ACTC1	na	12734	-0.12845125794410706	-0.15241529	No	
row_129	KCNQ2	na	12861	-0.1332070678472519	-0.15675747	No	
row_130	ATP6V1B1	na	12945	-0.13702036440372467	-0.15866989	No	
row_131	CNTFR	na	13002	-0.13889478147029877	-0.1590666	No	
row_132	SHOX2	na	13034	-0.14006857573986053	-0.15807074	No	
row_133	MEFV	na	13118	-0.1439497470855713	-0.15984984	No	
row_134	GTF3C5	na	13333	-0.15517961978912354	-0.16859175	No	
row_135	ARHGDIG	na	13378	-0.1562635451555252	-0.16799672	No	
row_136	TAS2R4	na	13578	-0.16516198217868805	-0.17572458	No	
row_137	ITGB1BP2	na	13666	-0.16893285512924194	-0.17724225	No	
row_138	PDE6B	na	14259	-0.19900096952915192	-0.20585571	No	
row_139	NRIP2	na	14393	-0.20474426448345184	-0.20920524	No	
row_140	GPR3	na	14447	-0.20778436958789825	-0.20811225	No	
row_141	SOX10	na	14473	-0.2089279294013977	-0.20546284	No	
row_142	INSL5	na	14536	-0.21199598908424377	-0.20478202	No	
row_143	HSD11B2	na	14611	-0.2160804569721222	-0.20468023	No	
row_144	CAMK1D	na	14795	-0.22554880380630493	-0.21036956	No	
row_145	NPHS1	na	14974	-0.23606018722057343	-0.21558264	No	
row_146	VPS50	na	15178	-0.24853794276714325	-0.22192569	No	
row_147	TCF7L1	na	15186	-0.24890024960041046	-0.21752088	No	
row_148	EDN1	na	15298	-0.2555285096168518	-0.21868779	No	
row_149	TFCP2L1	na	15342	-0.2581333518028259	-0.21607816	No	
row_150	ARPP21	na	15391	-0.2619612514972687	-0.21366888	No	
row_151	NTF3	na	15434	-0.26441720128059387	-0.21088357	No	
row_152	ZBTB16	na	15468	-0.26641130447387695	-0.20756668	No	
row_153	RSAD2	na	15627	-0.27759838104248047	-0.21088463	No	
row_154	PNMT	na	15960	-0.30396169424057007	-0.22323069	No	
row_155	GP2	na	15990	-0.3048202395439148	-0.21895568	No	
row_156	IFNG	na	16055	-0.30628475546836853	-0.2165705	No	
row_157	ADRA2C	na	16207	-0.3127838969230652	-0.21882795	No	
row_158	CAPN9	na	16225	-0.3127838969230652	-0.2137421	No	
row_159	CLDN8	na	16232	-0.3127838969230652	-0.20805348	No	
row_160	MYOT	na	16286	-0.3127838969230652	-0.20494047	No	
row_161	BTG2	na	16418	-0.31622314453125	-0.20603573	No	
row_162	ATP4A	na	16526	-0.32370513677597046	-0.20567185	No	
row_163	FGF16	na	16634	-0.3326791822910309	-0.2051353	No	
row_164	TGFB2	na	16898	-0.358835369348526	-0.21264446	No	
row_165	ALOX12B	na	16966	-0.36481136083602905	-0.20929773	No	
row_166	PTGFR	na	16989	-0.36561864614486694	-0.20346946	No	
row_167	CALML5	na	16996	-0.36627209186553955	-0.19675179	No	
row_168	MYH7	na	17027	-0.36810967326164246	-0.191314	No	
row_169	BARD1	na	17055	-0.36853280663490295	-0.18570365	No	
row_170	KMT2D	na	17128	-0.37579506635665894	-0.18241963	No	
row_171	ZC2HC1C	na	17306	-0.39503374695777893	-0.18451953	No	
row_172	PKP1	na	17367	-0.4009806513786316	-0.18009336	No	
row_173	IRS4	na	17433	-0.41056349873542786	-0.17575684	No	
row_174	ENTPD7	na	17516	-0.4195416271686554	-0.1721792	No	
row_175	EPHA5	na	17529	-0.4219096899032593	-0.16471997	No	
row_176	ABCG4	na	17567	-0.42721283435821533	-0.15852873	No	
row_177	MACROH2A2	na	17571	-0.42756402492523193	-0.15046751	No	
row_178	IL5	na	17591	-0.4296134114265442	-0.14324369	No	
row_179	TENT5C	na	17665	-0.4445646107196808	-0.13869144	No	
row_180	TENM2	na	17679	-0.4483920931816101	-0.13077754	No	
row_181	SYNPO	na	17795	-0.47459590435028076	-0.12794916	No	
row_182	KCNN1	na	17838	-0.4837029278278351	-0.120945156	No	
row_183	IL12B	na	17908	-0.5022428631782532	-0.11506408	No	
row_184	CPB1	na	17917	-0.5039985179901123	-0.105806395	No	
row_185	IFI44L	na	18113	-0.5535182356834412	-0.10584373	No	
row_186	HTR1B	na	18239	-0.6244282126426697	-0.10068084	No	
row_187	NR4A2	na	18250	-0.6302307844161987	-0.089104265	No	
row_188	NR6A1	na	18285	-0.6582134366035461	-0.07830456	No	
row_189	CCR8	na	18303	-0.6855627298355103	-0.06604709	No	
row_190	SLC38A3	na	18371	-0.8214714527130127	-0.053914983	No	
row_191	CCDC106	na	18388	-0.8495168089866638	-0.03844851	No	
row_192	MX1	na	18417	-0.9646013379096985	-0.021425609	No	
row_193	WNT16	na	18434	-1.1792205572128296	3.838122E-4	No	
