NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_45	U2AF1	na	11032	-0.05627494677901268	-0.51255864	No	
row_46	SSBP1	na	11060	-0.05750805139541626	-0.51227015	No	
row_47	CYC1	na	11115	-0.06024162098765373	-0.51337665	No	
row_48	PPM1G	na	11130	-0.060832429677248	-0.51227385	No	
row_49	PWP1	na	11307	-0.06772307306528091	-0.5198335	No	
row_50	HSP90AB1	na	11410	-0.07185585051774979	-0.5232125	No	
row_51	HNRNPR	na	11453	-0.07368894666433334	-0.5232483	No	
row_52	CDK2	na	11490	-0.0756867378950119	-0.5228941	No	
row_53	EEF1B2	na	11569	-0.0788678377866745	-0.52474284	Yes	
row_54	KARS1	na	11599	-0.08011189103126526	-0.52386916	Yes	
row_55	FBL	na	11637	-0.0814172551035881	-0.5233936	Yes	
row_56	NOP56	na	11648	-0.08187821507453918	-0.5214248	Yes	
row_57	MCM6	na	11696	-0.08411585539579391	-0.52141404	Yes	
row_58	PRDX4	na	11700	-0.08424916863441467	-0.5189889	Yes	
row_59	PSMA7	na	11778	-0.08753595501184464	-0.52051646	Yes	
row_60	CLNS1A	na	11781	-0.08784996718168259	-0.51792586	Yes	
row_61	SRSF2	na	11810	-0.08907387405633926	-0.51672196	Yes	
row_62	ILF2	na	11863	-0.09091915935277939	-0.516776	Yes	
row_63	CUL1	na	11892	-0.09214810281991959	-0.5154776	Yes	
row_64	GOT2	na	11895	-0.09229966253042221	-0.51275027	Yes	
row_65	PRPS2	na	11984	-0.09656265377998352	-0.5146029	Yes	
row_66	XRCC6	na	12043	-0.09868906438350677	-0.51474684	Yes	
row_67	RPL22	na	12061	-0.09973492473363876	-0.5126127	Yes	
row_68	PSMB2	na	12095	-0.10089733451604843	-0.5113192	Yes	
row_69	RPS2	na	12142	-0.10290821641683578	-0.51067615	Yes	
row_70	MRPS18B	na	12153	-0.10320819169282913	-0.50805175	Yes	
row_71	KPNB1	na	12215	-0.10537856072187424	-0.5081544	Yes	
row_72	PHB2	na	12246	-0.10699756443500519	-0.5065091	Yes	
row_73	IMPDH2	na	12256	-0.10757394134998322	-0.5036958	Yes	
row_74	PSMD8	na	12261	-0.10788214951753616	-0.5005991	Yes	
row_75	H2AZ1	na	12316	-0.11022976785898209	-0.50016916	Yes	
row_76	XPOT	na	12479	-0.11732233315706253	-0.50543743	Yes	
row_77	STARD7	na	12516	-0.11863132566213608	-0.50376326	Yes	
row_78	UBE2E1	na	12542	-0.1199856698513031	-0.50144494	Yes	
row_79	HDAC2	na	12589	-0.122220478951931	-0.50020826	Yes	
row_80	NOP16	na	12657	-0.12506479024887085	-0.5000345	Yes	
row_81	ERH	na	12703	-0.1273341178894043	-0.49858588	Yes	
row_82	CCT7	na	12746	-0.12877854704856873	-0.49692848	Yes	
row_83	YWHAQ	na	12767	-0.12959261238574982	-0.49404097	Yes	
row_84	RAD23B	na	12782	-0.13016344606876373	-0.4908072	Yes	
row_85	HPRT1	na	12785	-0.13024280965328217	-0.48691365	Yes	
row_86	SNRPA1	na	12788	-0.13029535114765167	-0.48301846	Yes	
row_87	AIMP2	na	12808	-0.13103877007961273	-0.4800317	Yes	
row_88	CCT5	na	12844	-0.13248038291931152	-0.4778771	Yes	
row_89	PSMA4	na	12855	-0.13297733664512634	-0.47433773	Yes	
row_90	VDAC3	na	12903	-0.13564886152744293	-0.4727431	Yes	
row_91	PCNA	na	12918	-0.13602712750434875	-0.46932912	Yes	
row_92	FAM120A	na	13012	-0.13908731937408447	-0.47014865	Yes	
row_93	CCT3	na	13019	-0.13946747779846191	-0.4661907	Yes	
row_94	ACP1	na	13028	-0.1397688239812851	-0.46233302	Yes	
row_95	EIF3B	na	13073	-0.14207077026367188	-0.46037668	Yes	
row_96	GLO1	na	13122	-0.14402130246162415	-0.45857948	Yes	
row_97	HNRNPC	na	13525	-0.16255740821361542	-0.4756045	Yes	
row_98	EIF1AX	na	13701	-0.17047402262687683	-0.47995126	Yes	
row_99	UBA2	na	13702	-0.1704893559217453	-0.47471115	Yes	
row_100	SNRPD1	na	13727	-0.17206719517707825	-0.47073725	Yes	
row_101	CCT2	na	13746	-0.17299048602581024	-0.4664063	Yes	
row_102	DDX18	na	13765	-0.1737063080072403	-0.4620533	Yes	
row_103	SF3B3	na	13768	-0.1738303303718567	-0.45682007	Yes	
row_104	NOLC1	na	13804	-0.1757434606552124	-0.45333573	Yes	
row_105	PSMD1	na	13813	-0.1765556037425995	-0.4483474	Yes	
row_106	HNRNPA2B1	na	13895	-0.18067912757396698	-0.44723123	Yes	
row_107	PSMD7	na	14086	-0.19046254456043243	-0.45178533	Yes	
row_108	SERBP1	na	14122	-0.192011758685112	-0.44780096	Yes	
row_109	YWHAE	na	14143	-0.19327488541603088	-0.44295612	Yes	
row_110	SRSF7	na	14175	-0.1945694535970688	-0.43867403	Yes	
row_111	ODC1	na	14177	-0.1946307122707367	-0.43274668	Yes	
row_112	EIF4A1	na	14272	-0.1996455192565918	-0.4317597	Yes	
row_113	EPRS1	na	14361	-0.2027703821659088	-0.43034798	Yes	
row_114	LSM2	na	14380	-0.20428144931793213	-0.42505527	Yes	
row_115	MCM4	na	14397	-0.20493388175964355	-0.41963294	Yes	
row_116	RSL1D1	na	14412	-0.20577086508274078	-0.41407534	Yes	
row_117	USP1	na	14452	-0.20794685184955597	-0.40982032	Yes	
row_118	EIF4E	na	14466	-0.20856639742851257	-0.404122	Yes	
row_119	HNRNPA1	na	14467	-0.2085922509431839	-0.39771077	Yes	
row_120	RANBP1	na	14483	-0.20929878950119019	-0.3920995	Yes	
row_121	SLC25A3	na	14498	-0.21033231914043427	-0.38640168	Yes	
row_122	CDC45	na	14503	-0.21049682796001434	-0.38015103	Yes	
row_123	CTPS1	na	14517	-0.21112510561943054	-0.37437406	Yes	
row_124	MRPL9	na	14551	-0.21275727450847626	-0.36964253	Yes	
row_125	PSMA2	na	14554	-0.21299482882022858	-0.36320552	Yes	
row_126	HDGF	na	14579	-0.2146214097738266	-0.3579237	Yes	
row_127	PSMA6	na	14583	-0.21476171910762787	-0.35148716	Yes	
row_128	NME1	na	14605	-0.21582210063934326	-0.34600407	Yes	
row_129	CCNA2	na	14647	-0.2177562713623047	-0.34155712	Yes	
row_130	POLE3	na	14648	-0.21778076887130737	-0.33486345	Yes	
row_131	CSTF2	na	14651	-0.21795275807380676	-0.32827407	Yes	
row_132	TCP1	na	14746	-0.2227795124053955	-0.32657602	Yes	
row_133	SNRPB2	na	14840	-0.22847406566143036	-0.3246482	Yes	
row_134	PSMA1	na	14908	-0.23185497522354126	-0.32119218	Yes	
row_135	TARDBP	na	14923	-0.23281657695770264	-0.3148033	Yes	
row_136	TOMM70	na	14934	-0.2337273508310318	-0.3081673	Yes	
row_137	TUFM	na	14962	-0.23564477264881134	-0.30240363	Yes	
row_138	RRM1	na	14995	-0.23748323321342468	-0.29685736	Yes	
row_139	PA2G4	na	15013	-0.2382003217935562	-0.29046732	Yes	
row_140	MAD2L1	na	15015	-0.23844507336616516	-0.28319332	Yes	
row_141	COX5A	na	15167	-0.2477176934480667	-0.28385124	Yes	
row_142	SRSF3	na	15176	-0.24836094677448273	-0.27665588	Yes	
row_143	PSMC6	na	15185	-0.24885542690753937	-0.26944536	Yes	
row_144	CANX	na	15199	-0.2497476041316986	-0.2624813	Yes	
row_145	SSB	na	15215	-0.25074881315231323	-0.25559604	Yes	
row_146	PSMD14	na	15243	-0.25212201476097107	-0.24932593	Yes	
row_147	TYMS	na	15408	-0.2629864513874054	-0.25022668	Yes	
row_148	AP3S1	na	15412	-0.26341432332992554	-0.24229477	Yes	
row_149	EIF2S1	na	15420	-0.2638207972049713	-0.23456949	Yes	
row_150	DDX21	na	15453	-0.26560989022254944	-0.22815871	Yes	
row_151	DHX15	na	15482	-0.26777586340904236	-0.22146223	Yes	
row_152	VBP1	na	15502	-0.2692122459411621	-0.2142286	Yes	
row_153	IARS1	na	15543	-0.2718003988265991	-0.2080658	Yes	
row_154	RFC4	na	15549	-0.27204981446266174	-0.19997802	Yes	
row_155	COPS5	na	15551	-0.27214863896369934	-0.19166811	Yes	
row_156	NCBP1	na	15611	-0.276327520608902	-0.18640696	Yes	
row_157	HNRNPU	na	15678	-0.28150367736816406	-0.18137017	Yes	
row_158	ABCE1	na	15710	-0.2840023934841156	-0.17433931	Yes	
row_159	PTGES3	na	15790	-0.2905133366584778	-0.16973773	Yes	
row_160	SRSF1	na	15884	-0.2971471846103668	-0.16569918	Yes	
row_161	ETF1	na	15885	-0.2971815764904022	-0.15656507	Yes	
row_162	CCT4	na	15919	-0.3004838526248932	-0.1491372	Yes	
row_163	PCBP1	na	15944	-0.302717000246048	-0.14114766	Yes	
row_164	PRDX3	na	15952	-0.3032982349395752	-0.13220902	Yes	
row_165	PABPC4	na	16086	-0.30785292387008667	-0.13003258	Yes	
row_166	DUT	na	16178	-0.3107672929763794	-0.12546586	Yes	
row_167	XPO1	na	16189	-0.31148749589920044	-0.116439834	Yes	
row_168	NAP1L1	na	16415	-0.3161153197288513	-0.11904918	Yes	
row_169	DEK	na	16419	-0.3162539005279541	-0.10949321	Yes	
row_170	SMARCC1	na	16447	-0.31784504652023315	-0.10120304	Yes	
row_171	GNL3	na	16498	-0.3224254548549652	-0.09403202	Yes	
row_172	KPNA2	na	16550	-0.3263722062110901	-0.08679447	Yes	
row_173	ORC2	na	16619	-0.3318679630756378	-0.08031926	Yes	
row_174	HNRNPD	na	16630	-0.33234795928001404	-0.07065209	Yes	
row_175	EIF2S2	na	16658	-0.3343886137008667	-0.061853442	Yes	
row_176	C1QBP	na	16762	-0.3448256254196167	-0.05689725	Yes	
row_177	HSPE1	na	17076	-0.37092339992523193	-0.06264262	Yes	
row_178	GSPT1	na	17153	-0.3790135383605957	-0.05515659	Yes	
row_179	TXNL4A	na	17300	-0.39439743757247925	-0.051032286	Yes	
row_180	EIF3J	na	17436	-0.4107271730899811	-0.045803502	Yes	
row_181	NDUFAB1	na	17700	-0.4525429904460907	-0.046301257	Yes	
row_182	EIF4G2	na	17769	-0.46599745750427246	-0.03570347	Yes	
row_183	TRA2B	na	17819	-0.4807688295841217	-0.023610864	Yes	
row_184	SNRPD3	na	18076	-0.5430711507797241	-0.020942707	Yes	
row_185	PABPC1	na	18240	-0.6254347562789917	-0.010648547	Yes	
row_186	HNRNPA3	na	18313	-0.7029022574424744	0.0070115733	Yes	
