NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_36	ABCD2	na	4351	0.16925179958343506	0.29363954	Yes	
row_37	ABCA2	na	4419	0.16461709141731262	0.29645184	Yes	
row_38	SOAT2	na	4577	0.154729962348938	0.29396603	No	
row_39	NR0B2	na	4763	0.1456141322851181	0.2895946	No	
row_40	HACL1	na	4867	0.1398913562297821	0.28947163	No	
row_41	DIO2	na	5120	0.12654313445091248	0.28069592	No	
row_42	NR1H4	na	5330	0.11471780389547348	0.27380142	No	
row_43	LCK	na	5428	0.10874611139297485	0.27278215	No	
row_44	ABCA4	na	5662	0.09698639065027237	0.26388174	No	
row_45	ABCD1	na	5707	0.09499021619558334	0.26521334	No	
row_46	IDI1	na	5801	0.09030093252658844	0.26368764	No	
row_47	IDH2	na	5843	0.08822464942932129	0.26491708	No	
row_48	PEX19	na	5910	0.08539837598800659	0.26467168	No	
row_49	PECR	na	6058	0.07905841618776321	0.25975844	No	
row_50	PEX12	na	6109	0.07696731388568878	0.26005465	No	
row_51	PHYH	na	6223	0.07144176959991455	0.25669697	No	
row_52	SLC29A1	na	6373	0.06510782241821289	0.25112656	No	
row_53	ALDH9A1	na	6798	0.04918843135237694	0.22992882	No	
row_54	LONP2	na	6908	0.04533974081277847	0.22576387	No	
row_55	ATXN1	na	7380	0.02579890377819538	0.20108326	No	
row_56	HSD17B4	na	7482	0.02160344459116459	0.1964222	No	
row_57	AQP9	na	7490	0.021179692819714546	0.19687243	No	
row_58	PFKM	na	7552	0.018553880974650383	0.19427365	No	
row_59	ISOC1	na	7660	0.014063384383916855	0.18898906	No	
row_60	BCAR3	na	7692	0.012598100118339062	0.18779288	No	
row_61	FADS1	na	7849	0.005888717714697123	0.17951405	No	
row_62	NPC1	na	7992	1.6465802036691457E-4	0.17177409	No	
row_63	AGXT	na	8019	0.0	0.17035572	No	
row_64	BBOX1	na	8055	0.0	0.16844639	No	
row_65	CYP7A1	na	8194	0.0	0.16091816	No	
row_66	GC	na	8331	0.0	0.15349904	No	
row_67	HSD17B6	na	8413	0.0	0.14908029	No	
row_68	SERPINA6	na	9388	0.0	0.09594625	No	
row_69	CROT	na	9813	-0.005188537761569023	0.07301988	No	
row_70	PEX26	na	9946	-0.010794281959533691	0.06624304	No	
row_71	SCP2	na	10017	-0.013940371572971344	0.06297205	No	
row_72	CAT	na	10052	-0.015289760194718838	0.061717954	No	
row_73	PEX7	na	10062	-0.01570119522511959	0.06184384	No	
row_74	APOA1	na	10197	-0.021286675706505775	0.055370107	No	
row_75	PEX1	na	10216	-0.021993696689605713	0.055252235	No	
row_76	PNPLA8	na	10549	-0.0362134650349617	0.03856356	No	
row_77	NUDT12	na	10616	-0.03879048302769661	0.03648707	No	
row_78	FADS2	na	10964	-0.053218450397253036	0.019648187	No	
row_79	NEDD4	na	11184	-0.06284105032682419	0.010170056	No	
row_80	SLC27A2	na	11583	-0.07942146062850952	-0.008421559	No	
row_81	ACSL1	na	12133	-0.10255139321088791	-0.034341875	No	
row_82	IDH1	na	12519	-0.11883194744586945	-0.050675984	No	
row_83	PEX13	na	12665	-0.12549205124378204	-0.053655863	No	
row_84	GNPAT	na	13317	-0.15433180332183838	-0.08310622	No	
row_85	SLC27A5	na	13615	-0.1664939671754837	-0.092767216	No	
row_86	ABCG8	na	14184	-0.19512490928173065	-0.11608708	No	
row_87	ABCA1	na	14306	-0.20095306634902954	-0.114793055	No	
row_88	AMACR	na	14540	-0.2124195694923401	-0.11915841	No	
row_89	ABCD3	na	14645	-0.21767567098140717	-0.11628001	No	
row_90	SLC23A1	na	14902	-0.23141871392726898	-0.12115365	No	
row_91	NR1I2	na	15104	-0.2443750947713852	-0.12251789	No	
row_92	HSD17B11	na	15120	-0.24506568908691406	-0.11370825	No	
row_93	ABCA9	na	15228	-0.2513812184333801	-0.10966931	No	
row_94	SOD1	na	15321	-0.25671201944351196	-0.10460266	No	
row_95	TFCP2L1	na	15342	-0.2581333518028259	-0.09555239	No	
row_96	ACSL5	na	15396	-0.26224926114082336	-0.08814065	No	
row_97	ABCA3	na	15559	-0.273121178150177	-0.086247995	No	
row_98	PXMP2	na	15816	-0.2922479510307312	-0.08873183	No	
row_99	CYP8B1	na	16682	-0.33707237243652344	-0.12267705	No	
row_100	ALDH1A1	na	16797	-0.34827932715415955	-0.11521313	No	
row_101	OPTN	na	16958	-0.3637060225009918	-0.10965256	No	
row_102	EPHX2	na	17001	-0.3669000267982483	-0.097529314	No	
row_103	KLF1	na	17447	-0.4125804603099823	-0.105596036	No	
row_104	ABCG4	na	17567	-0.42721283435821533	-0.09530381	No	
row_105	GCLM	na	17632	-0.43702399730682373	-0.08162575	No	
row_106	ABCA8	na	17666	-0.4449126720428467	-0.065946646	No	
row_107	AR	na	18143	-0.5662301182746887	-0.06966803	No	
row_108	ALDH8A1	na	18169	-0.580808699131012	-0.048213545	No	
row_109	ABCA6	na	18277	-0.6545693874359131	-0.028334508	No	
row_110	BMP6	na	18412	-0.9475549459457397	0.0015821732	No	
