NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_34	NINJ1	na	2956	0.2589041590690613	0.17071633	Yes	
row_35	CYP2S1	na	2985	0.25763750076293945	0.1752357	Yes	
row_36	PC	na	3060	0.2516944110393524	0.17709447	Yes	
row_37	HGFAC	na	3143	0.2460406869649887	0.17838195	Yes	
row_38	PTGES	na	3188	0.2415967881679535	0.18164755	Yes	
row_39	EPHA2	na	3333	0.22959895431995392	0.17915088	Yes	
row_40	CFB	na	3351	0.2278149574995041	0.18357232	Yes	
row_41	HMOX1	na	3364	0.22591477632522583	0.18822315	Yes	
row_42	RETSAT	na	3365	0.2258891463279724	0.193531	Yes	
row_43	CYP17A1	na	3426	0.2216578722000122	0.19545123	Yes	
row_44	HES6	na	3448	0.2202613651752472	0.19947597	Yes	
row_45	PEMT	na	3501	0.21714995801448822	0.2017287	Yes	
row_46	ADH1C	na	3533	0.21478942036628723	0.20507684	Yes	
row_47	ACOX1	na	3547	0.21378915011882782	0.20938793	Yes	
row_48	POR	na	3555	0.21333326399326324	0.21401714	Yes	
row_49	TMBIM6	na	3700	0.2047852873802185	0.2109374	Yes	
row_50	SMOX	na	3706	0.20438118278980255	0.21546584	Yes	
row_51	SLC1A5	na	3809	0.19873642921447754	0.21454573	Yes	
row_52	GSTT2	na	3838	0.19694116711616516	0.21763888	Yes	
row_53	TTPA	na	3857	0.19617213308811188	0.221262	Yes	
row_54	DDAH2	na	3941	0.19181430339813232	0.22122048	Yes	
row_55	VNN1	na	4006	0.1885182112455368	0.22214279	Yes	
row_56	GSS	na	4009	0.18832741677761078	0.22645843	Yes	
row_57	CSAD	na	4013	0.1881423145532608	0.23071492	Yes	
row_58	ENTPD5	na	4195	0.17743803560733795	0.22496486	No	
row_59	ABHD6	na	4241	0.17552536725997925	0.22662313	No	
row_60	ABCD2	na	4351	0.16925179958343506	0.22462656	No	
row_61	PROS1	na	4488	0.16031771898269653	0.22094037	No	
row_62	ATOH8	na	4492	0.16003364324569702	0.22453636	No	
row_63	TMEM176B	na	4861	0.14025534689426422	0.20766434	No	
row_64	HACL1	na	4867	0.1398913562297821	0.21067743	No	
row_65	SHMT2	na	4909	0.13810506463050842	0.21167563	No	
row_66	APOE	na	4973	0.1341111809015274	0.2113743	No	
row_67	ASL	na	5190	0.12271064519882202	0.20242015	No	
row_68	ACP2	na	5228	0.11992951482534409	0.20321049	No	
row_69	ENPEP	na	5343	0.11433388292789459	0.19964945	No	
row_70	CES1	na	5382	0.11134258657693863	0.20018321	No	
row_71	ECH1	na	5389	0.11099594086408615	0.20246252	No	
row_72	CYP26A1	na	5475	0.10655778646469116	0.20030808	No	
row_73	CYP2J2	na	5663	0.0969654992222786	0.19233829	No	
row_74	SLC6A6	na	5847	0.08801484853029251	0.18437737	No	
row_75	GCH1	na	5925	0.08496411889791489	0.18215397	No	
row_76	FBLN1	na	6062	0.07894429564476013	0.1765557	No	
row_77	IL1R1	na	6113	0.07666116207838058	0.17561686	No	
row_78	ADH5	na	6232	0.07113328576087952	0.17082152	No	
row_79	PDK4	na	6298	0.06859950721263885	0.16887121	No	
row_80	ACOX2	na	6471	0.06137612834572792	0.1608872	No	
row_81	DHRS1	na	6502	0.059906359761953354	0.16065075	No	
row_82	AP4B1	na	6653	0.05446318909525871	0.15370998	No	
row_83	ETS2	na	6741	0.05086660757660866	0.15013732	No	
row_84	ALDH9A1	na	6798	0.04918843135237694	0.14822413	No	
row_85	CYP1A2	na	6852	0.04715150594711304	0.1464275	No	
row_86	TNFRSF1A	na	6879	0.046479545533657074	0.14609475	No	
row_87	PTGDS	na	6921	0.0447099506855011	0.14489838	No	
row_88	CBR1	na	6937	0.04411029443144798	0.14511283	No	
row_89	PMM1	na	7008	0.04095393791794777	0.1422389	No	
row_90	PGD	na	7022	0.040694236755371094	0.14248267	No	
row_91	UGDH	na	7161	0.03506764769554138	0.1357438	No	
row_92	TKFC	na	7368	0.026476139202713966	0.1250764	No	
row_93	EPHX1	na	7429	0.023846307769417763	0.12234851	No	
row_94	AQP9	na	7490	0.021179692819714546	0.11955797	No	
row_95	CASP6	na	7520	0.02012878656387329	0.11844165	No	
row_96	GABARAPL1	na	7548	0.018627986311912537	0.11739967	No	
row_97	ALDH3A1	na	7570	0.01788952946662903	0.116669156	No	
row_98	PTGR1	na	7640	0.01514401100575924	0.11324356	No	
row_99	NPC1	na	7992	1.6465802036691457E-4	0.09401139	No	
row_100	ADH7	na	8017	0.0	0.09269611	No	
row_101	CYP2C18	na	8191	0.0	0.083215095	No	
row_102	CYP4F2	na	8193	0.0	0.08316029	No	
row_103	F11	na	8266	0.0	0.07921444	No	
row_104	FMO3	na	8299	0.0	0.07746073	No	
row_105	IGFBP1	na	8423	0.0	0.07071989	No	
row_106	MBL2	na	8626	0.0	0.05964958	No	
row_107	RBP4	na	9135	0.0	0.031809386	No	
row_108	REG1A	na	9136	0.0	0.031809386	No	
row_109	SERPINA6	na	9388	0.0	0.018053701	No	
row_110	SLC22A1	na	9399	0.0	0.017505666	No	
row_111	TAT	na	9554	0.0	0.009065922	No	
row_112	CROT	na	9813	-0.005188537761569023	-0.004951469	No	
row_113	PTS	na	9846	-0.007164278998970985	-0.0065368386	No	
row_114	COMT	na	9850	-0.007290589157491922	-0.0065299375	No	
row_115	CAT	na	10052	-0.015289760194718838	-0.017186174	No	
row_116	CNDP2	na	10098	-0.01745085045695305	-0.01924228	No	
row_117	ID2	na	10185	-0.020900379866361618	-0.023464272	No	
row_118	MCCC2	na	10275	-0.024722786620259285	-0.02776086	No	
row_119	ATP2A2	na	10493	-0.03386899456381798	-0.038857386	No	
row_120	SLC35B1	na	10671	-0.040864381939172745	-0.047597393	No	
row_121	GART	na	10766	-0.044744089245796204	-0.051697545	No	
row_122	LONP1	na	10792	-0.04581289738416672	-0.05199114	No	
row_123	ACO2	na	10937	-0.05213652178645134	-0.05865776	No	
row_124	SLC12A4	na	11172	-0.06215939298272133	-0.07002119	No	
row_125	UPB1	na	11234	-0.06509959697723389	-0.07183452	No	
row_126	MAN1A1	na	11528	-0.07729576528072357	-0.08607568	No	
row_127	PGRMC1	na	11544	-0.07783948630094528	-0.08506869	No	
row_128	ELOVL5	na	11594	-0.07988057285547256	-0.08587706	No	
row_129	KARS1	na	11599	-0.08011189103126526	-0.08421384	No	
row_130	PDLIM5	na	11624	-0.08102596551179886	-0.0836252	No	
row_131	CYFIP2	na	11666	-0.08271736651659012	-0.08392848	No	
row_132	ACOX3	na	11931	-0.09435439109802246	-0.09617951	No	
row_133	DHPS	na	12448	-0.11566419154405594	-0.1217403	No	
row_134	LEAP2	na	12472	-0.11683063954114914	-0.12025553	No	
row_135	IDH1	na	12519	-0.11883194744586945	-0.119984224	No	
row_136	IGFBP4	na	12569	-0.12118656933307648	-0.119822	No	
row_137	CYB5A	na	12572	-0.12125268578529358	-0.117082454	No	
row_138	PAPSS2	na	12659	-0.125262051820755	-0.1188522	No	
row_139	HPRT1	na	12785	-0.13024280965328217	-0.12264224	No	
row_140	NMT1	na	12805	-0.13097144663333893	-0.12060599	No	
row_141	SAR1B	na	12911	-0.13592840731143951	-0.12316637	No	
row_142	ACP1	na	13028	-0.1397688239812851	-0.12623934	No	
row_143	ARPP19	na	13038	-0.14033982157707214	-0.123434916	No	
row_144	ANGPTL3	na	13183	-0.14735478162765503	-0.12786414	No	
row_145	LCAT	na	13197	-0.14785364270210266	-0.12510237	No	
row_146	SERTAD1	na	13282	-0.1526993215084076	-0.1261178	No	
row_147	MAOA	na	13380	-0.15627440810203552	-0.12776166	No	
row_148	GAD1	na	13468	-0.16021713614463806	-0.12876484	No	
row_149	NQO1	na	13534	-0.1628158986568451	-0.12850128	No	
row_150	AHCY	na	13840	-0.17811371386051178	-0.14103112	No	
row_151	TMEM97	na	13892	-0.18065707385540009	-0.13958107	No	
row_152	SERPINE1	na	14246	-0.19825710356235504	-0.15426815	No	
row_153	GCLC	na	14294	-0.20040583610534668	-0.15213485	No	
row_154	BPHL	na	14500	-0.21035121381282806	-0.15842682	No	
row_155	PYCR1	na	14634	-0.21693691611289978	-0.16061819	No	
row_156	CA2	na	14780	-0.22472508251667023	-0.16328418	No	
row_157	ABCC2	na	14857	-0.2292104810476303	-0.16206336	No	
row_158	SSR3	na	14873	-0.2300855964422226	-0.15747894	No	
row_159	VTN	na	15024	-0.2390456348657608	-0.16008246	No	
row_160	ITIH4	na	15100	-0.24413210153579712	-0.1584562	No	
row_161	MARCHF6	na	15198	-0.2497260421514511	-0.15790418	No	
row_162	ESR1	na	15232	-0.2515982687473297	-0.15380073	No	
row_163	FMO1	na	15283	-0.2547483742237091	-0.15055493	No	
row_164	GSTO1	na	15288	-0.25516799092292786	-0.1447783	No	
row_165	NFS1	na	15557	-0.2727186381816864	-0.1530574	No	
row_166	SLC46A3	na	15586	-0.27501368522644043	-0.14812972	No	
row_167	PTGES3	na	15790	-0.2905133366584778	-0.15242846	No	
row_168	IRF8	na	15858	-0.29530224204063416	-0.1491614	No	
row_169	BLVRB	na	15964	-0.30409228801727295	-0.14777032	No	
row_170	BCAR1	na	15970	-0.3048202395439148	-0.14088178	No	
row_171	FABP1	na	15980	-0.3048202395439148	-0.13421246	No	
row_172	HRG	na	16267	-0.3127838969230652	-0.14253658	No	
row_173	ITIH1	na	16271	-0.3127838969230652	-0.13535132	No	
row_174	G6PC1	na	16436	-0.3171899914741516	-0.13688588	No	
row_175	ETFDH	na	16530	-0.32445603609085083	-0.13435866	No	
row_176	MPP2	na	16541	-0.32547280192375183	-0.12725885	No	
row_177	LPIN2	na	16609	-0.33071503043174744	-0.12315967	No	
row_178	MTHFD1	na	16701	-0.3391977548599243	-0.12017645	No	
row_179	IGF1	na	16764	-0.3453655540943146	-0.115458995	No	
row_180	TGFB2	na	16898	-0.358835369348526	-0.11431608	No	
row_181	ACSM1	na	17011	-0.36810967326164246	-0.11180437	No	
row_182	FBP1	na	17151	-0.37900716066360474	-0.11051629	No	
row_183	FETUB	na	17182	-0.38301998376846313	-0.10316033	No	
row_184	CYP1A1	na	17322	-0.3969801962375641	-0.10144993	No	
row_185	XDH	na	17660	-0.4432917833328247	-0.10950241	No	
row_186	BCAT1	na	17696	-0.4520770013332367	-0.100797795	No	
row_187	CD36	na	17952	-0.5162060856819153	-0.10264307	No	
row_188	CYP2E1	na	18009	-0.531022846698761	-0.09323429	No	
row_189	SLC35D1	na	18207	-0.6078999638557434	-0.08974638	No	
row_190	CDO1	na	18290	-0.668445885181427	-0.078533374	No	
row_191	GCKR	na	18292	-0.6695666909217834	-0.062854946	No	
row_192	PLG	na	18404	-0.8994150757789612	-0.04780401	No	
row_193	CRP	na	18418	-0.9708395600318909	-0.025704026	No	
row_194	TDO2	na	18432	-1.1452213525772095	4.935179E-4	No	
