NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_69	RALBP1	na	7512	0.02048097737133503	-0.065194175	No	
row_70	CEP250	na	7573	0.017760679125785828	-0.068003885	No	
row_71	RHOT2	na	7598	0.016651082783937454	-0.06887027	No	
row_72	CLIP1	na	7746	0.010533024556934834	-0.076643616	No	
row_73	TUBGCP6	na	7884	0.004602277651429176	-0.0840288	No	
row_74	FGD4	na	9699	-6.929670926183462E-4	-0.18344006	No	
row_75	CAPZB	na	9764	-0.0032998519018292427	-0.18685907	No	
row_76	PCGF5	na	9777	-0.0038441543001681566	-0.18741313	No	
row_77	DOCK2	na	9822	-0.005499257240444422	-0.18967655	No	
row_78	FLNA	na	9865	-0.00787309743463993	-0.19176632	No	
row_79	NEDD9	na	9933	-0.010209107771515846	-0.19516341	No	
row_80	TUBGCP5	na	10087	-0.01699911616742611	-0.20309122	No	
row_81	CDC42	na	10230	-0.022702913731336594	-0.21026227	No	
row_82	CEP72	na	10286	-0.025084922090172768	-0.21260037	No	
row_83	RANBP9	na	10309	-0.026305701583623886	-0.21309672	No	
row_84	SMC1A	na	10472	-0.03286759555339813	-0.22108984	No	
row_85	TUBGCP3	na	10500	-0.034220073372125626	-0.22164679	No	
row_86	AKAP13	na	10510	-0.03472944349050522	-0.22120339	No	
row_87	LMNB1	na	10513	-0.03486689180135727	-0.22037257	No	
row_88	ALS2	na	10589	-0.037949565798044205	-0.22345993	No	
row_89	SPTBN1	na	10657	-0.04029764235019684	-0.22604546	No	
row_90	VCL	na	10670	-0.04085111245512962	-0.22560138	No	
row_91	KIF3B	na	10816	-0.04661605507135391	-0.23229186	No	
row_92	STK38L	na	10925	-0.05168852210044861	-0.23681746	No	
row_93	TRIO	na	10983	-0.053950853645801544	-0.23848662	No	
row_94	ARHGEF7	na	11073	-0.05842065066099167	-0.2417892	No	
row_95	ARHGEF12	na	11232	-0.06497032195329666	-0.2486972	No	
row_96	ATG4B	na	11390	-0.07079443335533142	-0.2553933	No	
row_97	TBCD	na	11426	-0.07245016098022461	-0.25535762	No	
row_98	NCK2	na	11439	-0.07321873307228088	-0.2540405	No	
row_99	DLG1	na	11444	-0.07331495732069016	-0.2522823	No	
row_100	CEP57	na	11460	-0.07415006309747696	-0.2511045	No	
row_101	CDK5RAP2	na	11467	-0.07444892078638077	-0.24942534	No	
row_102	WASF2	na	11587	-0.07949399948120117	-0.2538039	No	
row_103	PDLIM5	na	11624	-0.08102596551179886	-0.25359172	No	
row_104	DYNC1H1	na	11821	-0.08941222727298737	-0.26192334	No	
row_105	RICTOR	na	11837	-0.0898619070649147	-0.26032177	No	
row_106	CCNB2	na	11868	-0.09102541208267212	-0.259511	No	
row_107	KIF22	na	11893	-0.09216498583555222	-0.25834063	No	
row_108	RASA1	na	12069	-0.10039271414279938	-0.26522502	No	
row_109	ITSN1	na	12204	-0.10491263121366501	-0.2697402	No	
row_110	RFC1	na	12296	-0.1095765233039856	-0.27177262	No	
row_111	INCENP	na	12300	-0.10974336415529251	-0.26897705	No	
row_112	SAC3D1	na	12314	-0.11022672802209854	-0.26671657	No	
row_113	NDC80	na	12341	-0.11120570451021194	-0.26514226	No	
row_114	ABI1	na	12357	-0.11176454275846481	-0.2629499	No	
row_115	ESPL1	na	12396	-0.11301010102033615	-0.26198468	No	
row_116	ARHGAP5	na	12570	-0.12119749933481216	-0.26819828	No	
row_117	DYNLL2	na	12780	-0.13008248805999756	-0.27614552	No	
row_118	KATNA1	na	12974	-0.13791874051094055	-0.28300437	No	
row_119	NIN	na	13014	-0.13919533789157867	-0.2813877	No	
row_120	FLNB	na	13147	-0.14527730643749237	-0.2847045	Yes	
row_121	RABGAP1	na	13164	-0.14616601169109344	-0.2816391	Yes	
row_122	AURKA	na	13228	-0.14984074234962463	-0.2810508	Yes	
row_123	NEK2	na	13311	-0.15415111184120178	-0.28138763	Yes	
row_124	CDC42EP4	na	13313	-0.15418490767478943	-0.27728376	Yes	
row_125	KNTC1	na	13459	-0.1599326878786087	-0.28091785	Yes	
row_126	PAFAH1B1	na	13524	-0.16242650151252747	-0.28004488	Yes	
row_127	PIF1	na	13601	-0.16597270965576172	-0.27973402	Yes	
row_128	PRC1	na	13609	-0.16626834869384766	-0.2756331	Yes	
row_129	CNTRL	na	13640	-0.16756252944469452	-0.27275798	Yes	
row_130	TPX2	na	13661	-0.16874271631240845	-0.26930287	Yes	
row_131	PLK1	na	13680	-0.16967427730560303	-0.26571304	Yes	
row_132	STAU1	na	13692	-0.170253187417984	-0.26172388	Yes	
row_133	MAPRE1	na	13772	-0.1739627867937088	-0.26136193	Yes	
row_134	UXT	na	13810	-0.1763928234577179	-0.25863233	Yes	
row_135	KIF11	na	13945	-0.18294070661067963	-0.26104292	Yes	
row_136	DLGAP5	na	13983	-0.1846875548362732	-0.25808957	Yes	
row_137	KIF5B	na	14019	-0.18690289556980133	-0.25496686	Yes	
row_138	KIF4A	na	14021	-0.18694759905338287	-0.2499793	Yes	
row_139	CDK1	na	14140	-0.1930999457836151	-0.25123888	Yes	
row_140	YWHAE	na	14143	-0.19327488541603088	-0.24613547	Yes	
row_141	ACTN4	na	14144	-0.1932956576347351	-0.24092188	Yes	
row_142	KIF2C	na	14153	-0.193604975938797	-0.23613845	Yes	
row_143	BIN1	na	14241	-0.1980791687965393	-0.23556454	Yes	
row_144	EPB41	na	14249	-0.19838425517082214	-0.23059739	Yes	
row_145	ECT2	na	14296	-0.20043505728244781	-0.22771262	Yes	
row_146	CKAP5	na	14311	-0.20104943215847015	-0.22305727	Yes	
row_147	LRPPRC	na	14328	-0.20151880383491516	-0.21849889	Yes	
row_148	KIF23	na	14423	-0.2065468728542328	-0.21808027	Yes	
row_149	CENPJ	na	14581	-0.214704230427742	-0.22089483	Yes	
row_150	ARF6	na	14621	-0.21637599170207977	-0.2171964	Yes	
row_151	TTK	na	14655	-0.2182363122701645	-0.21311893	Yes	
row_152	CDC42BPA	na	14758	-0.2234897017478943	-0.21268183	Yes	
row_153	NUSAP1	na	14820	-0.22710619866847992	-0.20989987	Yes	
row_154	SMC3	na	14841	-0.22848749160766602	-0.20483333	Yes	
row_155	TSC1	na	14847	-0.22887928783893585	-0.19893405	Yes	
row_156	ARAP3	na	14875	-0.2303963005542755	-0.19419973	Yes	
row_157	TOP2A	na	14890	-0.23084656894207	-0.18874069	Yes	
row_158	CD2AP	na	15008	-0.23807308077812195	-0.18873243	Yes	
row_159	WASL	na	15083	-0.24325323104858398	-0.1862275	Yes	
row_160	BIRC5	na	15263	-0.25338461995124817	-0.18920465	Yes	
row_161	MID1	na	15315	-0.25650259852409363	-0.18508168	Yes	
row_162	CLASP1	na	15360	-0.25967952609062195	-0.18048933	Yes	
row_163	PCM1	na	15591	-0.27534398436546326	-0.18566962	Yes	
row_164	ROCK1	na	15603	-0.27597787976264954	-0.17882885	Yes	
row_165	CDC42EP2	na	15681	-0.2816983759403229	-0.17545143	Yes	
row_166	RAPGEF6	na	15713	-0.2842259407043457	-0.16948445	Yes	
row_167	APC	na	15824	-0.2930018901824951	-0.16761097	Yes	
row_168	LATS1	na	15948	-0.30306631326675415	-0.16617858	Yes	
row_169	BCAR1	na	15970	-0.3048202395439148	-0.15910801	Yes	
row_170	CDC27	na	16042	-0.30484482645988464	-0.15477741	Yes	
row_171	BRCA2	na	16043	-0.3050686717033386	-0.14654906	Yes	
row_172	FBXO5	na	16181	-0.311248242855072	-0.14566337	Yes	
row_173	ALMS1	na	16373	-0.31324633955955505	-0.14768367	Yes	
row_174	KIF20B	na	16423	-0.31650254130363464	-0.14183274	Yes	
row_175	HOOK3	na	16483	-0.32157278060913086	-0.1363932	Yes	
row_176	BUB1	na	16499	-0.3225071132183075	-0.1285167	Yes	
row_177	SSH2	na	16529	-0.3242886960506439	-0.12135953	Yes	
row_178	CCDC88A	na	16587	-0.3290936350822449	-0.1156075	Yes	
row_179	NCK1	na	16708	-0.33980342745780945	-0.1130198	Yes	
row_180	TLK1	na	16757	-0.34468838572502136	-0.10635384	Yes	
row_181	KIF15	na	16803	-0.34916651248931885	-0.09940266	Yes	
row_182	SASS6	na	16858	-0.35407066345214844	-0.092812516	Yes	
row_183	TUBD1	na	16912	-0.3607040345668793	-0.08598864	Yes	
row_184	SMC4	na	16955	-0.3635271489620209	-0.07848568	Yes	
row_185	CEP192	na	17088	-0.37191569805145264	-0.0756896	Yes	
row_186	MYH10	na	17113	-0.37459760904312134	-0.06690143	Yes	
row_187	ARFGEF1	na	17145	-0.37829363346099854	-0.058397252	Yes	
row_188	BCL2L11	na	17157	-0.3796473741531372	-0.04876031	Yes	
row_189	FGD6	na	17437	-0.41090142726898193	-0.052970145	Yes	
row_190	CENPE	na	17474	-0.41450321674346924	-0.043763384	Yes	
row_191	CENPF	na	17512	-0.41915392875671387	-0.034485996	Yes	
row_192	ANLN	na	17530	-0.4219115078449249	-0.024037978	Yes	
row_193	NET1	na	17634	-0.4373972713947296	-0.017886156	Yes	
row_194	SYNPO	na	17795	-0.47459590435028076	-0.013855325	Yes	
row_195	WASF1	na	18069	-0.5415652394294739	-0.0142120095	Yes	
row_196	NF1	na	18230	-0.6211327910423279	-0.0062287753	Yes	
row_197	SOS1	na	18283	-0.6577053666114807	0.008660653	Yes	
