NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_122	UFM1	na	13229	-0.14987963438034058	-0.24952161	Yes	
row_123	ACTR3	na	13312	-0.15416909754276276	-0.24947177	Yes	
row_124	ACACA	na	13586	-0.16539184749126434	-0.2595564	Yes	
row_125	SORD	na	13629	-0.16720789670944214	-0.25693074	Yes	
row_126	MTHFD2	na	13651	-0.16842737793922424	-0.2531185	Yes	
row_127	SERP1	na	13677	-0.1693878471851349	-0.24949709	Yes	
row_128	PLK1	na	13680	-0.16967427730560303	-0.24460706	Yes	
row_129	CDC25A	na	13764	-0.17367447912693024	-0.24403727	Yes	
row_130	PSMG1	na	13790	-0.17515772581100464	-0.24024586	Yes	
row_131	GTF2H1	na	13814	-0.17657352983951569	-0.23630317	Yes	
row_132	ARPC5L	na	13865	-0.17958006262779236	-0.23375124	Yes	
row_133	TMEM97	na	13892	-0.18065707385540009	-0.22985259	Yes	
row_134	ABCF2	na	13905	-0.1811390519142151	-0.22517264	Yes	
row_135	NUP205	na	13989	-0.18489661812782288	-0.22427218	Yes	
row_136	ERO1A	na	14016	-0.18677902221679688	-0.22019313	Yes	
row_137	MAP2K3	na	14110	-0.19136856496334076	-0.2196499	Yes	
row_138	PSMD12	na	14264	-0.1992533653974533	-0.2221618	Yes	
row_139	RAB1A	na	14285	-0.20003455877304077	-0.21736342	Yes	
row_140	GCLC	na	14294	-0.20040583610534668	-0.2118966	Yes	
row_141	CXCR4	na	14319	-0.20122398436069489	-0.20728235	Yes	
row_142	EPRS1	na	14361	-0.2027703821659088	-0.20355397	Yes	
row_143	MCM4	na	14397	-0.20493388175964355	-0.1994331	Yes	
row_144	PSMA3	na	14431	-0.20679503679275513	-0.19514781	Yes	
row_145	PRDX1	na	14496	-0.21029147505760193	-0.19245802	Yes	
row_146	TCEA1	na	14563	-0.21353526413440704	-0.18978225	Yes	
row_147	CTH	na	14661	-0.21833215653896332	-0.18866366	Yes	
row_148	PITPNB	na	14672	-0.2187672108411789	-0.18276538	Yes	
row_149	PIK3R3	na	14787	-0.22507697343826294	-0.18237951	Yes	
row_150	GMPS	na	14870	-0.2298835963010788	-0.18009867	Yes	
row_151	PSME3	na	14918	-0.23245278000831604	-0.17582443	Yes	
row_152	GSK3B	na	15035	-0.24017466604709625	-0.17510326	Yes	
row_153	P4HA1	na	15060	-0.2417348027229309	-0.16929531	Yes	
row_154	CCNG1	na	15081	-0.24315999448299408	-0.1632262	Yes	
row_155	PSMC6	na	15185	-0.24885542690753937	-0.16153696	Yes	
row_156	CANX	na	15199	-0.2497476041316986	-0.15489021	Yes	
row_157	DHFR	na	15234	-0.25168028473854065	-0.14933711	Yes	
row_158	PSMD14	na	15243	-0.25212201476097107	-0.14234643	Yes	
row_159	STIP1	na	15269	-0.2536011040210724	-0.13624361	Yes	
row_160	G6PD	na	15282	-0.25472280383110046	-0.12939547	Yes	
row_161	NUFIP1	na	15362	-0.2597568929195404	-0.12607001	Yes	
row_162	HSPA9	na	15473	-0.2666288912296295	-0.1242406	Yes	
row_163	CCT6A	na	15533	-0.27127909660339355	-0.1194798	Yes	
row_164	COPS5	na	15551	-0.27214863896369934	-0.112392135	Yes	
row_165	NAMPT	na	15564	-0.27347102761268616	-0.10499155	Yes	
row_166	HSPA4	na	15615	-0.27683955430984497	-0.099573776	Yes	
row_167	ACTR2	na	15619	-0.27716782689094543	-0.09157114	Yes	
row_168	PNO1	na	15679	-0.28157535195350647	-0.08650695	Yes	
row_169	HSP90B1	na	15695	-0.2824932038784027	-0.07900489	Yes	
row_170	UBE2D3	na	15759	-0.28766778111457825	-0.07398035	Yes	
row_171	IMMT	na	15851	-0.29514962434768677	-0.07026951	Yes	
row_172	UCHL5	na	15870	-0.29592591524124146	-0.062536016	Yes	
row_173	ETF1	na	15885	-0.2971815764904022	-0.054546356	Yes	
row_174	PNP	na	15892	-0.297871857881546	-0.046098024	Yes	
row_175	EEF1E1	na	15911	-0.2998340129852295	-0.038249373	Yes	
row_176	DDIT4	na	15918	-0.3004350960254669	-0.029725514	Yes	
row_177	BTG2	na	16418	-0.31622314453125	-0.047748666	Yes	
row_178	ASNS	na	16422	-0.31644782423973083	-0.038588602	Yes	
row_179	BUB1	na	16499	-0.3225071132183075	-0.033249773	Yes	
row_180	EIF2S2	na	16658	-0.3343886137008667	-0.032053754	Yes	
row_181	PSMC2	na	16662	-0.3346729278564453	-0.022356668	Yes	
row_182	HMBS	na	16794	-0.34809473156929016	-0.01927741	Yes	
row_183	HSPE1	na	17076	-0.37092339992523193	-0.023744214	Yes	
row_184	HSPA5	na	17312	-0.3958035707473755	-0.02495749	Yes	
row_185	TFRC	na	17558	-0.4256015121936798	-0.025840655	Yes	
row_186	RRM2	na	17640	-0.43990427255630493	-0.017316565	Yes	
row_187	BCAT1	na	17696	-0.4520770013332367	-0.0070092166	Yes	
row_188	CACYBP	na	17804	-0.4772246479988098	0.0011899732	Yes	
row_189	IFI30	na	17849	-0.48675474524497986	0.0131218415	Yes	
row_190	USO1	na	18275	-0.6536366939544678	0.009095479	Yes	
