NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_44	GSN	na	4037	0.18693432211875916	0.28161407	Yes	
row_45	CD9	na	4082	0.1845032125711441	0.2852216	Yes	
row_46	PROS1	na	4488	0.16031771898269653	0.26832852	No	
row_47	C1QA	na	4652	0.15171866118907928	0.26436996	No	
row_48	ANG	na	4676	0.15065960586071014	0.2680218	No	
row_49	MMP2	na	4756	0.14596381783485413	0.2684627	No	
row_50	CAPN5	na	4915	0.13681621849536896	0.26429173	No	
row_51	CTSB	na	4960	0.13483726978302002	0.2662814	No	
row_52	WDR1	na	5209	0.12135923653841019	0.25669238	No	
row_53	MST1	na	5316	0.11537148058414459	0.25466236	No	
row_54	MMP11	na	5374	0.11186670511960983	0.2551939	No	
row_55	S100A13	na	5415	0.10936595499515533	0.25657225	No	
row_56	KLF7	na	5521	0.10442665964365005	0.25424033	No	
row_57	TIMP3	na	5680	0.09619853645563126	0.24874625	No	
row_58	LRP1	na	5683	0.09595496952533722	0.25176278	No	
row_59	LTA4H	na	5686	0.09573011100292206	0.25477198	No	
row_60	HTRA1	na	5794	0.09055163711309433	0.25187886	No	
row_61	OLR1	na	5810	0.08981412649154663	0.25398546	No	
row_62	CTSH	na	6168	0.07371143251657486	0.23689227	No	
row_63	PEF1	na	6222	0.07154124975204468	0.2363286	No	
row_64	FYN	na	6263	0.0696023479104042	0.23641166	No	
row_65	ACOX2	na	6471	0.06137612834572792	0.22710755	No	
row_66	PECAM1	na	6620	0.055824264883995056	0.22084434	No	
row_67	LGMN	na	6688	0.05336744338274002	0.21892418	No	
row_68	SIRT2	na	6701	0.052866969257593155	0.21999106	No	
row_69	TF	na	6710	0.052194517105817795	0.22125444	No	
row_70	C8A	na	6726	0.05139228701591492	0.22210945	No	
row_71	RAPGEF3	na	6733	0.05119584500789642	0.22344953	No	
row_72	ANXA1	na	7256	0.030278226360678673	0.1959315	No	
row_73	CFD	na	7625	0.015753909945487976	0.17634967	No	
row_74	VWF	na	7704	0.0121364900842309	0.17248575	No	
row_75	C8G	na	7729	0.011155487038195133	0.17153859	No	
row_76	APOC3	na	8034	0.0	0.15493837	No	
row_77	F11	na	8266	0.0	0.14232437	No	
row_78	FGG	na	8297	0.0	0.1406862	No	
row_79	MBL2	na	8626	0.0	0.12277542	No	
row_80	MMP7	na	8742	0.0	0.11649573	No	
row_81	PLAT	na	9079	0.0	0.09814811	No	
row_82	PREP	na	9897	-0.009027346037328243	0.053829055	No	
row_83	SPARC	na	10178	-0.020568715408444405	0.039209396	No	
row_84	APOA1	na	10197	-0.021286675706505775	0.038919903	No	
row_85	MSRB2	na	10257	-0.023914270102977753	0.036477156	No	
row_86	CTSK	na	10797	-0.04595160856842995	0.0085413875	No	
row_87	RAC1	na	10869	-0.048888206481933594	0.0062568956	No	
row_88	HMGCS2	na	11219	-0.06436461955308914	-0.010703924	No	
row_89	F2	na	11242	-0.06546296179294586	-0.009772798	No	
row_90	USP11	na	11265	-0.06628801673650742	-0.008814795	No	
row_91	CPQ	na	11366	-0.06983978301286697	-0.012000363	No	
row_92	DPP4	na	11367	-0.06986640393733978	-0.0097244615	No	
row_93	ADAM9	na	11660	-0.08234866708517075	-0.022986908	No	
row_94	THBS1	na	11848	-0.09036538004875183	-0.030254576	No	
row_95	CASP9	na	12123	-0.10225451737642288	-0.04188568	No	
row_96	PLEK	na	12159	-0.10360022634267807	-0.040422108	No	
row_97	RGN	na	12451	-0.11601340770721436	-0.052533317	No	
row_98	PLAU	na	12458	-0.1162865087389946	-0.049072918	No	
row_99	LAMP2	na	13624	-0.1669360250234604	-0.10725098	No	
row_100	GNG12	na	14197	-0.19571267068386078	-0.13211027	No	
row_101	SERPINE1	na	14246	-0.19825710356235504	-0.12827313	No	
row_102	FN1	na	14643	-0.2175549864768982	-0.14281026	No	
row_103	RABIF	na	14721	-0.22152094542980194	-0.13979885	No	
row_104	CPN1	na	15599	-0.2759457528591156	-0.17869939	No	
row_105	F2RL2	na	16056	-0.3063059449195862	-0.1936218	No	
row_106	ARF4	na	16116	-0.30908825993537903	-0.186775	No	
row_107	A2M	na	16118	-0.3092038631439209	-0.17675728	No	
row_108	DCT	na	16124	-0.3092038631439209	-0.16695797	No	
row_109	F13B	na	16254	-0.3127838969230652	-0.1638132	No	
row_110	HRG	na	16267	-0.3127838969230652	-0.15427953	No	
row_111	ITIH1	na	16271	-0.3127838969230652	-0.14425439	No	
row_112	MMP3	na	16284	-0.3127838969230652	-0.13472071	No	
row_113	SERPINA1	na	16334	-0.3127838969230652	-0.12720746	No	
row_114	CTSO	na	16384	-0.31413736939430237	-0.11965012	No	
row_115	SERPINC1	na	16469	-0.3204091787338257	-0.113799684	No	
row_116	HPN	na	16621	-0.3319524824619293	-0.111231826	No	
row_117	F8	na	16669	-0.33515122532844543	-0.10288074	No	
row_118	C9	na	17013	-0.36810967326164246	-0.10961942	No	
row_119	CTSE	na	17376	-0.4025861620903015	-0.11627253	No	
row_120	TMPRSS6	na	17642	-0.44041168689727783	-0.116396695	No	
row_121	P2RY1	na	17644	-0.4408271908760071	-0.10209134	No	
row_122	MASP2	na	17662	-0.444050669670105	-0.08855467	No	
row_123	DUSP14	na	17870	-0.49170950055122375	-0.08384066	No	
row_124	CRIP2	na	17915	-0.5032751560211182	-0.06984911	No	
row_125	APOC1	na	18128	-0.5580100417137146	-0.06324839	No	
row_126	FBN1	na	18299	-0.6805831789970398	-0.05036138	No	
row_127	F3	na	18399	-0.8812730312347412	-0.027059868	No	
row_128	PLG	na	18404	-0.8994150757789612	0.0020201937	No	
