NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_110	LAT2	na	10395	-0.029848430305719376	-0.033511735	No	
row_111	HKDC1	na	10537	-0.03568786755204201	-0.040396832	No	
row_112	ANGPTL4	na	10611	-0.0386236198246479	-0.04348577	No	
row_113	GYPC	na	10683	-0.04135366156697273	-0.046400633	No	
row_114	USP12	na	10769	-0.04481157660484314	-0.050001148	No	
row_115	IGFBP3	na	10852	-0.04822394251823425	-0.05335667	No	
row_116	SPP1	na	10866	-0.04868186637759209	-0.05291973	No	
row_117	ENG	na	11015	-0.05550964176654816	-0.059720464	No	
row_118	ZNF277	na	11071	-0.058070022612810135	-0.061363734	No	
row_119	SDCCAG8	na	11163	-0.06194004788994789	-0.06488867	No	
row_120	CBR4	na	11190	-0.06314711272716522	-0.064822674	No	
row_121	TSPAN7	na	11447	-0.073470838367939	-0.077118434	No	
row_122	FCER1G	na	11507	-0.07652045786380768	-0.0785453	No	
row_123	SLPI	na	11512	-0.07674609869718552	-0.07695248	No	
row_124	FLT4	na	11560	-0.07863719016313553	-0.07767169	No	
row_125	BTBD3	na	11607	-0.08052171766757965	-0.078291595	No	
row_126	MTMR10	na	11630	-0.08120466768741608	-0.07758002	No	
row_127	CAB39L	na	11861	-0.09090369939804077	-0.088039204	No	
row_128	ATG10	na	11864	-0.09092065691947937	-0.0860021	No	
row_129	TSPAN1	na	11942	-0.09485630691051483	-0.08798256	No	
row_130	WDR33	na	12047	-0.09874981641769409	-0.09135086	No	
row_131	VWA5A	na	12048	-0.09880535304546356	-0.08901797	No	
row_132	YRDC	na	12051	-0.09894519299268723	-0.086791396	No	
row_133	PTCD2	na	12207	-0.10505854338407516	-0.09280588	No	
row_134	ADAM8	na	12228	-0.10593423992395401	-0.0914008	No	
row_135	CIDEA	na	12321	-0.11050622910261154	-0.09383385	No	
row_136	EMP1	na	12430	-0.11494869738817215	-0.09703891	No	
row_137	PLAU	na	12458	-0.1162865087389946	-0.095773056	No	
row_138	KIF5C	na	12503	-0.11832450330257416	-0.09539079	No	
row_139	GALNT3	na	12606	-0.1230708584189415	-0.09807524	No	
row_140	ST6GAL1	na	12775	-0.12986277043819427	-0.10421656	No	
row_141	STRN	na	12973	-0.13790902495384216	-0.111757286	No	
row_142	IL1RL2	na	12979	-0.13809525966644287	-0.10877076	No	
row_143	NIN	na	13014	-0.13919533789157867	-0.10734765	No	
row_144	PRELID3B	na	13159	-0.14599308371543884	-0.11179276	No	
row_145	SATB1	na	13213	-0.1489860713481903	-0.11117981	No	
row_146	CPE	na	13418	-0.15800319612026215	-0.11862974	No	
row_147	TLR8	na	13435	-0.15863052010536194	-0.11576123	No	
row_148	MAP3K1	na	13659	-0.1686701774597168	-0.124000624	No	
row_149	EPHB2	na	13912	-0.18147729337215424	-0.13352703	No	
row_150	PTBP2	na	13949	-0.18304041028022766	-0.1311783	No	
row_151	ERO1A	na	14016	-0.18677902221679688	-0.1303855	No	
row_152	DCBLD2	na	14023	-0.18705251812934875	-0.12629786	No	
row_153	AVL9	na	14043	-0.187930628657341	-0.12290197	No	
row_154	PLEK2	na	14240	-0.19807620346546173	-0.12896729	No	
row_155	CXCR4	na	14319	-0.20122398436069489	-0.12849112	No	
row_156	IL10RA	na	14439	-0.2072361707687378	-0.13012005	No	
row_157	C3AR1	na	14689	-0.21969321370124817	-0.13857971	No	
row_158	RBM4	na	14718	-0.2214638739824295	-0.13488533	No	
row_159	CA2	na	14780	-0.22472508251667023	-0.13292256	No	
row_160	CLEC4A	na	14830	-0.22765704989433289	-0.13023289	No	
row_161	IL2RG	na	14928	-0.23318184912204742	-0.13004348	No	
row_162	GPNMB	na	14988	-0.23693238198757172	-0.12768288	No	
row_163	CDADC1	na	15030	-0.2395077645778656	-0.12427494	No	
row_164	TRIB2	na	15184	-0.24880093336105347	-0.12678592	No	
row_165	MMD	na	15256	-0.252882719039917	-0.12470639	No	
row_166	KLF4	na	15279	-0.25442805886268616	-0.119904846	No	
row_167	EVI5	na	15404	-0.26261451840400696	-0.12050029	No	
row_168	RABGAP1L	na	15500	-0.2688303589820862	-0.119359575	No	
row_169	ZNF639	na	15544	-0.27181392908096313	-0.11529847	No	
row_170	F2RL1	na	15729	-0.28492099046707153	-0.11865563	No	
row_171	IKZF1	na	15792	-0.29052087664604187	-0.115194164	No	
row_172	IRF8	na	15858	-0.29530224204063416	-0.11178423	No	
row_173	SPARCL1	na	16033	-0.3048202395439148	-0.11412348	No	
row_174	ADAM17	na	16104	-0.3084295094013214	-0.11067762	No	
row_175	ITGBL1	na	16270	-0.3127838969230652	-0.112335585	No	
row_176	TOR1AIP2	na	16472	-0.3206256330013275	-0.11578143	No	
row_177	SEMA3B	na	16595	-0.32975396513938904	-0.114682026	No	
row_178	SPON1	na	16622	-0.33195367455482483	-0.10826927	No	
row_179	SERPINA3	na	16628	-0.3322696089744568	-0.1006981	No	
row_180	CBX8	na	16824	-0.35078519582748413	-0.10310301	No	
row_181	CTSS	na	16890	-0.3579849302768707	-0.09821308	No	
row_182	HDAC9	na	16926	-0.3617047965526581	-0.09159112	No	
row_183	ANXA10	na	16930	-0.3625362515449524	-0.08319572	No	
row_184	PIGR	na	16946	-0.36298421025276184	-0.075447425	No	
row_185	F13A1	na	17005	-0.3674699664115906	-0.0699499	No	
row_186	PLVAP	na	17218	-0.3864596486091614	-0.072444215	No	
row_187	CCND2	na	17491	-0.41712453961372375	-0.07750289	No	
row_188	AMMECR1	na	17523	-0.42050057649612427	-0.06927349	No	
row_189	CBL	na	17794	-0.47430482506752014	-0.072872475	No	
row_190	ALDH1A3	na	17886	-0.4970579445362091	-0.066123866	No	
row_191	ANO1	na	18190	-0.5919662714004517	-0.06875337	No	
row_192	APOD	na	18324	-0.7148552536964417	-0.059164245	No	
row_193	PRRX1	na	18393	-0.8631914854049683	-0.042510334	No	
row_194	NRP1	na	18396	-0.8737280368804932	-0.021990418	No	
row_195	SCG5	na	18423	-1.0334837436676025	9.861238E-4	No	
