NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_86	KIF5B	na	14019	-0.18690289556980133	-0.14372951	Yes	
row_87	TATDN2	na	14141	-0.1931021362543106	-0.13897769	Yes	
row_88	EIF4A1	na	14272	-0.1996455192565918	-0.1343321	Yes	
row_89	EIF4E	na	14466	-0.20856639742851257	-0.13259834	Yes	
row_90	BAG3	na	14606	-0.2158423513174057	-0.12749152	Yes	
row_91	SPCS1	na	15000	-0.23779620230197906	-0.13494818	Yes	
row_92	NFYA	na	15358	-0.25953900814056396	-0.1391631	Yes	
row_93	EIF2S1	na	15420	-0.2638207972049713	-0.12698145	Yes	
row_94	HSPA9	na	15473	-0.2666288912296295	-0.11414384	Yes	
row_95	IARS1	na	15543	-0.2718003988265991	-0.10192946	Yes	
row_96	HSP90B1	na	15695	-0.2824932038784027	-0.093559064	Yes	
row_97	DDIT4	na	15918	-0.3004350960254669	-0.08800653	Yes	
row_98	ASNS	na	16422	-0.31644782423973083	-0.0968394	Yes	
row_99	DCP2	na	16465	-0.31966567039489746	-0.08033857	Yes	
row_100	MTREX	na	16613	-0.33134838938713074	-0.06887803	Yes	
row_101	DKC1	na	16747	-0.34303125739097595	-0.0559671	Yes	
row_102	DCP1A	na	17009	-0.36780524253845215	-0.048581384	Yes	
row_103	CNOT4	na	17186	-0.3831770122051239	-0.035655845	Yes	
row_104	CEBPG	na	17308	-0.3952845633029938	-0.019018663	Yes	
row_105	HSPA5	na	17312	-0.3958035707473755	0.0040851557	Yes	
row_106	FUS	na	17472	-0.41448289155960083	0.019778265	Yes	
row_107	CNOT6	na	18139	-0.5617004036903381	0.016472068	Yes	
