NAME	TITLE	SCORE	
MYRFL	na	1.0838021	
FRK	na	1.083174	
ACP5	na	1.0797865	
PRRT1	na	1.0757817	
YPEL4	na	1.0754876	
CATSPER4	na	1.0684192	
PITX1	na	1.0684192	
SLCO1A2	na	1.0633073	
CEND1	na	1.0620207	
FOXE1	na	1.0601248	
GBGT1	na	1.0597794	
PRM2	na	1.0593358	
NPR1	na	1.0587875	
CEACAM21	na	1.0578969	
RAPGEFL1	na	1.050167	
LRIG3	na	1.0462735	
FGL1	na	1.0278603	
RIPK4	na	1.0209577	
GPHA2	na	1.0181924	
ARTN	na	1.0178493	
WFIKKN2	na	1.015568	
FKBP1B	na	1.0133122	
GAL	na	1.013046	
TTC24	na	1.0114897	
ZNF536	na	1.005863	
GBX1	na	1.0057206	
NTRK1	na	0.99876684	
ANKRD60	na	0.9944909	
HRH1	na	0.9944816	
PENK	na	0.99370325	
CCDC153	na	0.99295384	
RNU6-181P	na	0.9885872	
IGFBP6	na	0.9850188	
ALDH1A2	na	0.9823106	
TRIM15	na	0.98123544	
OLFML1	na	0.98101664	
PLET1	na	0.9783339	
LIX1	na	0.97344595	
GAREM2	na	0.97335875	
RGS4	na	0.9722446	
FUT1	na	0.96576244	
DNAI2	na	0.96408033	
GFRA4	na	0.9634236	
DCBLD1	na	0.95775527	
SLC7A2	na	0.9527785	
CHRNA10	na	0.9470283	
CHST13	na	0.9460246	
DCST1	na	0.9438732	
TMEM82	na	0.9406499	
SLC35G3	na	0.93828195	
SLC35G4	na	0.93828195	
SLC35G5	na	0.93828195	
SLC35G6	na	0.93828195	
FITM1	na	0.9334078	
HOXB2	na	0.9332864	
IMPG1	na	0.9323777	
LGI3	na	0.9240833	
DYNLT4	na	0.91838896	
HABP2	na	0.91773283	
CAMKK1	na	0.91713184	
TENM3	na	0.9155945	
CDR2L	na	0.9129127	
MREG	na	0.9126448	
RAB33A	na	0.9123655	
PTCHD3	na	0.9108075	
FSD2	na	0.909355	
THSD7A	na	0.9077641	
PLPPR2	na	0.90749925	
USP44	na	0.9073684	
TSGA13	na	0.90702885	
TRIM42	na	0.9007899	
STARD13	na	0.89895564	
MAGIX	na	0.89738667	
SCARF2	na	0.8958931	
SULT2B1	na	0.89360595	
IL19	na	0.8929256	
SLC25A47	na	0.8928578	
LGR6	na	0.8928432	
ADCY4	na	0.8912806	
MIR181C	na	0.88708484	
CRYGN	na	0.88669205	
KIF21A	na	0.8864748	
C1orf56	na	0.8835191	
GJC2	na	0.8811014	
JAKMIP2	na	0.87817466	
SP7	na	0.87425953	
ZNF205	na	0.8717507	
LTA	na	0.8669076	
TRIML1	na	0.8651953	
OC90	na	0.8647733	
ILDR2	na	0.864517	
OOEP	na	0.86190975	
TMEM125	na	0.86061513	
CNKSR1	na	0.859508	
PYROXD2	na	0.8550876	
DEFB103A	na	0.8548276	
DEFB103B	na	0.8548276	
SCGB1C1	na	0.85458225	
SCGB1C2	na	0.85458225	
CCDC9B	na	0.85215986	
CYP2W1	na	0.85159725	
IHO1	na	0.8503944	
SLC26A9	na	0.8496625	
SERPINH1	na	0.84824395	
MCF2L	na	0.8452848	
HS3ST1	na	0.84424716	
MIR301B	na	0.8430779	
TPM2	na	0.8410477	
CALD1	na	0.8388321	
CLCNKA	na	0.8380903	
CLCNKB	na	0.8380903	
CPLX2	na	0.83786166	
SLC25A34	na	0.83342594	
GPR62	na	0.83114254	
GPRC5A	na	0.8288161	
TRBV19	na	0.8285991	
NSG1	na	0.82785535	
PATL2	na	0.8275881	
FBXO27	na	0.8269231	
FBXO17	na	0.82437193	
DAGLA	na	0.8213014	
SERPINB2	na	0.82064235	
MAMSTR	na	0.82059324	
KLHL13	na	0.8196492	
PPP1R1B	na	0.81937265	
NXNL2	na	0.8188095	
DYSF	na	0.8184647	
WDR86	na	0.8174019	
MORC1	na	0.8166183	
SH3PXD2B	na	0.814196	
MIR30C1	na	0.81349784	
MEIOSIN	na	0.81316155	
NDRG2	na	0.8117784	
TEX14	na	0.80981815	
GNB5	na	0.8082026	
NRAP	na	0.8074434	
AIF1L	na	0.80736715	
NECTIN3	na	0.8073185	
TCF15	na	0.8061783	
SNORD35B	na	0.80238044	
PLA2R1	na	0.79966646	
PTH1R	na	0.7987347	
IQCJ-SCHIP1	na	0.7986897	
SCHIP1	na	0.7986897	
NKAIN1	na	0.79690874	
C4orf36	na	0.796829	
FAM167B	na	0.7964243	
FAM181B	na	0.79553246	
CYSRT1	na	0.79394406	
RSPH10B	na	0.7929464	
RSPH10B2	na	0.7929464	
TNFAIP6	na	0.7929303	
TTLL13P	na	0.79289776	
RBBP8NL	na	0.79253364	
C15orf48	na	0.79168093	
KCNE5	na	0.78902775	
ARHGEF33	na	0.7866407	
OR2A1	na	0.7840052	
OR2A42	na	0.7840052	
TUBB6	na	0.78353983	
KRT77	na	0.7818486	
ANGPTL2	na	0.7806106	
ZFP69	na	0.77999157	
COL4A4	na	0.7785557	
RCAN2	na	0.7781181	
TYMP	na	0.77761614	
DGAT2	na	0.7774901	
CLCN1	na	0.77680993	
CXCL9	na	0.77580756	
CBR3	na	0.7751424	
RBP1	na	0.7750604	
ZMAT4	na	0.7738615	
ASZ1	na	0.7738421	
ZNF711	na	0.7738109	
FSCN3	na	0.773663	
NUDT11	na	0.77338207	
SMYD1	na	0.7726895	
PLK5	na	0.7709474	
PDE2A	na	0.77021444	
BTBD17	na	0.77009845	
EFCAB10	na	0.76995593	
GLRB	na	0.76921475	
NOTUM	na	0.76858836	
GAL3ST1	na	0.76784474	
RAB39B	na	0.76778305	
C1orf210	na	0.7674021	
L1TD1	na	0.76716965	
LEF1	na	0.7666351	
PNMA3	na	0.76554877	
DNAH1	na	0.764457	
SLC6A12	na	0.7641085	
SLC6A8	na	0.76357335	
UCP1	na	0.76152784	
PNMA1	na	0.76055235	
PHLDA2	na	0.7600877	
UPK3BL1	na	0.75964534	
UPK3BL2	na	0.75964534	
MPV17L	na	0.75914335	
MYL2	na	0.75863236	
CCL22	na	0.7586312	
SLC2A13	na	0.7577501	
SLC25A31	na	0.7577199	
GJA4	na	0.754502	
DNAH6	na	0.754127	
FAT2	na	0.7533512	
ARHGEF16	na	0.75113773	
WNT3	na	0.7503155	
SLC23A3	na	0.7489456	
ARHGEF19	na	0.74743265	
DPYSL5	na	0.7473101	
TNFSF13B	na	0.7472199	
FAM183A	na	0.7459963	
MLF1	na	0.74430853	
ART1	na	0.7431721	
WFS1	na	0.7430541	
TMEM182	na	0.7428891	
SLC25A41	na	0.7425887	
BRME1	na	0.74076897	
FREM2	na	0.74052423	
ERP27	na	0.7398615	
VPREB3	na	0.73975813	
B4GALNT4	na	0.73874295	
RASIP1	na	0.7386599	
RNU6-272P	na	0.73727137	
MBOAT4	na	0.73696417	
EID2	na	0.7367744	
ERICH4	na	0.7356567	
CDHR1	na	0.73515254	
EML1	na	0.73456097	
TMED6	na	0.7326691	
FTCD	na	0.73165876	
PCSK2	na	0.73165876	
IGKV4-1	na	0.73141724	
SOWAHC	na	0.7298152	
KLHL34	na	0.72941536	
SRCIN1	na	0.72824824	
CHRNA1	na	0.7279592	
NFIB	na	0.7276752	
C1orf105	na	0.7262677	
PGC	na	0.72578627	
MYCBPAP	na	0.7256249	
GNAT3	na	0.72485036	
ASIC5	na	0.72414887	
SMARCD3	na	0.723264	
MORN4	na	0.72314435	
GPR173	na	0.7222828	
ATP2C2	na	0.72136277	
QRICH2	na	0.7192159	
PTN	na	0.7190134	
DRC3	na	0.7176918	
ATOH1	na	0.7173811	
FHL1	na	0.71727806	
DES	na	0.71621436	
HAS1	na	0.7157087	
GPRASP2	na	0.71503425	
CDCP1	na	0.71493435	
SLC28A1	na	0.7143282	
EFCAB13	na	0.71400315	
INPPL1	na	0.7103674	
TNNT1	na	0.708789	
C10orf62	na	0.70713276	
FRMD3	na	0.7066066	
SLC6A16	na	0.7066066	
TLDC2	na	0.7033709	
SPINT1	na	0.70307505	
GCGR	na	0.7022688	
RSPO4	na	0.702237	
PTPRN2	na	0.70117456	
KBTBD13	na	0.7008977	
KCNK3	na	0.699843	
MIR98	na	0.6997642	
LMNTD1	na	0.69873	
IGSF9B	na	0.6976661	
TBX4	na	0.697131	
TYRO3	na	0.69630075	
H1-0	na	0.695098	
TEDDM1	na	0.6950243	
C21orf58	na	0.6940369	
TMEM252	na	0.6938457	
NLRX1	na	0.6929376	
MIA	na	0.6926944	
MIA-RAB4B	na	0.6926944	
SPATA25	na	0.692114	
NRARP	na	0.6919566	
SYT5	na	0.69179904	
KCNU1	na	0.6902884	
PRR19	na	0.6889483	
PDE1C	na	0.6865338	
LIPH	na	0.6848775	
ACTA2	na	0.6845057	
COMP	na	0.68446046	
FAM83G	na	0.68392676	
RUFY4	na	0.68352145	
CFAP157	na	0.6816708	
CPB2	na	0.68106633	
H4C4	na	0.68090045	
LIPM	na	0.680046	
AGBL1	na	0.6796417	
PCDH12	na	0.6790762	
LGALS7	na	0.6787515	
LGALS7B	na	0.6787515	
PLCD1	na	0.67863953	
ELF3	na	0.6784983	
SYT14	na	0.6771787	
MYO1H	na	0.6768754	
VILL	na	0.6765144	
SLC16A2	na	0.6758793	
B4GALT2	na	0.6754446	
GABRD	na	0.6753819	
DMRT2	na	0.6749949	
KCNJ8	na	0.67489314	
MEGF6	na	0.6744206	
MAB21L3	na	0.6743907	
CDH15	na	0.6717477	
PRDM1	na	0.67132455	
KCNJ9	na	0.6702998	
H4C15	na	0.6681425	
RLN3	na	0.6678651	
SLC24A4	na	0.66771704	
BARHL1	na	0.6671532	
TLL2	na	0.66526294	
FBXO44	na	0.6646743	
KBTBD12	na	0.6645341	
FGF17	na	0.6640293	
FJX1	na	0.66388357	
CEP295NL	na	0.6635393	
CACNA2D2	na	0.6633892	
SPINK8	na	0.66326135	
PHF21B	na	0.66319585	
DMRTA2	na	0.66196203	
SYNGR3	na	0.6608642	
DHRS3	na	0.660594	
MKRN3	na	0.659819	
EEF1A2	na	0.65924734	
ASGR2	na	0.6589871	
PRKN	na	0.6583428	
C2	na	0.6571952	
SLC22A16	na	0.6562161	
GGT6	na	0.65608186	
IL33	na	0.65542334	
EBF3	na	0.6551058	
RAB17	na	0.65418184	
LIF	na	0.6540884	
BHLHA15	na	0.6538219	
CH25H	na	0.65371627	
PNMA5	na	0.65371627	
RNASE9	na	0.65371627	
KPNA7	na	0.65357995	
MIR532	na	0.65357995	
SNCB	na	0.65357995	
TTLL6	na	0.65357995	
ZNF454	na	0.65337086	
ACER1	na	0.6530941	
FAM229A	na	0.65230024	
TDRD1	na	0.65145385	
FGF22	na	0.65121585	
OPLAH	na	0.64992446	
JRK	na	0.64910305	
ATP1B4	na	0.648886	
MINAR1	na	0.648886	
MIR99B	na	0.648886	
COL4A6	na	0.6479449	
CCT6B	na	0.6476563	
TEKT5	na	0.6474167	
ADAM18	na	0.6470506	
CACNG1	na	0.6470506	
NEU2	na	0.6470506	
IGKV2-30	na	0.646924	
IGKV2D-30	na	0.646924	
FRMPD1	na	0.6451993	
PIPOX	na	0.64488405	
SMIM17	na	0.6447781	
RNU6-147P	na	0.6434245	
RNU6-90P	na	0.6434245	
MYO7A	na	0.6427288	
ANXA13	na	0.6416198	
CDH26	na	0.6416198	
OXCT2	na	0.6414578	
HLA-DRB1	na	0.641438	
HLA-DRB5	na	0.641438	
CHST3	na	0.64118695	
ZNF627	na	0.64112234	
ZNF365	na	0.64036506	
FLT1	na	0.6401397	
MAPK15	na	0.64000416	
RNU6-233P	na	0.64000416	
H4C2	na	0.63993526	
H4C6	na	0.63993526	
KIF9	na	0.6395102	
SYT3	na	0.6394986	
DMRTC2	na	0.6392685	
GRIN2B	na	0.6392685	
KIR2DL1	na	0.6392685	
KIR2DL3	na	0.6392685	
KIR2DL4	na	0.6392685	
KIR2DS4	na	0.6392685	
KIR3DL1	na	0.6392685	
KIR3DL2	na	0.6392685	
KIR3DL3	na	0.6392685	
LRRIQ4	na	0.6392685	
MAL2	na	0.6392685	
PSAPL1	na	0.6392685	
RGS17	na	0.6392685	
SPHKAP	na	0.6392685	
MIR188	na	0.6389873	
MIR26A1	na	0.6389873	
RIMS4	na	0.6389873	
CD200	na	0.6381602	
ADGRB1	na	0.6375503	
LRCOL1	na	0.6375503	
TENM1	na	0.6375503	
MIR365A	na	0.63707113	
HOXA2	na	0.6367458	
G0S2	na	0.63673574	
HHATL	na	0.6366692	
TAFA1	na	0.6366692	
TSSK6	na	0.6353455	
ITGB4	na	0.6344931	
GTSF1L	na	0.6339728	
MOS	na	0.633714	
NCAN	na	0.63338774	
PMFBP1	na	0.63338774	
PPP1R1C	na	0.63338774	
RNU6-826P	na	0.63338774	
RNU6-87P	na	0.63338774	
TSHR	na	0.6303889	
MKRN2OS	na	0.63032925	
ZCCHC12	na	0.6298427	
ZCCHC18	na	0.6298427	
CDCP2	na	0.62864316	
GDF15	na	0.6272434	
MRGPRG	na	0.6266913	
RNU2-72P	na	0.62648463	
ARMH1	na	0.6264664	
OR51B4	na	0.6264664	
TIMD4	na	0.6259803	
GPR31	na	0.6259744	
SPAG8	na	0.62589484	
TSPAN9	na	0.6258483	
POU4F1	na	0.6256041	
VCAM1	na	0.6253074	
PTPRK	na	0.6242266	
PPP1R3D	na	0.6241759	
C17orf58	na	0.62292767	
BSPRY	na	0.6214276	
IGKV6-21	na	0.6203314	
IGKV6D-21	na	0.6203314	
IGKV6D-41	na	0.6203314	
DNAJC22	na	0.6200758	
FLYWCH2	na	0.618871	
RBPJL	na	0.61842865	
CDKN2D	na	0.61765194	
SMIM41	na	0.61733663	
H1-10	na	0.6162083	
PACSIN3	na	0.61609316	
GPR157	na	0.61588514	
EXOC3L2	na	0.61561114	
CADM2	na	0.61552817	
OR6S1	na	0.6152317	
PRPH	na	0.6152317	
SSTR3	na	0.6152317	
HCRTR2	na	0.6151498	
RXFP1	na	0.6149728	
IL17C	na	0.6147098	
RNF32	na	0.6127306	
ANO7	na	0.61185217	
FOXQ1	na	0.60987324	
RNF186	na	0.6096426	
NPTX2	na	0.60955536	
CSPG4	na	0.6091531	
RNU12-2P	na	0.60849786	
ELFN1	na	0.60734063	
ACSBG2	na	0.60535353	
STAC2	na	0.6051281	
IL17D	na	0.6049811	
NRG4	na	0.6049484	
TMEM151B	na	0.60467356	
OR52W1	na	0.60374516	
CCR4	na	0.6036572	
H4C14	na	0.6033794	
TGM3	na	0.60329586	
ASB16	na	0.6031147	
ZNF580	na	0.60269415	
LSMEM1	na	0.6026435	
HEATR9	na	0.60195446	
GPC6	na	0.6018145	
HSF2BP	na	0.6012571	
C5	na	0.60066706	
SEL1L3	na	0.60046756	
F5	na	0.59992915	
TRPM4	na	0.59958285	
OVOL1	na	0.59942955	
LRP2BP	na	0.5991738	
FPR2	na	0.59908295	
GNMT	na	0.59846306	
LCT	na	0.597807	
RNU5A-5P	na	0.59753287	
C5AR1	na	0.5969532	
NEK11	na	0.5969436	
CFAP20DC	na	0.5968673	
C1QTNF4	na	0.59652746	
SPDYE1	na	0.5956581	
SPDYE10P	na	0.5956581	
SPDYE11	na	0.5956581	
SPDYE12P	na	0.5956581	
SPDYE13	na	0.5956581	
SPDYE14	na	0.5956581	
SPDYE15	na	0.5956581	
SPDYE16	na	0.5956581	
SPDYE17	na	0.5956581	
SPDYE18	na	0.5956581	
SPDYE2	na	0.5956581	
SPDYE21	na	0.5956581	
SPDYE2B	na	0.5956581	
SPDYE3	na	0.5956581	
SPDYE4	na	0.5956581	
SPDYE5	na	0.5956581	
SPDYE6	na	0.5956581	
SPDYE8	na	0.5956581	
SPDYE9	na	0.5956581	
ZNF185	na	0.5954936	
CD19	na	0.5953572	
MXD3	na	0.5948036	
CLTB	na	0.59474474	
C14orf39	na	0.59432685	
UCMA	na	0.59410894	
SLC7A14	na	0.59352654	
POU2AF1	na	0.5934134	
ENGASE	na	0.5933538	
PSMA8	na	0.5921902	
RN7SL151P	na	0.5920634	
IKZF4	na	0.59187186	
MPP3	na	0.591691	
MUSTN1	na	0.5912797	
PITPNM3	na	0.5912526	
LPAR3	na	0.591224	
PRRX2	na	0.59120625	
ARHGEF17	na	0.5902161	
GADL1	na	0.58985317	
KLF15	na	0.5898449	
TESK1	na	0.5887557	
C11orf53	na	0.58875465	
PRAP1	na	0.58810425	
ZNF511-PRAP1	na	0.58810425	
TRIM55	na	0.58801067	
MIR133A2	na	0.58764833	
FAM178B	na	0.5873924	
DYRK4	na	0.58738685	
IQUB	na	0.5867826	
PCDHB5	na	0.5860191	
PLCH1	na	0.5854576	
CELF6	na	0.58489186	
SPIB	na	0.58483446	
LENG9	na	0.58437	
KASH5	na	0.5838492	
S100A8	na	0.5827642	
SOX18	na	0.5819759	
SLC16A3	na	0.58182883	
MOGAT2	na	0.5813673	
FGF7	na	0.5810579	
RFPL4A	na	0.58096755	
RFPL4AL1	na	0.58096755	
SPACA1	na	0.5808341	
EPS8L2	na	0.58076465	
NKPD1	na	0.5802956	
RNU2-63P	na	0.57985264	
CCDC170	na	0.57940865	
TCHH	na	0.5788397	
ALPK3	na	0.5785734	
LRTM2	na	0.57803714	
PTK7	na	0.57774824	
TDGF1	na	0.5774521	
TDGF1P3	na	0.5774521	
ISLR2	na	0.57659274	
SNORA69	na	0.5762227	
MYORG	na	0.5759916	
MINAR2	na	0.5758792	
GREM1	na	0.5749858	
PLA2G7	na	0.5735471	
GJA8	na	0.5732362	
GPR20	na	0.5731518	
PIM1	na	0.57231617	
L3MBTL1	na	0.571837	
RETNLB	na	0.57063967	
MIR542	na	0.5692861	
EAF2	na	0.5687051	
STAB1	na	0.56787	
MIR423	na	0.5678079	
AOX1	na	0.5677368	
RNF39	na	0.5677102	
FRS3	na	0.5673922	
DNASE1L3	na	0.5671617	
MRPS34	na	0.56701344	
ACP4	na	0.566753	
TMEM88	na	0.56674266	
FMN1	na	0.5664056	
VXN	na	0.56639725	
ZSWIM2	na	0.5655405	
CLSTN3	na	0.5650016	
MIR26B	na	0.564822	
GNAI1	na	0.56478864	
CELSR2	na	0.56436634	
FXYD1	na	0.56380576	
RND2	na	0.56365097	
SLCO2B1	na	0.5629093	
SIGLEC15	na	0.5624472	
RNU6-1132P	na	0.5621413	
RNU6-1207P	na	0.5621413	
RNU6-1210P	na	0.5621413	
RNU6-1293P	na	0.5621413	
RNU6-156P	na	0.5621413	
RNU6-452P	na	0.5621413	
RNU6-458P	na	0.5621413	
RNU6-596P	na	0.5621413	
RNU6-614P	na	0.5621413	
RNU6-666P	na	0.5621413	
RNU6-721P	na	0.5621413	
RNU6-811P	na	0.5621413	
RNU6-978P	na	0.5621413	
RAB6B	na	0.56202966	
C9orf50	na	0.56195486	
FBXO43	na	0.56175345	
VPS37D	na	0.5610397	
ELOVL2	na	0.5608381	
CAVIN1	na	0.5608083	
LRRIQ3	na	0.56065947	
NMUR1	na	0.5605482	
RAP1GAP	na	0.55957675	
UMODL1	na	0.5592204	
HUNK	na	0.559121	
SBSN	na	0.5588001	
WT1	na	0.5587227	
RAMP2	na	0.5584555	
SERPINF1	na	0.55758804	
RXRG	na	0.55746174	
SYNM	na	0.55741984	
NUMBL	na	0.5570869	
LRRC25	na	0.55701405	
CEACAM16	na	0.55699223	
TRGV11	na	0.5567501	
PCDHB3	na	0.5567405	
RELN	na	0.5565629	
STEAP4	na	0.55613804	
HES5	na	0.55605286	
H4-16	na	0.55600303	
PRR29	na	0.5559165	
CD79A	na	0.5558585	
DCN	na	0.5555877	
CXCL6	na	0.55499995	
CILP2	na	0.5548931	
CCR10	na	0.5536554	
TCERG1L	na	0.552662	
ZNF688	na	0.5523601	
FAM166B	na	0.5522846	
ANKRD29	na	0.5519154	
FZD8	na	0.55188966	
GPD1	na	0.5512523	
FAM151A	na	0.54988045	
CIRBP	na	0.54922986	
HPDL	na	0.54905975	
HHIPL2	na	0.54840654	
RBFOX3	na	0.5474108	
SLCO4C1	na	0.5468055	
ADAM23	na	0.54676646	
C3orf33	na	0.5466208	
SHISA8	na	0.54624563	
DDC	na	0.54619277	
FBXO2	na	0.54613554	
GALNT16	na	0.5461128	
SRD5A1	na	0.54607373	
P2RY13	na	0.5459105	
SPNS2	na	0.54553694	
LRRC3	na	0.54514134	
NREP	na	0.5450921	
LARGE2	na	0.5450731	
KANK2	na	0.5448716	
KRT76	na	0.54486454	
NLRP12	na	0.5448263	
SARDH	na	0.5446096	
FBXL15	na	0.54448706	
ACP3	na	0.5441477	
TMEM98	na	0.54363436	
GPR15	na	0.54324937	
COL25A1	na	0.54304117	
CHST10	na	0.5422915	
C1orf216	na	0.54203814	
MAP3K9	na	0.5417491	
PRELP	na	0.54088694	
TNFRSF9	na	0.5407027	
VRTN	na	0.5400876	
RNU6-1250P	na	0.53983665	
RNU6-856P	na	0.53983665	
WNT10A	na	0.5398201	
PLEKHG3	na	0.53942096	
ADCYAP1R1	na	0.539402	
APP	na	0.53927296	
H1-6	na	0.5389325	
ADGRF3	na	0.5387804	
PPM1M	na	0.53819734	
HOXA1	na	0.53811556	
CBARP	na	0.53777164	
GALNT14	na	0.53749084	
PIGY	na	0.5364261	
MEGF8	na	0.5360597	
MMP13	na	0.5358763	
ELAPOR1	na	0.53553146	
PPP1R27	na	0.5344066	
FCMR	na	0.5339784	
MIR33A	na	0.53369695	
CXCL16	na	0.531631	
MYRIP	na	0.5311863	
ZNF628	na	0.5311608	
TMEM53	na	0.53103346	
PHETA1	na	0.530891	
RASD1	na	0.5305116	
STX1B	na	0.5297361	
RGS3	na	0.5296249	
COL23A1	na	0.5293918	
MT-ND3	na	0.5291569	
RASGEF1A	na	0.528761	
PJVK	na	0.52869713	
NECTIN4	na	0.5279625	
FBN2	na	0.52738297	
PTCHD1	na	0.527349	
FXYD2	na	0.52643466	
FXYD6-FXYD2	na	0.52643466	
LHFPL4	na	0.5261095	
NYAP1	na	0.52582616	
TUBA8	na	0.5255538	
MPG	na	0.5250221	
CSDC2	na	0.5248077	
TRIM45	na	0.52311856	
MYOM1	na	0.52280647	
PRODH2	na	0.52256286	
REEP2	na	0.5224063	
CXXC4	na	0.52222717	
RPL3L	na	0.5219567	
SCRG1	na	0.5216727	
INCA1	na	0.5214895	
RPRM	na	0.52059025	
TFAP2E	na	0.520189	
LTB4R2	na	0.5199094	
GTPBP6	na	0.519419	
RBM44	na	0.5190607	
NAT8L	na	0.5190327	
TRPV6	na	0.51852137	
PRSS8	na	0.51844674	
TMEM37	na	0.5180252	
ADAM11	na	0.517805	
MLXIPL	na	0.5176163	
H4C8	na	0.5169606	
PHLDB1	na	0.5168763	
BNIPL	na	0.51674396	
BRINP2	na	0.5167264	
FAM124B	na	0.5165145	
MTCL1	na	0.51540387	
FAS	na	0.5147046	
RSAD1	na	0.51465976	
CGREF1	na	0.5144349	
FCRLA	na	0.5144241	
PABPC1L	na	0.51438445	
AZIN2	na	0.5143785	
FRAT1	na	0.5140894	
NKAPL	na	0.51406604	
AMHR2	na	0.5137252	
ARPIN	na	0.51368505	
ARPIN-AP3S2	na	0.51368505	
CHI3L1	na	0.5135337	
TRPM6	na	0.5135313	
SKIDA1	na	0.5128793	
LGALS12	na	0.51275283	
CAPS2	na	0.5126674	
SLC5A9	na	0.5116412	
RHBDL2	na	0.51163286	
SERPING1	na	0.5113839	
EFNA2	na	0.51128614	
NMRK2	na	0.51122534	
MPZ	na	0.51121306	
ABCA13	na	0.5106945	
P3H4	na	0.51040393	
COL1A1	na	0.5092374	
MS4A1	na	0.50919664	
RNF183	na	0.5090362	
MCEMP1	na	0.50889	
MAGI2	na	0.50882024	
H2AC20	na	0.50873864	
ELFN2	na	0.50810546	
ZCWPW2	na	0.50792706	
DNAAF3	na	0.50784785	
FPR1	na	0.507677	
SYT9	na	0.5068522	
RN7SL126P	na	0.50646293	
RN7SL218P	na	0.50646293	
RN7SL258P	na	0.50646293	
RN7SL301P	na	0.50646293	
RN7SL318P	na	0.50646293	
RN7SL361P	na	0.50646293	
RN7SL461P	na	0.50646293	
RN7SL601P	na	0.50646293	
RN7SL706P	na	0.50646293	
RN7SL714P	na	0.50646293	
RN7SL734P	na	0.50646293	
RN7SL766P	na	0.50646293	
RN7SL786P	na	0.50646293	
RN7SL837P	na	0.50646293	
TMEM102	na	0.5063167	
ASB5	na	0.5058607	
ACSM4	na	0.5057521	
MXRA8	na	0.5055594	
IL20RA	na	0.50539994	
FAM217A	na	0.5051573	
HEPACAM2	na	0.50496787	
GPR137C	na	0.5049233	
PRDM16	na	0.50418645	
LIN28B	na	0.503795	
EPHB6	na	0.5030018	
CCDC169	na	0.50300074	
OLFML2B	na	0.5029874	
CYBRD1	na	0.50240403	
CCDC160	na	0.5011942	
LDLR	na	0.5009137	
DLC1	na	0.5004898	
EMP2	na	0.5003293	
FAIM2	na	0.4994777	
SMOC1	na	0.49928296	
SGMS2	na	0.4990904	
TNNI3	na	0.49906507	
TCEAL3	na	0.4986585	
TCEAL5	na	0.4986585	
TCEAL6	na	0.4986585	
LHX4	na	0.49858874	
NAP1L2	na	0.4982895	
ARX	na	0.49817067	
SLC46A1	na	0.49790806	
KRT24	na	0.49788475	
EPB41L1	na	0.49718904	
PPARD	na	0.496708	
EVC	na	0.4953589	
TSHZ2	na	0.49507338	
CCDC102A	na	0.4939549	
FABP7	na	0.4931207	
SRC	na	0.49226424	
ALPK2	na	0.4918285	
DEUP1	na	0.4917423	
SLC16A9	na	0.49128762	
GEMIN4	na	0.49110526	
MIR185	na	0.4910849	
PADI4	na	0.49092397	
MIR339	na	0.49086645	
WTIP	na	0.49085382	
HPX	na	0.4908494	
