NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_32	GCK	na	2622	0.2824097275733948	0.2038143	Yes	
row_33	NDRG1	na	2641	0.28095850348472595	0.20957717	Yes	
row_34	NDST1	na	2649	0.2801752984523773	0.21592407	Yes	
row_35	P4HA2	na	2833	0.26789769530296326	0.2123306	Yes	
row_36	SDC3	na	2952	0.25912076234817505	0.21208851	Yes	
row_37	ALDOB	na	2964	0.2582504153251648	0.2176895	Yes	
row_38	EGFR	na	3064	0.25144198536872864	0.21830422	Yes	
row_39	PRDX5	na	3067	0.25110140442848206	0.2242267	Yes	
row_40	MAFF	na	3075	0.2504619061946869	0.2298598	Yes	
row_41	TPBG	na	3186	0.24191953241825104	0.22964293	Yes	
row_42	ETS1	na	3340	0.22869019210338593	0.2267517	Yes	
row_43	HMOX1	na	3364	0.22591477632522583	0.23091826	Yes	
row_44	EDN2	na	3432	0.22129923105239868	0.23256259	Yes	
row_45	GYS1	na	3530	0.21490465104579926	0.2324092	Yes	
row_46	GPC1	na	3570	0.21231718361377716	0.23537225	Yes	
row_47	TGFB3	na	3690	0.20540395379066467	0.23378494	Yes	
row_48	BGN	na	3727	0.2032357007265091	0.23669426	Yes	
row_49	LARGE1	na	3757	0.20126301050186157	0.2399398	Yes	
row_50	GAPDH	na	3800	0.1997855305671692	0.2424374	Yes	
row_51	INHA	na	3846	0.19656524062156677	0.24469323	Yes	
row_52	ENO3	na	3847	0.1964922547340393	0.24941348	Yes	
row_53	GRHPR	na	3931	0.19236518442630768	0.24948588	Yes	
row_54	GPI	na	3975	0.19034749269485474	0.25170195	Yes	
row_55	MYH9	na	3980	0.19003738462924957	0.2560479	Yes	
row_56	RRAGD	na	4070	0.18525417149066925	0.25562066	No	
row_57	CCN2	na	4323	0.1703340709209442	0.24590203	No	
row_58	GBE1	na	4330	0.170029878616333	0.24965775	No	
row_59	NAGK	na	4348	0.16930319368839264	0.2527932	No	
row_60	TES	na	4517	0.158554345369339	0.24739507	No	
row_61	CDKN1C	na	4719	0.14833498001098633	0.23994294	No	
row_62	TPI1	na	4741	0.14703544974327087	0.24232422	No	
row_63	PDK1	na	4752	0.1462249457836151	0.24528888	No	
row_64	ENO1	na	4849	0.14097049832344055	0.24341421	No	
row_65	SLC25A1	na	5099	0.1276247203350067	0.232834	No	
row_66	ALDOA	na	5137	0.1250944286584854	0.23381135	No	
row_67	GAPDHS	na	5281	0.117177814245224	0.22878934	No	
row_68	BHLHE40	na	5351	0.11364255845546722	0.22773789	No	
row_69	RORA	na	5367	0.11212977021932602	0.22960947	No	
row_70	MIF	na	5426	0.10876163095235825	0.2290436	No	
row_71	KLF7	na	5521	0.10442665964365005	0.22640066	No	
row_72	PNRC1	na	5530	0.10404849052429199	0.22846173	No	
row_73	TGFBI	na	5582	0.10113602876663208	0.22809629	No	
row_74	NEDD4L	na	5596	0.10049548745155334	0.229798	No	
row_75	B3GALT6	na	5647	0.09792868793010712	0.22941032	No	
row_76	SLC6A6	na	5847	0.08801484853029251	0.22061875	No	
row_77	TPD52	na	5915	0.08523935079574585	0.21899459	No	
row_78	SCARB1	na	6060	0.07902470976114273	0.21300125	No	
row_79	PYGM	na	6065	0.07878118008375168	0.21467456	No	
row_80	PFKP	na	6077	0.07838263362646103	0.21595466	No	
row_81	MXI1	na	6128	0.07584555447101593	0.2150365	No	
row_82	KLF6	na	6229	0.07128699123859406	0.21126863	No	
row_83	PGAM2	na	6554	0.058521732687950134	0.19491813	No	
row_84	UGP2	na	6555	0.058502234518527985	0.1963235	No	
row_85	SDC4	na	6578	0.05729849264025688	0.19649428	No	
row_86	GPC3	na	6763	0.050419166684150696	0.18762162	No	
row_87	HEXA	na	6768	0.05016675591468811	0.18860754	No	
row_88	PGK1	na	6883	0.04628698155283928	0.18347187	No	
row_89	HK2	na	6923	0.044610630720853806	0.18240619	No	
row_90	PLAUR	na	6990	0.0415298156440258	0.1797868	No	
row_91	VHL	na	7104	0.037195365875959396	0.17448753	No	
row_92	ENO2	na	7206	0.03282169625163078	0.16974084	No	
row_93	PGF	na	7467	0.022237541154026985	0.15602612	No	
row_94	CASP6	na	7520	0.02012878656387329	0.15365988	No	
row_95	PAM	na	7576	0.017652172595262527	0.15106973	No	
row_96	KIF5A	na	7624	0.015767952427268028	0.14887276	No	
row_97	SLC37A4	na	7721	0.011554379016160965	0.14388919	No	
row_98	PRKCA	na	7739	0.010654285550117493	0.14321347	No	
row_99	KDELR3	na	7779	0.008936871774494648	0.14129081	No	
row_100	TKTL1	na	7814	0.007144922856241465	0.13959913	No	
row_101	CHST2	na	7850	0.005844025872647762	0.1378214	No	
row_102	IGFBP1	na	8423	0.0	0.10647378	No	
row_103	LALBA	na	8565	0.0	0.098746486	No	
row_104	PPP1R3C	na	9093	0.0	0.069865026	No	
row_105	SDC2	na	9905	-0.009329569526016712	0.025643485	No	
row_106	CITED2	na	9937	-0.010304502211511135	0.024192115	No	
row_107	PFKFB3	na	9998	-0.013257578946650028	0.021222383	No	
row_108	PPP1R15A	na	10060	-0.015636242926120758	0.01825499	No	
row_109	GLRX	na	10154	-0.019524963572621346	0.013627301	No	
row_110	SELENBP1	na	10242	-0.023314056918025017	0.009419456	No	
row_111	ERRFI1	na	10276	-0.024760041385889053	0.008205738	No	
row_112	TNFAIP3	na	10353	-0.02775203064084053	0.004707344	No	
row_113	ZFP36	na	10399	-0.029958942905068398	0.0029608742	No	
row_114	DDIT3	na	10523	-0.03527536243200302	-0.0029325567	No	
row_115	CDKN1A	na	10598	-0.03817635774612427	-0.0060709254	No	
row_116	ANGPTL4	na	10611	-0.0386236198246479	-0.0058007315	No	
row_117	CCN5	na	10635	-0.039330437779426575	-0.0061163963	No	
row_118	CP	na	10658	-0.040312882512807846	-0.006353657	No	
row_119	HK1	na	10691	-0.04177884757518768	-0.007103737	No	
row_120	FOXO3	na	10692	-0.04185257479548454	-0.006098333	No	
row_121	LXN	na	10705	-0.04257533326745033	-0.0057332087	No	
row_122	XPNPEP1	na	10732	-0.043563634157180786	-0.0061115925	No	
row_123	STC2	na	10733	-0.043597377836704254	-0.0050642737	No	
row_124	IGFBP3	na	10852	-0.04822394251823425	-0.010372629	No	
row_125	HOXB9	na	10901	-0.050292760133743286	-0.01179504	No	
row_126	ACKR3	na	11054	-0.05730689316987991	-0.01874852	No	
row_127	STC1	na	11075	-0.058461204171180725	-0.018440206	No	
row_128	DTNA	na	11118	-0.060303423553705215	-0.019293314	No	
row_129	EFNA1	na	11487	-0.07544901221990585	-0.037648536	No	
row_130	NFIL3	na	11505	-0.07646568864583969	-0.0367433	No	
row_131	ADORA2B	na	11522	-0.0770220085978508	-0.035769895	No	
row_132	PDK3	na	11751	-0.08635742962360382	-0.046190575	No	
row_133	KLHL24	na	11825	-0.0895933136343956	-0.048038974	No	
row_134	AK4	na	11916	-0.09343600273132324	-0.050726727	No	
row_135	PPARGC1A	na	11926	-0.09400526434183121	-0.048961714	No	
row_136	TMEM45A	na	12254	-0.1073242649435997	-0.06430427	No	
row_137	DUSP1	na	12585	-0.12198478728532791	-0.07945905	No	
row_138	BTG1	na	12643	-0.12458305060863495	-0.07959005	No	
row_139	CCNG2	na	12810	-0.13112559914588928	-0.08553747	No	
row_140	CDKN1B	na	12828	-0.1319512128829956	-0.08329933	No	
row_141	ATP7A	na	12876	-0.13392028212547302	-0.08265799	No	
row_142	JUN	na	12889	-0.1347692459821701	-0.08007814	No	
row_143	LDHC	na	12899	-0.13545078039169312	-0.077317506	No	
row_144	RBPJ	na	12919	-0.13602936267852783	-0.075091004	No	
row_145	WSB1	na	13234	-0.15027876198291779	-0.08868924	No	
row_146	TIPARP	na	13278	-0.15241189301013947	-0.08738447	No	
row_147	BRS3	na	13453	-0.15971969068050385	-0.09308342	No	
row_148	PPFIA4	na	13479	-0.16063366830348969	-0.09059468	No	
row_149	FAM162A	na	13650	-0.16839241981506348	-0.09586607	No	
row_150	MAP3K1	na	13659	-0.1686701774597168	-0.09225262	No	
row_151	HDLBP	na	13837	-0.1779179871082306	-0.0976788	No	
row_152	NDST2	na	13917	-0.1815733164548874	-0.09764644	No	
row_153	JMJD6	na	13967	-0.18392826616764069	-0.09591339	No	
row_154	ERO1A	na	14016	-0.18677902221679688	-0.09405705	No	
row_155	PLIN2	na	14079	-0.19003434479236603	-0.09288977	No	
row_156	AMPD3	na	14242	-0.19808103144168854	-0.09700954	No	
row_157	SERPINE1	na	14246	-0.19825710356235504	-0.09241132	No	
row_158	CXCR4	na	14319	-0.20122398436069489	-0.09152326	No	
row_159	SAP30	na	14321	-0.20130424201488495	-0.08674223	No	
row_160	STBD1	na	14409	-0.20558300614356995	-0.086571515	No	
row_161	CA12	na	14528	-0.2115485817193985	-0.087956406	No	
row_162	IL6	na	14748	-0.22278794646263123	-0.09460645	No	
row_163	KDM3A	na	14821	-0.22721950709819794	-0.09309392	No	
row_164	BCL2	na	15048	-0.2407599538564682	-0.099695854	No	
row_165	P4HA1	na	15060	-0.2417348027229309	-0.094491616	No	
row_166	PGM2	na	15075	-0.24292117357254028	-0.08942329	No	
row_167	BNIP3L	na	15319	-0.2566296458244324	-0.096575655	No	
row_168	S100A4	na	15373	-0.2606458067893982	-0.09321888	No	
row_169	ISG20	na	15424	-0.26393699645996094	-0.08961862	No	
row_170	NR3C1	na	15439	-0.264641135931015	-0.08402853	No	
row_171	PHKG1	na	15456	-0.26567500829696655	-0.0785232	No	
row_172	FOSL2	na	15494	-0.2683529555797577	-0.07410441	No	
row_173	FOS	na	15822	-0.29284077882766724	-0.0849904	No	
row_174	DDIT4	na	15918	-0.3004350960254669	-0.08297952	No	
row_175	PCK1	na	16320	-0.3127838969230652	-0.09744188	No	
row_176	ZNF292	na	16451	-0.318042129278183	-0.09692617	No	
row_177	PLAC8	na	16523	-0.32339292764663696	-0.09304851	No	
row_178	IDS	na	16774	-0.3462841212749481	-0.098430775	No	
row_179	SIAH2	na	16810	-0.3495826721191406	-0.09195104	No	
row_180	COL5A1	na	16873	-0.355829656124115	-0.08680094	No	
row_181	EXT1	na	16920	-0.36116161942481995	-0.08064589	No	
row_182	FBP1	na	17151	-0.37900716066360474	-0.08414599	No	
row_183	HSPA5	na	17312	-0.3958035707473755	-0.08340637	No	
row_184	PKP1	na	17367	-0.4009806513786316	-0.07673319	No	
row_185	GPC4	na	17404	-0.40611109137535095	-0.06895031	No	
row_186	PKLR	na	17505	-0.4184320271015167	-0.06437887	No	
row_187	ADM	na	17533	-0.42247334122657776	-0.055709694	No	
row_188	BCAN	na	17653	-0.442371666431427	-0.05160443	No	
row_189	NOCT	na	18022	-0.5328547954559326	-0.058971617	No	
row_190	CCN1	na	18026	-0.5342422723770142	-0.046302184	No	
row_191	DPYSL4	na	18044	-0.5372726917266846	-0.0343272	No	
row_192	CAV1	na	18320	-0.7123069763183594	-0.032286767	No	
row_193	B4GALNT2	na	18337	-0.7342227101325989	-0.015525746	No	
row_194	F3	na	18399	-0.8812730312347412	0.0023016345	No	
