NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_70	KIF22	na	11893	-0.09216498583555222	-0.47949597	No	
row_71	TLE3	na	11905	-0.09278781712055206	-0.47772807	No	
row_72	PML	na	11962	-0.0956231877207756	-0.47835374	No	
row_73	AURKB	na	12019	-0.09782440960407257	-0.47892317	No	
row_74	EXO1	na	12056	-0.09927154332399368	-0.47835964	No	
row_75	KPNB1	na	12215	-0.10537856072187424	-0.48432574	No	
row_76	E2F3	na	12223	-0.105684295296669	-0.4820091	No	
row_77	INCENP	na	12300	-0.10974336415529251	-0.48337004	No	
row_78	H2AZ1	na	12316	-0.11022976785898209	-0.4813757	No	
row_79	NDC80	na	12341	-0.11120570451021194	-0.47984964	No	
row_80	ESPL1	na	12396	-0.11301010102033615	-0.4799215	No	
row_81	RAD23B	na	12782	-0.13016344606876373	-0.49769405	Yes	
row_82	STAG1	na	12815	-0.13131636381149292	-0.49609256	Yes	
row_83	DDX39A	na	12821	-0.13155382871627808	-0.4930054	Yes	
row_84	CTCF	na	12826	-0.13192224502563477	-0.489854	Yes	
row_85	CDKN1B	na	12828	-0.1319512128829956	-0.4865375	Yes	
row_86	KATNA1	na	12974	-0.13791874051094055	-0.49095976	Yes	
row_87	SLC7A1	na	13036	-0.1401255875825882	-0.49072242	Yes	
row_88	E2F2	na	13077	-0.1423080563545227	-0.4892785	Yes	
row_89	UBE2C	na	13079	-0.14235705137252808	-0.4856961	Yes	
row_90	PBK	na	13161	-0.14604510366916656	-0.48640352	Yes	
row_91	PRMT5	na	13215	-0.14907954633235931	-0.48549902	Yes	
row_92	AURKA	na	13228	-0.14984074234962463	-0.48232824	Yes	
row_93	NEK2	na	13311	-0.15415111184120178	-0.48288333	Yes	
row_94	NCL	na	13445	-0.15922676026821136	-0.4861036	Yes	
row_95	YTHDC1	na	13510	-0.1619519740343094	-0.485473	Yes	
row_96	PAFAH1B1	na	13524	-0.16242650151252747	-0.48203546	Yes	
row_97	PRC1	na	13609	-0.16626834869384766	-0.48239058	Yes	
row_98	SLC12A2	na	13638	-0.16754527390003204	-0.47964424	Yes	
row_99	TPX2	na	13661	-0.16874271631240845	-0.4765385	Yes	
row_100	SLC38A1	na	13671	-0.16920429468154907	-0.47270858	Yes	
row_101	PLK1	na	13680	-0.16967427730560303	-0.46881187	Yes	
row_102	SNRPD1	na	13727	-0.17206719517707825	-0.4669364	Yes	
row_103	CDC25A	na	13764	-0.17367447912693024	-0.46447188	Yes	
row_104	NOLC1	na	13804	-0.1757434606552124	-0.4621189	Yes	
row_105	RBL1	na	13858	-0.1788823902606964	-0.4604529	Yes	
row_106	CBX1	na	13879	-0.1800534725189209	-0.4569486	Yes	
row_107	KIF11	na	13945	-0.18294070661067963	-0.45583653	Yes	
row_108	KIF5B	na	14019	-0.18690289556980133	-0.45506167	Yes	
row_109	KIF4A	na	14021	-0.18694759905338287	-0.45034	Yes	
row_110	SUV39H1	na	14117	-0.191589817404747	-0.45065096	Yes	
row_111	CDK1	na	14140	-0.1930999457836151	-0.44692293	Yes	
row_112	KIF2C	na	14153	-0.193604975938797	-0.44263396	Yes	
row_113	ODC1	na	14177	-0.1946307122707367	-0.4389216	Yes	
row_114	SAP30	na	14321	-0.20130424201488495	-0.4416148	Yes	
row_115	NSD2	na	14395	-0.20483511686325073	-0.44038177	Yes	
row_116	KIF23	na	14423	-0.2065468728542328	-0.43658414	Yes	
row_117	CDC7	na	14428	-0.2067154496908188	-0.4315218	Yes	
row_118	CDC45	na	14503	-0.21049682796001434	-0.4301989	Yes	
row_119	HIRA	na	14516	-0.2110375314950943	-0.42546454	Yes	
row_120	CCNA2	na	14647	-0.2177562713623047	-0.427025	Yes	
row_121	TTK	na	14655	-0.2182363122701645	-0.4218327	Yes	
row_122	HMGB3	na	14717	-0.22140683233737946	-0.41951865	Yes	
row_123	DBF4	na	14726	-0.22173573076725006	-0.41429177	Yes	
row_124	NUSAP1	na	14820	-0.22710619866847992	-0.4135857	Yes	
row_125	RAD54L	na	14825	-0.22735385596752167	-0.40799606	Yes	
row_126	CUL5	na	14846	-0.2287980020046234	-0.40324634	Yes	
row_127	TOP2A	na	14890	-0.23084656894207	-0.39970466	Yes	
row_128	NASP	na	14959	-0.2355402261018753	-0.3974131	Yes	
row_129	MAD2L1	na	15015	-0.23844507336616516	-0.3943349	Yes	
row_130	CDKN2C	na	15033	-0.2400917410850525	-0.38913223	Yes	
row_131	CENPA	na	15211	-0.2503959536552429	-0.3924344	Yes	
row_132	BIRC5	na	15263	-0.25338461995124817	-0.3887553	Yes	
row_133	KMT5A	na	15272	-0.25399190187454224	-0.38270426	Yes	
row_134	SFPQ	na	15295	-0.2554323077201843	-0.37738362	Yes	
row_135	CUL3	na	15368	-0.2604084312915802	-0.3746759	Yes	
row_136	NUP98	na	15402	-0.26256445050239563	-0.36977586	Yes	
row_137	MAP3K20	na	15441	-0.2648323178291321	-0.36509186	Yes	
row_138	ARID4A	na	15448	-0.26526492834091187	-0.3586432	Yes	
row_139	ATRX	na	15527	-0.2709624767303467	-0.3559946	Yes	
row_140	PRPF4B	na	15592	-0.27547603845596313	-0.3524635	Yes	
row_141	CUL4A	na	15597	-0.27577152848243713	-0.3456368	Yes	
row_142	TACC3	na	15641	-0.27857059240341187	-0.3408758	Yes	
row_143	HUS1	na	15644	-0.2786373496055603	-0.3338663	Yes	
row_144	HNRNPU	na	15678	-0.28150367736816406	-0.32848236	Yes	
row_145	CHEK1	na	15683	-0.2817924916744232	-0.32150182	Yes	
row_146	CKS2	na	15772	-0.28863295912742615	-0.31894976	Yes	
row_147	HMGA1	na	15835	-0.29409244656562805	-0.3148334	Yes	
row_148	SRSF1	na	15884	-0.2971471846103668	-0.3098718	Yes	
row_149	RAD21	na	15887	-0.29737821221351624	-0.30238345	Yes	
row_150	PLK4	na	15897	-0.29825443029403687	-0.29525632	Yes	
row_151	HMMR	na	15955	-0.3035566508769989	-0.29062414	Yes	
row_152	CDC27	na	16042	-0.30484482645988464	-0.28754827	Yes	
row_153	BRCA2	na	16043	-0.3050686717033386	-0.27975383	Yes	
row_154	FBXO5	na	16181	-0.311248242855072	-0.27930918	Yes	
row_155	XPO1	na	16189	-0.31148749589920044	-0.27173436	Yes	
row_156	KIF20B	na	16423	-0.31650254130363464	-0.2764163	Yes	
row_157	SMARCC1	na	16447	-0.31784504652023315	-0.26955587	Yes	
row_158	BUB1	na	16499	-0.3225071132183075	-0.26411068	Yes	
row_159	KPNA2	na	16550	-0.3263722062110901	-0.258512	Yes	
row_160	NUP50	na	16551	-0.32640475034713745	-0.25017244	Yes	
row_161	MTF2	na	16611	-0.3310346305370331	-0.24494779	Yes	
row_162	ORC6	na	16612	-0.33110281825065613	-0.2364882	Yes	
row_163	HNRNPD	na	16630	-0.33234795928001404	-0.22892839	Yes	
row_164	TENT4A	na	16649	-0.333609938621521	-0.22139114	Yes	
row_165	CASP8AP2	na	16670	-0.33519792556762695	-0.21392292	Yes	
row_166	ORC5	na	16697	-0.33874577283859253	-0.20669286	Yes	
row_167	PRIM2	na	16713	-0.3404298424720764	-0.19881696	Yes	
row_168	DKC1	na	16747	-0.34303125739097595	-0.191861	Yes	
row_169	SMC2	na	16765	-0.3454296588897705	-0.18396696	Yes	
row_170	KIF15	na	16803	-0.34916651248931885	-0.17707346	Yes	
row_171	STIL	na	16879	-0.356475293636322	-0.17207564	Yes	
row_172	SMC4	na	16955	-0.3635271489620209	-0.16689764	Yes	
row_173	BARD1	na	17055	-0.36853280663490295	-0.16290696	Yes	
row_174	CDC6	na	17062	-0.36933907866477966	-0.15379924	Yes	
row_175	DR1	na	17129	-0.3759155869483948	-0.14781152	Yes	
row_176	GSPT1	na	17153	-0.3790135383605957	-0.13938822	Yes	
row_177	SRSF10	na	17162	-0.38036155700683594	-0.13010848	Yes	
row_178	EZH2	na	17206	-0.38534367084503174	-0.12261945	Yes	
row_179	AMD1	na	17313	-0.3958553671836853	-0.118314296	Yes	
row_180	KNL1	na	17463	-0.4138557016849518	-0.11590565	Yes	
row_181	CENPE	na	17474	-0.41450321674346924	-0.1058632	Yes	
row_182	CENPF	na	17512	-0.41915392875671387	-0.09718153	Yes	
row_183	CCNT1	na	17557	-0.425558477640152	-0.08871983	Yes	
row_184	WRN	na	17563	-0.4264585077762604	-0.07809792	Yes	
row_185	HSPA8	na	17608	-0.43385401368141174	-0.06942427	Yes	
row_186	MKI67	na	17618	-0.435684472322464	-0.058785833	Yes	
row_187	TRA2B	na	17819	-0.4807688295841217	-0.057462405	Yes	
row_188	PDS5B	na	17896	-0.5001847147941589	-0.04884764	Yes	
row_189	PURA	na	17946	-0.5134629607200623	-0.038414005	Yes	
row_190	POLQ	na	17968	-0.5220575928688049	-0.026226366	Yes	
row_191	TOP1	na	18061	-0.5398099422454834	-0.017475994	Yes	
row_192	EFNA5	na	18217	-0.6166950464248657	-0.010213658	Yes	
row_193	MEIS2	na	18397	-0.878058671951294	0.002411245	Yes	
