NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_77	SCARB1	na	6060	0.07902470976114273	0.26334715	No	
row_78	DHRS2	na	6150	0.07450895011425018	0.26022542	No	
row_79	P2RY2	na	6214	0.0717591866850853	0.2584639	No	
row_80	SH3BP5	na	6304	0.0681469589471817	0.2551922	No	
row_81	SYNGR1	na	6376	0.06507853418588638	0.2528347	No	
row_82	TIAM1	na	6512	0.059640564024448395	0.24684127	No	
row_83	GAB2	na	6571	0.05784785374999046	0.24502589	No	
row_84	SVIL	na	6767	0.050237637013196945	0.23552221	No	
row_85	TMPRSS3	na	7012	0.04088955000042915	0.22311252	No	
row_86	TPD52L1	na	7037	0.039943989366292953	0.22273864	No	
row_87	AQP3	na	7039	0.039895620197057724	0.22362424	No	
row_88	TFF3	na	7094	0.037523575127124786	0.22154902	No	
row_89	ADD3	na	7126	0.0363566055893898	0.22070692	No	
row_90	PODXL	na	7188	0.03397645056247711	0.21816441	No	
row_91	MYOF	na	7327	0.02854474075138569	0.21127355	No	
row_92	MUC1	na	7428	0.023888155817985535	0.20635569	No	
row_93	RET	na	7439	0.02341398596763611	0.2063595	No	
row_94	ASB13	na	7484	0.021456245332956314	0.20445365	No	
row_95	MPPED2	na	7542	0.018747303634881973	0.20177141	No	
row_96	AMFR	na	7556	0.018422449007630348	0.20149313	No	
row_97	GLA	na	7683	0.012986361980438232	0.19489324	No	
row_98	FKBP4	na	7878	0.004863510373979807	0.18437482	No	
row_99	TGIF2	na	7950	0.0021592804696410894	0.18053424	No	
row_100	SLC7A5	na	7958	0.0017138490220531821	0.18019098	No	
row_101	INHBB	na	8443	0.0	0.15366316	No	
row_102	KCNK15	na	8466	0.0	0.15245736	No	
row_103	KRT15	na	8488	0.0	0.15130636	No	
row_104	KRT19	na	8490	0.0	0.15125154	No	
row_105	NPY1R	na	8796	0.0	0.13453464	No	
row_106	PDLIM3	na	9062	0.0	0.12001011	No	
row_107	INPP5F	na	9692	-5.157577688805759E-4	0.08554707	No	
row_108	FKBP5	na	9755	-0.0028377030976116657	0.08221576	No	
row_109	NRIP1	na	9763	-0.003248622640967369	0.08190867	No	
row_110	ELF1	na	9839	-0.006806894671171904	0.07795841	No	
row_111	KLK10	na	9916	-0.009501899592578411	0.07401686	No	
row_112	ABHD2	na	9925	-0.009997001849114895	0.073814034	No	
row_113	XBP1	na	9948	-0.010913936421275139	0.07286548	No	
row_114	ANXA9	na	9960	-0.011573988012969494	0.072535396	No	
row_115	MED13L	na	9987	-0.012725573033094406	0.07141031	No	
row_116	THSD4	na	9993	-0.01291675865650177	0.071440734	No	
row_117	MAPT	na	10133	-0.018951760604977608	0.06426893	No	
row_118	CHPT1	na	10251	-0.02380971424281597	0.058417454	No	
row_119	NADSYN1	na	10369	-0.02852747216820717	0.05267718	No	
row_120	RRP12	na	10377	-0.02892925776541233	0.052975427	No	
row_121	CCN5	na	10635	-0.039330437779426575	0.03981646	No	
row_122	STC2	na	10733	-0.043597377836704254	0.035527606	No	
row_123	MICB	na	10752	-0.04438013210892677	0.03558715	No	
row_124	ESRP2	na	10787	-0.04568704590201378	0.034800548	No	
row_125	IGF1R	na	10790	-0.04573453217744827	0.03576897	No	
row_126	SYBU	na	10805	-0.04626595228910446	0.036092207	No	
row_127	PDZK1	na	10998	-0.05450858920812607	0.026853638	No	
row_128	MYB	na	11091	-0.05911881476640701	0.023204694	No	
row_129	GFRA1	na	11113	-0.0602148212492466	0.023473062	No	
row_130	CISH	na	11156	-0.06142543628811836	0.022618966	No	
row_131	KLF10	na	11327	-0.06848839670419693	0.0149157345	No	
row_132	ARL3	na	11398	-0.0712047591805458	0.012757487	No	
row_133	MYBBP1A	na	11438	-0.07317492365837097	0.012344776	No	
row_134	NXT1	na	11473	-0.07469151169061661	0.01224186	No	
row_135	SLC27A2	na	11583	-0.07942146062850952	0.008139722	No	
row_136	ELOVL5	na	11594	-0.07988057285547256	0.009474551	No	
row_137	ISG20L2	na	11605	-0.08037864416837692	0.01082112	No	
row_138	SYT12	na	11747	-0.08606325834989548	0.0051216357	No	
row_139	REEP1	na	12058	-0.09955498576164246	-0.009522636	No	
row_140	OVOL2	na	12131	-0.10244762152433395	-0.011054055	No	
row_141	DYNLT3	na	12289	-0.10939830541610718	-0.017080443	No	
row_142	IGFBP4	na	12569	-0.12118656933307648	-0.029515726	No	
row_143	CD44	na	12658	-0.12515462934970856	-0.031388853	No	
row_144	PAPSS2	na	12659	-0.125262051820755	-0.02843621	No	
row_145	SCNN1A	na	12841	-0.1323629766702652	-0.03523671	No	
row_146	ABAT	na	12926	-0.13638831675052643	-0.036625803	No	
row_147	FLNB	na	13147	-0.14527730643749237	-0.04525946	No	
row_148	HSPB8	na	13154	-0.1456175297498703	-0.042155858	No	
row_149	NAV2	na	13263	-0.15179486572742462	-0.04449722	No	
row_150	TIPARP	na	13278	-0.15241189301013947	-0.04167194	No	
row_151	ABLIM1	na	13290	-0.1533050239086151	-0.03866118	No	
row_152	SLC26A2	na	13488	-0.16090205311775208	-0.045665916	No	
row_153	JAK2	na	13516	-0.16212637722492218	-0.043324172	No	
row_154	SLC39A6	na	13877	-0.18001310527324677	-0.058812384	No	
row_155	SLC24A3	na	13893	-0.18067534267902374	-0.055375695	No	
row_156	CXCL12	na	14042	-0.18791848421096802	-0.059057944	No	
row_157	NCOR2	na	14062	-0.18925750255584717	-0.055638194	No	
row_158	RBBP8	na	14142	-0.19313649833202362	-0.055415586	No	
row_159	B4GALT1	na	14216	-0.19650016725063324	-0.05478483	No	
row_160	ADCY1	na	14461	-0.20829841494560242	-0.0632484	No	
row_161	CALB2	na	14462	-0.20829841494560242	-0.058338445	No	
row_162	CA12	na	14528	-0.2115485817193985	-0.056914497	No	
row_163	HES1	na	14884	-0.23067955672740936	-0.07093436	No	
row_164	BCL2	na	15048	-0.2407599538564682	-0.07419319	No	
row_165	KLF4	na	15279	-0.25442805886268616	-0.08080207	No	
row_166	RASGRP1	na	15376	-0.26091882586479187	-0.079913475	No	
row_167	MAST4	na	15524	-0.2705724239349365	-0.08159261	No	
row_168	ABCA3	na	15559	-0.273121178150177	-0.0770182	No	
row_169	SLC16A1	na	15602	-0.2759687602519989	-0.072815135	No	
row_170	AFF1	na	15621	-0.2774733603000641	-0.067261174	No	
row_171	GJA1	na	15706	-0.28362372517585754	-0.065179676	No	
row_172	FOS	na	15822	-0.29284077882766724	-0.06458	No	
row_173	SLC19A2	na	15855	-0.2952571213245392	-0.059374187	No	
row_174	BAG1	na	15879	-0.2967015504837036	-0.053641032	No	
row_175	BLVRB	na	15964	-0.30409228801727295	-0.05107705	No	
row_176	EGR3	na	15979	-0.3048202395439148	-0.044659242	No	
row_177	AREG	na	16089	-0.30805081129074097	-0.043372188	No	
row_178	PMAIP1	na	16106	-0.30850842595100403	-0.03697706	No	
row_179	TFAP2C	na	16356	-0.3127838969230652	-0.043251775	No	
row_180	BCL11B	na	16583	-0.32884931564331055	-0.04788718	No	
row_181	SEMA3B	na	16595	-0.32975396513938904	-0.04071721	No	
row_182	CBFA2T3	na	16608	-0.33069196343421936	-0.033579938	No	
row_183	RHOD	na	16700	-0.3391796946525574	-0.030572552	No	
row_184	TOB1	na	16778	-0.3466852605342865	-0.026620911	No	
row_185	SIAH2	na	16810	-0.3495826721191406	-0.020079736	No	
row_186	IL6ST	na	16833	-0.3514176905155182	-0.013002018	No	
row_187	TTC39A	na	16994	-0.36594274640083313	-0.013145638	No	
row_188	HR	na	17179	-0.38255396485328674	-0.014213131	No	
row_189	CLDN7	na	17296	-0.3937302529811859	-0.01129013	No	
row_190	LRIG1	na	17298	-0.39405393600463867	-0.0020564036	No	
row_191	UGCG	na	17323	-0.3970889151096344	0.0059882435	No	
row_192	ENDOD1	na	17343	-0.399556964635849	0.014365115	No	
row_193	MSMB	na	17365	-0.4004782736301422	0.022654084	No	
row_194	OLFML3	na	17774	-0.46879252791404724	0.011342048	No	
row_195	TSKU	na	17891	-0.4988711476325989	0.016743403	No	
row_196	AR	na	18143	-0.5662301182746887	0.016333237	No	
