NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_148	ITGB1	na	13186	-0.14736513793468475	-0.0658834	No	
row_149	THY1	na	13388	-0.15672165155410767	-0.07357626	No	
row_150	FBLN5	na	13550	-0.16344550251960754	-0.07893457	No	
row_151	TGFBR3	na	13618	-0.16683411598205566	-0.07906981	No	
row_152	SLIT3	na	13815	-0.17658065259456635	-0.086067714	No	
row_153	LOXL2	na	14030	-0.1873476654291153	-0.0938238	No	
row_154	CXCL12	na	14042	-0.18791848421096802	-0.090443276	No	
row_155	SERPINE1	na	14246	-0.19825710356235504	-0.097365305	No	
row_156	FN1	na	14643	-0.2175549864768982	-0.114454776	No	
row_157	IL6	na	14748	-0.22278794646263123	-0.11543157	No	
row_158	ITGA5	na	15260	-0.25312429666519165	-0.13806914	No	
row_159	CAP2	na	15470	-0.2665655314922333	-0.14387202	No	
row_160	COL6A3	na	15484	-0.2678924798965454	-0.1389059	No	
row_161	FBLN2	na	15702	-0.2833457589149475	-0.1447915	No	
row_162	SNTB1	na	15705	-0.28353771567344666	-0.13889092	No	
row_163	GJA1	na	15706	-0.28362372517585754	-0.13287891	No	
row_164	SFRP4	na	15744	-0.2865356206893921	-0.1288328	No	
row_165	LOXL1	na	15791	-0.29051926732063293	-0.12519546	No	
row_166	LRRC15	na	15968	-0.30474770069122314	-0.12838058	No	
row_167	AREG	na	16089	-0.30805081129074097	-0.12842686	No	
row_168	CDH6	na	16228	-0.3127838969230652	-0.12935923	No	
row_169	MMP3	na	16284	-0.3127838969230652	-0.12574314	No	
row_170	NTM	na	16294	-0.3127838969230652	-0.119606234	No	
row_171	SPOCK1	na	16346	-0.3127838969230652	-0.11577094	No	
row_172	CDH11	na	16539	-0.32502540946006775	-0.11940305	No	
row_173	GADD45A	na	16616	-0.33161216974258423	-0.116538666	No	
row_174	TPM4	na	16805	-0.34927159547805786	-0.11943762	No	
row_175	COL5A1	na	16873	-0.355829656124115	-0.1155667	No	
row_176	SGCG	na	16899	-0.3590632379055023	-0.10932561	No	
row_177	DAB2	na	17106	-0.37387341260910034	-0.11268948	No	
row_178	CTHRC1	na	17138	-0.3774811327457428	-0.10638679	No	
row_179	WIPF1	na	17148	-0.37875717878341675	-0.09885144	No	
row_180	POSTN	na	17176	-0.38183334469795227	-0.09223729	No	
row_181	PTX3	na	17541	-0.4235997498035431	-0.10320559	No	
row_182	MGP	na	17572	-0.42796987295150757	-0.095777884	No	
row_183	DPYSL3	na	17667	-0.44501474499702454	-0.09149611	No	
row_184	OXTR	na	17851	-0.4869999587535858	-0.09120162	No	
row_185	ADAM12	na	17983	-0.5254157185554504	-0.08724319	No	
row_186	SNAI2	na	17990	-0.5272930860519409	-0.07639491	No	
row_187	COL12A1	na	18015	-0.5314128398895264	-0.06644571	No	
row_188	CRLF1	na	18018	-0.5318493247032166	-0.055281643	No	
row_189	CCN1	na	18026	-0.5342422723770142	-0.044340856	No	
row_190	ABI3BP	na	18247	-0.6290396451950073	-0.043063153	No	
row_191	FBN1	na	18299	-0.6805831789970398	-0.031431586	No	
row_192	PRRX1	na	18393	-0.8631914854049683	-0.018230872	No	
row_193	VCAN	na	18419	-0.9815642237663269	0.0012054363	No	
