NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_79	IFIT3	na	17770	-0.4671165943145752	-0.30938947	Yes	
row_80	CMPK2	na	17802	-0.4761147201061249	-0.29051942	Yes	
row_81	IFI30	na	17849	-0.48675474524497986	-0.27200735	Yes	
row_82	PARP14	na	17858	-0.4886685311794281	-0.2513417	Yes	
row_83	PNPT1	na	17865	-0.49057823419570923	-0.23048459	Yes	
row_84	IRF2	na	17907	-0.5020902752876282	-0.21103781	Yes	
row_85	DDX60	na	17954	-0.5165588855743408	-0.19123876	Yes	
row_86	TRIM25	na	18093	-0.5492666959762573	-0.17504123	Yes	
row_87	IFI44L	na	18113	-0.5535182356834412	-0.15217473	Yes	
row_88	RTP4	na	18305	-0.6897497773170471	-0.1327993	Yes	
row_89	IRF7	na	18321	-0.7136523127555847	-0.1027999	Yes	
row_90	IFI44	na	18333	-0.7274103760719299	-0.07198842	Yes	
row_91	OASL	na	18380	-0.8362743258476257	-0.038383435	Yes	
row_92	MX1	na	18417	-0.9646013379096985	0.0013079388	Yes	
