NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_37	CSRP1	na	3229	0.23817715048789978	0.1669112	No	
row_38	COL4A2	na	3256	0.23552066087722778	0.17117746	No	
row_39	TFPI2	na	3346	0.22811637818813324	0.17181428	No	
row_40	CFB	na	3351	0.2278149574995041	0.17709932	No	
row_41	DOCK4	na	3443	0.2207278460264206	0.1774481	No	
row_42	TIMP2	na	3503	0.21711957454681396	0.17946236	No	
row_43	CPM	na	3505	0.21706385910511017	0.18465196	No	
row_44	DGKG	na	3746	0.20188850164413452	0.17638475	No	
row_45	MMP14	na	3828	0.1976034790277481	0.17672254	No	
row_46	LCP2	na	4270	0.17365828156471252	0.15676442	No	
row_47	RCE1	na	4383	0.16727463901042938	0.15467155	No	
row_48	KCNIP3	na	4393	0.1665329933166504	0.15820214	No	
row_49	WAS	na	4565	0.15534521639347076	0.15258959	No	
row_50	GNG2	na	4598	0.15351396799087524	0.1545459	No	
row_51	C1QA	na	4652	0.15171866118907928	0.15530866	No	
row_52	ANG	na	4676	0.15065960586071014	0.15768896	No	
row_53	CASP7	na	4817	0.1426810473203659	0.15346833	No	
row_54	CTSB	na	4960	0.13483726978302002	0.14894865	No	
row_55	SIRT6	na	4993	0.13295018672943115	0.15040813	No	
row_56	PRSS36	na	4996	0.1327361762523651	0.15350556	No	
row_57	KCNIP2	na	5042	0.129884272813797	0.15417896	No	
row_58	ITGAM	na	5230	0.11976542323827744	0.14683047	No	
row_59	PPP4C	na	5381	0.1114581748843193	0.14130777	No	
row_60	S100A13	na	5415	0.10936595499515533	0.14214268	No	
row_61	LCK	na	5428	0.10874611139297485	0.1441128	No	
row_62	CALM3	na	5493	0.10563451051712036	0.14315966	No	
row_63	CTSC	na	5645	0.09800189733505249	0.13725708	No	
row_64	LRP1	na	5683	0.09595496952533722	0.1375489	No	
row_65	LTA4H	na	5686	0.09573011100292206	0.13975224	No	
row_66	OLR1	na	5810	0.08981412649154663	0.13518542	No	
row_67	STX4	na	5868	0.08688607811927795	0.13416271	No	
row_68	PRKCD	na	5985	0.08227969706058502	0.12979725	No	
row_69	SPOCK2	na	6043	0.07978944480419159	0.12860309	No	
row_70	RBSN	na	6105	0.07704398781061172	0.1271235	No	
row_71	PDP1	na	6134	0.0755523294210434	0.12741531	No	
row_72	CTSH	na	6168	0.07371143251657486	0.12738879	No	
row_73	PLA2G4A	na	6178	0.07317104935646057	0.1286637	No	
row_74	FYN	na	6263	0.0696023479104042	0.1257446	No	
row_75	CD59	na	6361	0.06568790227174759	0.12201892	No	
row_76	PCSK9	na	6411	0.06371413916349411	0.120874524	No	
row_77	PFN1	na	6618	0.055995892733335495	0.11094469	No	
row_78	CTSD	na	6619	0.05586543679237366	0.11229442	No	
row_79	LGMN	na	6688	0.05336744338274002	0.109859414	No	
row_80	HPCAL4	na	6855	0.04715150594711304	0.10190671	No	
row_81	GPD2	na	6897	0.045676324516534805	0.100764684	No	
row_82	PLAUR	na	6990	0.0415298156440258	0.096729174	No	
row_83	CEBPB	na	7239	0.03111126646399498	0.083897755	No	
row_84	DOCK9	na	7312	0.02910001389682293	0.08065735	No	
row_85	ADRA2B	na	8018	0.0	0.042044133	No	
row_86	APOA4	na	8033	0.0	0.041277345	No	
row_87	CD40LG	na	8122	0.0	0.03645754	No	
row_88	PLAT	na	9079	0.0	-0.01590307	No	
row_89	S100A9	na	9368	0.0	-0.031676978	No	
row_90	RAF1	na	9713	-0.0013660253025591373	-0.05048503	No	
row_91	RHOG	na	9786	-0.004138350021094084	-0.054328524	No	
row_92	PREP	na	9897	-0.009027346037328243	-0.060135175	No	
row_93	IRF1	na	9944	-0.010735497809946537	-0.062395245	No	
row_94	SH2B3	na	10125	-0.018664324656128883	-0.071802996	No	
row_95	GCA	na	10126	-0.018671175464987755	-0.07135189	No	
row_96	PSMB9	na	10180	-0.020624423399567604	-0.073756434	No	
row_97	ATOX1	na	10182	-0.020729288458824158	-0.073310375	No	
row_98	TNFAIP3	na	10353	-0.02775203064084053	-0.08195086	No	
row_99	RNF4	na	10488	-0.0337725393474102	-0.08847415	No	
row_100	CP	na	10658	-0.040312882512807846	-0.096756384	No	
row_101	ZFPM2	na	10725	-0.04331676661968231	-0.09932468	No	
row_102	XPNPEP1	na	10732	-0.043563634157180786	-0.09860079	No	
row_103	PPP2CB	na	10807	-0.046292681246995926	-0.10153535	No	
row_104	GRB2	na	10938	-0.052147701382637024	-0.107395604	No	
row_105	DYRK2	na	11084	-0.05893441662192345	-0.11391345	No	
row_106	LYN	na	11168	-0.06206478923559189	-0.116959885	No	
row_107	F2	na	11242	-0.06546296179294586	-0.11937651	No	
row_108	CPQ	na	11366	-0.06983978301286697	-0.124425925	No	
row_109	DPP4	na	11367	-0.06986640393733978	-0.122737914	No	
row_110	FCER1G	na	11507	-0.07652045786380768	-0.12850225	No	
row_111	MSRB1	na	11606	-0.08050540089607239	-0.1319247	No	
row_112	PHEX	na	11656	-0.08218026161193848	-0.13262294	No	
row_113	ADAM9	na	11660	-0.08234866708517075	-0.13079767	No	
row_114	GNAI3	na	11721	-0.08475882560014725	-0.13203609	No	
row_115	LIPA	na	11726	-0.08494167774915695	-0.13020293	No	
row_116	CR1	na	11966	-0.09573718160390854	-0.14098004	No	
row_117	PSEN1	na	12000	-0.09712550044059753	-0.14044087	No	
row_118	CASP9	na	12123	-0.10225451737642288	-0.14465235	No	
row_119	PIK3CG	na	12128	-0.10238175094127655	-0.14239784	No	
row_120	PLEK	na	12159	-0.10360022634267807	-0.14153792	No	
row_121	ZEB1	na	12277	-0.10865190625190735	-0.14532098	No	
row_122	FDX1	na	12328	-0.11076101660728455	-0.14538348	No	
row_123	GNB4	na	12392	-0.11281485110521317	-0.14610834	No	
row_124	EHD1	na	12603	-0.12298505753278732	-0.15463878	No	
row_125	CASP1	na	12625	-0.12376617640256882	-0.15279871	No	
row_126	PLSCR1	na	12697	-0.1271483600139618	-0.15361544	No	
row_127	PRDM4	na	12817	-0.13133957982063293	-0.1569599	No	
row_128	PRSS3	na	12983	-0.13814052939414978	-0.16265951	No	
row_129	CD46	na	12996	-0.13865645229816437	-0.15996674	No	
row_130	GZMA	na	13033	-0.1400424987077713	-0.15855499	No	
row_131	PRCP	na	13221	-0.14930403232574463	-0.16518982	No	
row_132	USP8	na	13325	-0.15456977486610413	-0.16709669	No	
row_133	PIK3CA	na	13384	-0.15646180510520935	-0.16649319	No	
row_134	LGALS3	na	13486	-0.16085174679756165	-0.16813876	No	
row_135	JAK2	na	13516	-0.16212637722492218	-0.16581005	No	
row_136	CALM1	na	13603	-0.16602367162704468	-0.1665091	No	
row_137	LAMP2	na	13624	-0.1669360250234604	-0.16357125	No	
row_138	PCLO	na	13717	-0.1715233474969864	-0.16446605	No	
row_139	KLK1	na	13738	-0.17268112301826477	-0.16138941	No	
row_140	GMFB	na	14202	-0.19597801566123962	-0.18201323	No	
row_141	SERPINE1	na	14246	-0.19825710356235504	-0.17957836	No	
row_142	LAP3	na	14468	-0.2086181789636612	-0.18664233	No	
row_143	FN1	na	14643	-0.2175549864768982	-0.19091617	No	
row_144	RABIF	na	14721	-0.22152094542980194	-0.18978144	No	
row_145	IL6	na	14748	-0.22278794646263123	-0.18582281	No	
row_146	CA2	na	14780	-0.22472508251667023	-0.18209124	No	
row_147	AKAP10	na	14865	-0.22955681383609772	-0.18114576	No	
row_148	GZMB	na	15294	-0.2553974986076355	-0.19841701	No	
row_149	RASGRP1	na	15376	-0.26091882586479187	-0.19654949	No	
row_150	CR2	na	15451	-0.26541754603385925	-0.19418989	No	
row_151	MMP12	na	15553	-0.27227962017059326	-0.19314331	No	
row_152	ACTN2	na	15913	-0.3000210225582123	-0.20555726	No	
row_153	USP14	na	15956	-0.3035692870616913	-0.20052324	No	
row_154	CDH13	na	16227	-0.3127838969230652	-0.20775427	Yes	
row_155	ITIH1	na	16271	-0.3127838969230652	-0.2025524	Yes	
row_156	L3MBTL4	na	16275	-0.3127838969230652	-0.19515969	Yes	
row_157	SERPINA1	na	16334	-0.3127838969230652	-0.19077937	Yes	
row_158	CTSO	na	16384	-0.31413736939430237	-0.1858734	Yes	
row_159	CDK5R1	na	16433	-0.3171696662902832	-0.18083942	Yes	
row_160	SERPINC1	na	16469	-0.3204091787338257	-0.17501515	Yes	
row_161	USP16	na	16636	-0.3327161371707916	-0.17606847	Yes	
row_162	F8	na	16669	-0.33515122532844543	-0.1697237	Yes	
row_163	DOCK10	na	16677	-0.335997998714447	-0.16198923	Yes	
row_164	USP15	na	16837	-0.35180196166038513	-0.16219802	Yes	
row_165	CTSS	na	16890	-0.3579849302768707	-0.156397	Yes	
row_166	C9	na	17013	-0.36810967326164246	-0.1541853	Yes	
row_167	CASP3	na	17154	-0.3790343701839447	-0.15269552	Yes	
row_168	GZMK	na	17199	-0.3842279314994812	-0.14582229	Yes	
row_169	HSPA5	na	17312	-0.3958035707473755	-0.14239377	Yes	
row_170	CBLB	na	17320	-0.396806001663208	-0.13319014	Yes	
row_171	F7	na	17467	-0.41412603855133057	-0.13118115	Yes	
row_172	BRPF3	na	17507	-0.4185332953929901	-0.12320523	Yes	
row_173	KIF2A	na	17550	-0.4249689280986786	-0.11523813	Yes	
row_174	CD55	na	17636	-0.4379327893257141	-0.10931296	Yes	
row_175	TMPRSS6	na	17642	-0.44041168689727783	-0.09894625	Yes	
row_176	VCPIP1	na	17857	-0.48802757263183594	-0.098876156	Yes	
row_177	IRF2	na	17907	-0.5020902752876282	-0.08942916	Yes	
row_178	CD36	na	17952	-0.5162060856819153	-0.07936727	Yes	
row_179	APOC1	na	18128	-0.5580100417137146	-0.07547032	Yes	
row_180	IRF7	na	18321	-0.7136523127555847	-0.06874407	Yes	
row_181	F3	na	18399	-0.8812730312347412	-0.051669415	Yes	
row_182	PLG	na	18404	-0.8994150757789612	-0.030158188	Yes	
row_183	HSPA1A	na	18439	-1.3298475742340088	1.0937895E-4	Yes	
