NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_176	MYH10	na	17113	-0.37459760904312134	-0.13871083	No	
row_177	DSC3	na	17223	-0.3869590759277344	-0.13709496	No	
row_178	CLDN7	na	17296	-0.3937302529811859	-0.13331845	No	
row_179	CLDN4	na	17375	-0.4023653268814087	-0.1297014	No	
row_180	FYB1	na	17391	-0.40475213527679443	-0.12258474	No	
row_181	TIAL1	na	17425	-0.409152090549469	-0.11636829	No	
row_182	PPP2R2C	na	17754	-0.462212473154068	-0.12527904	No	
row_183	ICAM5	na	17827	-0.4820864498615265	-0.11976952	No	
row_184	ALOX15B	na	17883	-0.49557560682296753	-0.113063715	No	
row_185	NECTIN2	na	17956	-0.5171752572059631	-0.106865965	No	
row_186	DMP1	na	18053	-0.5378348231315613	-0.101578355	No	
row_187	TJP1	na	18170	-0.5811038017272949	-0.0965382	No	
row_188	NFASC	na	18229	-0.6210144758224487	-0.08753647	No	
row_189	NF1	na	18230	-0.6211327910423279	-0.07535364	No	
row_190	CLDN19	na	18255	-0.6339789032936096	-0.0642342	No	
row_191	CLDN9	na	18298	-0.6750543713569641	-0.053295624	No	
row_192	FBN1	na	18299	-0.6805831789970398	-0.03994674	No	
row_193	ACTA1	na	18325	-0.7174063920974731	-0.027245767	No	
row_194	ACTG2	na	18332	-0.7260974049568176	-0.013333009	No	
row_195	VCAN	na	18419	-0.9815642237663269	0.0012059264	No	
