NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_95	H2AZ1	na	12316	-0.11022976785898209	-0.24802661	No	
row_96	CIDEA	na	12321	-0.11050622910261154	-0.24429727	No	
row_97	IDH1	na	12519	-0.11883194744586945	-0.25082326	No	
row_98	SDHC	na	12690	-0.12667976319789886	-0.25559255	No	
row_99	SERINC1	na	12768	-0.1297130584716797	-0.25516847	No	
row_100	HSDL2	na	12904	-0.13567081093788147	-0.25770286	Yes	
row_101	HMGCS1	na	12977	-0.13804085552692413	-0.25670785	Yes	
row_102	UROD	na	13047	-0.1408088505268097	-0.25544992	Yes	
row_103	PRDX6	na	13053	-0.14113792777061462	-0.25068086	Yes	
row_104	UBE2L6	na	13191	-0.14763224124908447	-0.25289726	Yes	
row_105	HIBCH	na	13329	-0.1549537628889084	-0.25485206	Yes	
row_106	PDHA1	na	13366	-0.1556745320558548	-0.25125864	Yes	
row_107	MAOA	na	13380	-0.15627440810203552	-0.24638624	Yes	
row_108	ACAA2	na	13541	-0.1630583554506302	-0.24930908	Yes	
row_109	METAP1	na	13724	-0.1719641238451004	-0.25311664	Yes	
row_110	MDH2	na	13802	-0.17559637129306793	-0.25105327	Yes	
row_111	ACAT2	na	13948	-0.18302229046821594	-0.2524427	Yes	
row_112	HCCS	na	13957	-0.1834406852722168	-0.24632633	Yes	
row_113	NBN	na	13976	-0.18437592685222626	-0.24072333	Yes	
row_114	SUCLA2	na	13982	-0.1846442073583603	-0.23439991	Yes	
row_115	SDHA	na	14056	-0.18883873522281647	-0.23164473	Yes	
row_116	SMS	na	14147	-0.19343245029449463	-0.22965495	Yes	
row_117	ODC1	na	14177	-0.1946307122707367	-0.22428703	Yes	
row_118	PDHB	na	14204	-0.19611898064613342	-0.2187019	Yes	
row_119	DLD	na	14445	-0.2075849324464798	-0.22440815	Yes	
row_120	BPHL	na	14500	-0.21035121381282806	-0.2198455	Yes	
row_121	S100A10	na	14769	-0.2240549921989441	-0.2264943	Yes	
row_122	CA2	na	14780	-0.22472508251667023	-0.21901232	Yes	
row_123	DLST	na	14965	-0.23569315671920776	-0.22065239	Yes	
row_124	HSD17B11	na	15120	-0.24506568908691406	-0.22031727	Yes	
row_125	KMT5A	na	15272	-0.25399190187454224	-0.21949923	Yes	
row_126	FMO1	na	15283	-0.2547483742237091	-0.2109446	Yes	
row_127	HADHB	na	15363	-0.25977709889411926	-0.20598307	Yes	
row_128	ACSL5	na	15396	-0.26224926114082336	-0.19836336	Yes	
row_129	SDHD	na	15567	-0.2739538252353668	-0.197871	Yes	
row_130	YWHAH	na	15737	-0.28619757294654846	-0.19688654	Yes	
row_131	MIX23	na	15945	-0.3028542399406433	-0.19738473	Yes	
row_132	FABP1	na	15980	-0.3048202395439148	-0.18835345	Yes	
row_133	GCDH	na	16202	-0.3126828372478485	-0.18926598	Yes	
row_134	GAD2	na	16258	-0.3127838969230652	-0.1810984	Yes	
row_135	MGLL	na	16407	-0.3156162202358246	-0.17791466	Yes	
row_136	FH	na	16429	-0.31700700521469116	-0.16773717	Yes	
row_137	HSP90AA1	na	16463	-0.3195222318172455	-0.15812595	Yes	
row_138	ETFDH	na	16530	-0.32445603609085083	-0.15014282	Yes	
row_139	ACSS1	na	16544	-0.3257485628128052	-0.1392156	Yes	
row_140	ALDH1A1	na	16797	-0.34827932715415955	-0.14055139	Yes	
row_141	CPOX	na	17111	-0.3744543492794037	-0.14428735	Yes	
row_142	UROS	na	17121	-0.37527772784233093	-0.13137189	Yes	
row_143	CYP1A1	na	17322	-0.3969801962375641	-0.12812449	Yes	
row_144	ACSL4	na	17393	-0.40503907203674316	-0.117481075	Yes	
row_145	ACADL	na	17434	-0.41060519218444824	-0.10499847	Yes	
row_146	ACSM3	na	17475	-0.41453731060028076	-0.09237538	Yes	
row_147	CD36	na	17952	-0.5162060856819153	-0.09995944	Yes	
row_148	CYP4A11	na	17974	-0.5239956378936768	-0.08238685	Yes	
row_149	CYP4A22	na	17975	-0.5239956378936768	-0.06366604	Yes	
row_150	AOC3	na	18172	-0.5824167728424072	-0.05357483	Yes	
row_151	HSPH1	na	18348	-0.7629573941230774	-0.03588521	Yes	
row_152	TDO2	na	18432	-1.1452213525772095	4.919173E-4	Yes	
