NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_93	RET	na	7439	0.02341398596763611	0.15848137	No	
row_94	AMFR	na	7556	0.018422449007630348	0.15258469	No	
row_95	CDC20	na	7587	0.01693716086447239	0.15136419	No	
row_96	SNX10	na	7663	0.014045082964003086	0.14760506	No	
row_97	GLA	na	7683	0.012986361980438232	0.1468886	No	
row_98	FKBP4	na	7878	0.004863510373979807	0.1363778	No	
row_99	SLC7A5	na	7958	0.0017138490220531821	0.13209096	No	
row_100	ASCL1	na	8045	0.0	0.1273776	No	
row_101	CHST8	na	8145	0.0	0.12195175	No	
row_102	IGSF1	na	8429	0.0	0.106441505	No	
row_103	KRT19	na	8490	0.0	0.10315311	No	
row_104	NPY1R	na	8796	0.0	0.08643712	No	
row_105	PDLIM3	na	9062	0.0	0.071913384	No	
row_106	S100A9	na	9368	0.0	0.055197395	No	
row_107	SERPINA5	na	9387	0.0	0.05421088	No	
row_108	TH	na	9573	0.0	0.044071667	No	
row_109	FKBP5	na	9755	-0.0028377030976116657	0.034222674	No	
row_110	NRIP1	na	9763	-0.003248622640967369	0.0339203	No	
row_111	KLK10	na	9916	-0.009501899592578411	0.025827408	No	
row_112	ABHD2	na	9925	-0.009997001849114895	0.025639044	No	
row_113	XBP1	na	9948	-0.010913936421275139	0.024706326	No	
row_114	ANXA9	na	9960	-0.011573988012969494	0.024392992	No	
row_115	TSPAN13	na	10051	-0.015253564342856407	0.019841993	No	
row_116	DNAJC1	na	10067	-0.015927713364362717	0.019418348	No	
row_117	MOCS2	na	10097	-0.017447931692004204	0.018265441	No	
row_118	MAPT	na	10133	-0.018951760604977608	0.016821316	No	
row_119	ID2	na	10185	-0.020900379866361618	0.014549033	No	
row_120	CHPT1	na	10251	-0.02380971424281597	0.0115822395	No	
row_121	RNASEH2A	na	10289	-0.025286387652158737	0.010186969	No	
row_122	ZFP36	na	10399	-0.029958942905068398	0.0049625197	No	
row_123	CCN5	na	10635	-0.039330437779426575	-0.006933113	No	
row_124	MICB	na	10752	-0.04438013210892677	-0.012180444	No	
row_125	PDZK1	na	10998	-0.05450858920812607	-0.02424444	No	
row_126	MYB	na	11091	-0.05911881476640701	-0.027807707	No	
row_127	CISH	na	11156	-0.06142543628811836	-0.029778687	No	
row_128	HMGCS2	na	11219	-0.06436461955308914	-0.031566527	No	
row_129	FABP5	na	11220	-0.06437358260154724	-0.029956138	No	
row_130	ARL3	na	11398	-0.0712047591805458	-0.03787561	No	
row_131	NXT1	na	11473	-0.07469151169061661	-0.04006279	No	
row_132	METTL3	na	11581	-0.07938084006309509	-0.043941274	No	
row_133	SLC27A2	na	11583	-0.07942146062850952	-0.04200925	No	
row_134	ELOVL5	na	11594	-0.07988057285547256	-0.040558998	No	
row_135	PRLR	na	11860	-0.09089988470077515	-0.052808747	No	
row_136	OVOL2	na	12131	-0.10244762152433395	-0.06504365	No	
row_137	DYNLT3	na	12289	-0.10939830541610718	-0.070911534	No	
row_138	JAK1	na	12352	-0.1115952804684639	-0.07151783	No	
row_139	IGFBP4	na	12569	-0.12118656933307648	-0.080324404	No	
row_140	CD44	na	12658	-0.12515462934970856	-0.082016475	No	
row_141	PAPSS2	na	12659	-0.125262051820755	-0.07888288	No	
row_142	HPRT1	na	12785	-0.13024280965328217	-0.0824755	No	
row_143	SCNN1A	na	12841	-0.1323629766702652	-0.08217863	No	
row_144	FLNB	na	13147	-0.14527730643749237	-0.095260315	No	
row_145	HSPB8	na	13154	-0.1456175297498703	-0.09194634	No	
row_146	COX6C	na	13376	-0.156082883477211	-0.10015397	No	
row_147	CPE	na	13418	-0.15800319612026215	-0.09844838	No	
row_148	SLC26A2	na	13488	-0.16090205311775208	-0.09820485	No	
row_149	JAK2	na	13516	-0.16212637722492218	-0.09562883	No	
row_150	SORD	na	13629	-0.16720789670944214	-0.09758423	No	
row_151	PDCD4	na	13674	-0.16932852566242218	-0.09575974	No	
row_152	TRIM29	na	13783	-0.174765482544899	-0.09730686	No	
row_153	SLC24A3	na	13893	-0.18067534267902374	-0.09876095	No	
row_154	CXCL12	na	14042	-0.18791848421096802	-0.10217129	No	
row_155	NCOR2	na	14062	-0.18925750255584717	-0.09847809	No	
row_156	RBBP8	na	14142	-0.19313649833202362	-0.09797624	No	
row_157	GALE	na	14394	-0.2047918736934662	-0.10660954	No	
row_158	PRKAR2B	na	14436	-0.2070525735616684	-0.103676915	No	
row_159	RABEP1	na	14471	-0.2087571620941162	-0.10031801	No	
row_160	CA12	na	14528	-0.2115485817193985	-0.09809501	No	
row_161	CDH1	na	14762	-0.22364303469657898	-0.1052702	No	
row_162	CA2	na	14780	-0.22472508251667023	-0.10058012	No	
row_163	TOP2A	na	14890	-0.23084656894207	-0.1007791	No	
row_164	BCL2	na	15048	-0.2407599538564682	-0.1033608	No	
row_165	KLF4	na	15279	-0.25442805886268616	-0.10960145	No	
row_166	ISG20	na	15424	-0.26393699645996094	-0.110890865	No	
row_167	ABCA3	na	15559	-0.273121178150177	-0.11140245	No	
row_168	SLC16A1	na	15602	-0.2759687602519989	-0.10680061	No	
row_169	AFF1	na	15621	-0.2774733603000641	-0.10084577	No	
row_170	FOS	na	15822	-0.29284077882766724	-0.10448128	No	
row_171	BAG1	na	15879	-0.2967015504837036	-0.10012806	No	
row_172	PLK4	na	15897	-0.29825443029403687	-0.09359855	No	
row_173	KIF20A	na	15953	-0.3034301996231079	-0.089022204	No	
row_174	BLVRB	na	15964	-0.30409228801727295	-0.081963	No	
row_175	EGR3	na	15979	-0.3048202395439148	-0.07510482	No	
row_176	AREG	na	16089	-0.30805081129074097	-0.07337243	No	
row_177	SERPINA1	na	16334	-0.3127838969230652	-0.07892053	No	
row_178	TFAP2C	na	16356	-0.3127838969230652	-0.07224677	No	
row_179	SEMA3B	na	16595	-0.32975396513938904	-0.07704149	No	
row_180	SERPINA3	na	16628	-0.3322696089744568	-0.07048314	No	
row_181	GPER1	na	16704	-0.3393220603466034	-0.066105045	No	
row_182	ASS1	na	16733	-0.34249019622802734	-0.059071787	No	
row_183	TOB1	na	16778	-0.3466852605342865	-0.05281049	No	
row_184	SIAH2	na	16810	-0.3495826721191406	-0.045764223	No	
row_185	IL6ST	na	16833	-0.3514176905155182	-0.03817879	No	
row_186	STIL	na	16879	-0.356475293636322	-0.03172739	No	
row_187	CDC6	na	17062	-0.36933907866477966	-0.032462675	No	
row_188	HR	na	17179	-0.38255396485328674	-0.029250145	No	
row_189	HSPA4L	na	17611	-0.4347134828567505	-0.041996833	No	
row_190	ST6GALNAC2	na	17900	-0.5009904503822327	-0.04524818	No	
row_191	CYP4F11	na	17976	-0.5239956378936768	-0.036250234	No	
row_192	NMU	na	18012	-0.531022846698761	-0.02488423	No	
row_193	AGR2	na	18133	-0.5598218441009521	-0.017456336	No	
row_194	PLAC1	na	18280	-0.6558745503425598	-0.009050528	No	
row_195	CAV1	na	18320	-0.7123069763183594	0.0066313106	No	
