NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_118	STIP1	na	15269	-0.2536011040210724	-0.20148359	Yes	
row_119	FMO1	na	15283	-0.2547483742237091	-0.19441932	Yes	
row_120	HSPA13	na	15312	-0.2564617395401001	-0.18812287	Yes	
row_121	BID	na	15335	-0.2577582001686096	-0.1814588	Yes	
row_122	PTPRD	na	15374	-0.260731041431427	-0.1755788	Yes	
row_123	RASGRP1	na	15376	-0.26091882586479187	-0.1676701	Yes	
row_124	GRPEL1	na	15387	-0.2617584466934204	-0.16022785	Yes	
row_125	DDX21	na	15453	-0.26560989022254944	-0.15567516	Yes	
row_126	RFC4	na	15549	-0.27204981446266174	-0.15256616	Yes	
row_127	PPAT	na	15650	-0.2790607511997223	-0.14951655	Yes	
row_128	HNRNPU	na	15678	-0.28150367736816406	-0.14240113	Yes	
row_129	FOS	na	15822	-0.29284077882766724	-0.14128196	Yes	
row_130	PRPF3	na	15843	-0.29494866728782654	-0.13337348	Yes	
row_131	GLS	na	16368	-0.31292977929115295	-0.15247224	Yes	
row_132	BTG2	na	16418	-0.31622314453125	-0.14550002	Yes	
row_133	ASNS	na	16422	-0.31644782423973083	-0.1360059	Yes	
row_134	DNAJB1	na	16515	-0.3229537308216095	-0.13117926	Yes	
row_135	EIF2S3	na	16597	-0.32998988032341003	-0.12553644	Yes	
row_136	IL6ST	na	16833	-0.3514176905155182	-0.12765956	Yes	
row_137	CASP3	na	17154	-0.3790343701839447	-0.13358714	Yes	
row_138	BCL2L11	na	17157	-0.3796473741531372	-0.12210945	Yes	
row_139	NTRK3	na	17249	-0.38929447531700134	-0.11520339	Yes	
row_140	APOM	na	17277	-0.3922015130519867	-0.10470942	Yes	
row_141	CEBPG	na	17308	-0.3952845633029938	-0.09428538	Yes	
row_142	AMD1	na	17313	-0.3958553671836853	-0.08242237	Yes	
row_143	CYP1A1	na	17322	-0.3969801962375641	-0.07074373	Yes	
row_144	CCNE1	na	17540	-0.42346417903900146	-0.0696838	Yes	
row_145	TFRC	na	17558	-0.4256015121936798	-0.0576237	Yes	
row_146	FGF18	na	17600	-0.43244126439094543	-0.04666704	Yes	
row_147	CDKN2B	na	17887	-0.4971093535423279	-0.04713197	Yes	
row_148	MAPK8IP2	na	18003	-0.5298706889152527	-0.037247643	Yes	
row_149	AGO2	na	18092	-0.5489467978477478	-0.025304882	Yes	
row_150	CDO1	na	18290	-0.668445885181427	-0.015674492	Yes	
row_151	CHRNA5	na	18355	-0.7822825908660889	0.004701983	Yes	
