NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_52	IL7	na	4735	0.14723239839076996	0.16166563	No	
row_53	ITGB2	na	4967	0.134576678276062	0.15227114	No	
row_54	HLA-DMA	na	5002	0.13258704543113708	0.15362175	No	
row_55	CCND3	na	5059	0.12941177189350128	0.15369007	No	
row_56	WARS1	na	5104	0.1273714005947113	0.15436639	No	
row_57	IGSF6	na	5179	0.1232977882027626	0.15330033	No	
row_58	IL27RA	na	5199	0.12203293293714523	0.15521698	No	
row_59	CD40	na	5200	0.12192034721374512	0.15817189	No	
row_60	HLA-DOA	na	5344	0.11411485821008682	0.15310286	No	
row_61	LCK	na	5428	0.10874611139297485	0.15119103	No	
row_62	IL1B	na	5430	0.10870770364999771	0.15377091	No	
row_63	PRKCG	na	5508	0.10506881773471832	0.15209869	No	
row_64	TLR6	na	5695	0.09541753679513931	0.14422059	No	
row_65	FCGR2B	na	5733	0.09341046959161758	0.14445734	No	
row_66	TPD52	na	5915	0.08523935079574585	0.13660651	No	
row_67	CFP	na	6118	0.07627330720424652	0.12738782	No	
row_68	IL4R	na	6175	0.07338762283325195	0.1260983	No	
row_69	EIF3D	na	6176	0.07336854934692383	0.1278765	No	
row_70	IL13	na	6250	0.07032176852226257	0.12558128	No	
row_71	AARS1	na	6293	0.06871208548545837	0.12494549	No	
row_72	ZAP70	na	6355	0.06588858366012573	0.12320029	No	
row_73	IL2	na	6382	0.06481288373470306	0.12334662	No	
row_74	IL16	na	6522	0.05945266783237457	0.11717193	No	
row_75	ICOSLG	na	6630	0.0553211010992527	0.11265034	No	
row_76	HLA-DRA	na	6854	0.04715150594711304	0.101575285	No	
row_77	TRAF2	na	6926	0.04453371465206146	0.098764636	No	
row_78	TAPBP	na	6940	0.044008489698171616	0.099118985	No	
row_79	NCF4	na	7066	0.038662925362586975	0.09320747	No	
row_80	HLA-DOB	na	7091	0.03766476735472679	0.0928054	No	
row_81	CD7	na	7162	0.035025034099817276	0.08981909	No	
row_82	NOS2	na	7211	0.03238418325781822	0.087974116	No	
row_83	HIF1A	na	7609	0.016295205801725388	0.06661801	No	
row_84	CD80	na	7681	0.01300590205937624	0.06304324	No	
row_85	CCL4	na	7707	0.0120194461196661	0.061964832	No	
row_86	GCNT1	na	7895	0.004226038698107004	0.051821806	No	
row_87	PTPRC	na	7911	0.0034360361751168966	0.05108325	No	
row_88	CARTPT	na	8099	0.0	0.040837802	No	
row_89	CCL19	na	8118	0.0	0.039851606	No	
row_90	CD40LG	na	8122	0.0	0.039687242	No	
row_91	CXCL13	na	8183	0.0	0.03639993	No	
row_92	EREG	na	8262	0.0	0.032126427	No	
row_93	IL9	na	8442	0.0	0.022319281	No	
row_94	INHBB	na	8443	0.0	0.022319281	No	
row_95	MBL2	na	8626	0.0	0.012347772	No	
row_96	GBP2	na	9710	-0.0012898602290078998	-0.04695693	No	
row_97	BCL10	na	9743	-0.0023862251546233892	-0.04865233	No	
row_98	IKBKB	na	9805	-0.004798587411642075	-0.05187813	No	
row_99	FLNA	na	9865	-0.00787309743463993	-0.054919835	No	
row_100	IFNGR2	na	9929	-0.010141093283891678	-0.05812573	No	
row_101	IL4	na	10220	-0.02204493246972561	-0.073480114	No	
row_102	TLR2	na	10444	-0.03185412660241127	-0.08492592	No	
row_103	TGFB1	na	10501	-0.034314051270484924	-0.087162435	No	
row_104	CD74	na	10519	-0.03498941659927368	-0.08724582	No	
row_105	PRF1	na	10594	-0.03810182958841324	-0.09037672	No	
row_106	GPR65	na	10666	-0.04083559289574623	-0.093277	No	
row_107	CD1D	na	10680	-0.04118511453270912	-0.09299108	No	
row_108	KRT1	na	10811	-0.0464203767478466	-0.09898852	No	
row_109	CD247	na	10833	-0.04750610515475273	-0.098987706	No	
row_110	CD96	na	10863	-0.04850464686751366	-0.099401	No	
row_111	IFNGR1	na	10993	-0.05435784161090851	-0.10515128	No	
row_112	RPS3A	na	11159	-0.061594270169734955	-0.11269856	No	
row_113	LYN	na	11168	-0.06206478923559189	-0.111632645	No	
row_114	F2	na	11242	-0.06546296179294586	-0.11404563	No	
row_115	HLA-E	na	11381	-0.07048948109149933	-0.11989803	No	
row_116	IL2RB	na	11408	-0.07160794734954834	-0.11958702	No	
row_117	ACHE	na	11500	-0.07628253847360611	-0.12272396	No	
row_118	EIF5A	na	11517	-0.07690931856632233	-0.12173658	No	
row_119	LTB	na	11558	-0.07856689393520355	-0.12202394	No	
row_120	TAP1	na	11598	-0.08004636317491531	-0.122220665	No	
row_121	IL18	na	11730	-0.08500299602746964	-0.1273378	No	
row_122	IFNAR2	na	12062	-0.09974098205566406	-0.14305544	No	
row_123	TNF	na	12276	-0.10863552242517471	-0.15209246	No	
row_124	ABI1	na	12357	-0.11176454275846481	-0.15376678	No	
row_125	TLR1	na	12358	-0.11176630854606628	-0.15105797	No	
row_126	CD86	na	12459	-0.11629045754671097	-0.15371837	No	
row_127	GLMN	na	12510	-0.11847937852144241	-0.15358628	No	
row_128	DARS1	na	12676	-0.1258675754070282	-0.15957582	No	
row_129	GALNT1	na	12843	-0.13244923949241638	-0.16546062	No	
row_130	CCR1	na	12862	-0.133217915892601	-0.1632181	No	
row_131	EIF4G3	na	12924	-0.1362861543893814	-0.16325712	No	
row_132	DYRK3	na	13000	-0.13874104619026184	-0.16400369	No	
row_133	GZMA	na	13033	-0.1400424987077713	-0.16236278	No	
row_134	F2R	na	13063	-0.14167550206184387	-0.16051796	No	
row_135	IL2RA	na	13174	-0.1467157006263733	-0.16298884	No	
row_136	ELF4	na	13332	-0.155153289437294	-0.16783029	No	
row_137	THY1	na	13388	-0.15672165155410767	-0.1670453	No	
row_138	JAK2	na	13516	-0.16212637722492218	-0.17007409	No	
row_139	CSF1	na	13662	-0.1688208132982254	-0.17392682	No	
row_140	DEGS1	na	13665	-0.16888456046581268	-0.16994324	No	
row_141	MTIF2	na	14135	-0.19257377088069916	-0.19097178	No	
row_142	IL11	na	14165	-0.1940637230873108	-0.18785724	No	
row_143	CD2	na	14252	-0.19856539368629456	-0.18775655	No	
row_144	MRPL3	na	14320	-0.2012598067522049	-0.18654959	No	
row_145	RIPK2	na	14323	-0.2013394981622696	-0.18177943	No	
row_146	BRCA1	na	14353	-0.20247140526771545	-0.17846112	No	
row_147	RPL39	na	14530	-0.2117183953523636	-0.18297262	No	
row_148	NME1	na	14605	-0.21582210063934326	-0.18179622	No	
row_149	SOCS5	na	14740	-0.222361758351326	-0.18374865	No	
row_150	IL6	na	14748	-0.22278794646263123	-0.1787326	No	
row_151	IL2RG	na	14928	-0.23318184912204742	-0.18288827	No	
row_152	MAP3K7	na	14970	-0.23594149947166443	-0.17941624	No	
row_153	CD28	na	15221	-0.25102323293685913	-0.18702948	No	
row_154	GZMB	na	15294	-0.2553974986076355	-0.18478434	No	
row_155	ITK	na	15385	-0.26160261034965515	-0.18337502	No	
row_156	RARS1	na	15393	-0.26210156083106995	-0.17740615	No	
row_157	EIF3A	na	15447	-0.26518335938453674	-0.17388286	No	
row_158	ABCE1	na	15710	-0.2840023934841156	-0.18135427	No	
row_159	IRF8	na	15858	-0.29530224204063416	-0.18225113	No	
row_160	B2M	na	15895	-0.2981623411178589	-0.17699715	No	
row_161	IFNG	na	16055	-0.30628475546836853	-0.1782853	No	
row_162	NCR1	na	16071	-0.3071868121623993	-0.17166203	No	
row_163	NCK1	na	16708	-0.33980342745780945	-0.19827193	Yes	
row_164	UBE2N	na	16817	-0.3501109778881073	-0.19570369	Yes	
row_165	CD3E	na	16820	-0.3505212366580963	-0.1873179	Yes	
row_166	STAT1	na	16854	-0.353654682636261	-0.18055461	Yes	
row_167	CTSS	na	16890	-0.3579849302768707	-0.17379597	Yes	
row_168	TGFB2	na	16898	-0.358835369348526	-0.16548263	Yes	
row_169	HDAC9	na	16926	-0.3617047965526581	-0.15819551	Yes	
row_170	NLRP3	na	17050	-0.36831343173980713	-0.15600792	Yes	
row_171	ST8SIA4	na	17065	-0.3694663345813751	-0.14782044	Yes	
row_172	UBE2D1	na	17110	-0.3743765652179718	-0.14115761	Yes	
row_173	LY86	na	17214	-0.3861890137195587	-0.13744101	Yes	
row_174	CD47	na	17335	-0.3986179828643799	-0.13435459	Yes	
row_175	CXCR3	na	17382	-0.4034830331802368	-0.12709591	Yes	
row_176	FYB1	na	17391	-0.40475213527679443	-0.11772449	Yes	
row_177	FASLG	na	17420	-0.40892767906188965	-0.10934766	Yes	
row_178	EIF3J	na	17436	-0.4107271730899811	-0.10021495	Yes	
row_179	CCND2	na	17491	-0.41712453961372375	-0.09306395	Yes	
row_180	BCAT1	na	17696	-0.4520770013332367	-0.09328411	Yes	
row_181	IL18RAP	na	17834	-0.48294797539711	-0.089085236	Yes	
row_182	IL12B	na	17908	-0.5022428631782532	-0.08091226	Yes	
row_183	CCL11	na	17957	-0.5172325372695923	-0.071006276	Yes	
row_184	ITGAL	na	18132	-0.5591257810592651	-0.066988304	Yes	
row_185	CCR2	na	18140	-0.5620205402374268	-0.053750496	Yes	
row_186	CCR5	na	18213	-0.6129421591758728	-0.042839784	Yes	
row_187	IRF7	na	18321	-0.7136523127555847	-0.03140582	Yes	
row_188	KLRD1	na	18331	-0.7259026765823364	-0.014305682	Yes	
row_189	TRAT1	na	18382	-0.836667537689209	0.0032326658	Yes	
