NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_156	NDP	na	14789	-0.22515425086021423	-0.13159873	No	
row_157	APLNR	na	14831	-0.22769613564014435	-0.12902461	No	
row_158	CD82	na	14886	-0.230707585811615	-0.12709914	No	
row_159	MXD1	na	14938	-0.23393963277339935	-0.12494084	No	
row_160	ITGA5	na	15260	-0.25312429666519165	-0.13717249	No	
row_161	EDN1	na	15298	-0.2555285096168518	-0.13378988	No	
row_162	RASGRP1	na	15376	-0.26091882586479187	-0.13248518	No	
row_163	NAMPT	na	15564	-0.27347102761268616	-0.13694276	No	
row_164	KCNJ2	na	16063	-0.3067325949668884	-0.15773907	No	
row_165	PROK2	na	16149	-0.3092038631439209	-0.15585044	No	
row_166	PCDH7	na	16386	-0.31423866748809814	-0.16213009	No	
row_167	PTGER2	na	16399	-0.3152153789997101	-0.15611374	No	
row_168	SLC31A1	na	16410	-0.31587255001068115	-0.14997388	No	
row_169	BTG2	na	16418	-0.31622314453125	-0.1436622	No	
row_170	SLC1A2	na	16620	-0.3318828344345093	-0.14765026	No	
row_171	HPN	na	16621	-0.3319524824619293	-0.14062193	No	
row_172	CXCR6	na	16665	-0.33490535616874695	-0.1358875	No	
row_173	SLC11A2	na	16730	-0.34224334359169006	-0.13214853	No	
row_174	NLRP3	na	17050	-0.36831343173980713	-0.14183173	No	
row_175	SPHK1	na	17161	-0.38025179505348206	-0.13980883	No	
row_176	SLC4A4	na	17201	-0.3845573961734772	-0.13380393	No	
row_177	TACR1	na	17282	-0.39297303557395935	-0.12986769	No	
row_178	CD48	na	17501	-0.41828975081443787	-0.13295789	No	
row_179	LPAR1	na	17506	-0.4184786379337311	-0.12431678	No	
row_180	ADM	na	17533	-0.42247334122657776	-0.1167967	No	
row_181	CD55	na	17636	-0.4379327893257141	-0.11311414	No	
row_182	EIF2AK2	na	17734	-0.4590979516506195	-0.10870946	No	
row_183	CCL17	na	17735	-0.45938247442245483	-0.0989831	No	
row_184	IL18RAP	na	17834	-0.48294797539711	-0.09412825	No	
row_185	IL12B	na	17908	-0.5022428631782532	-0.087494865	No	
row_186	ITGB8	na	17971	-0.5222864151000977	-0.07983429	No	
row_187	GPR183	na	18147	-0.5666415691375732	-0.07742707	No	
row_188	IL18R1	na	18180	-0.5860556364059448	-0.06677231	No	
row_189	MET	na	18270	-0.6504449844360352	-0.0578779	No	
row_190	RTP4	na	18305	-0.6897497773170471	-0.045137264	No	
row_191	IRF7	na	18321	-0.7136523127555847	-0.030849341	No	
row_192	TNFSF15	na	18398	-0.8811705112457275	-0.016357442	No	
row_193	F3	na	18399	-0.8812730312347412	0.0023014697	No	
