NAME	DESCRIPTION	DNMT3A_WT	DNMT3A_WT_1	DNMT3A_WT_2	DNMT3A_WT_3	DNMT3A_WT_4	DNMT3A_Mut	DNMT3A_Mut_1	DNMT3A_Mut_2	DNMT3A_Mut_3
ABCB1	na	3940.5783219799614	3032.8734672675178	4206.225496764214	4967.599777218533	4164.729772510365	4770.894806970305	4778.684379186461	3235.891823764639	4006.1835005532216
ABCB10	na	2517.955361885313	4846.087591953337	2874.6214745632515	2653.4100192516253	2623.373876195025	2784.1394776244006	2772.654082050639	2755.1361500062617	2917.005536416003
ABCB11	na	0	0	0	1.0405529487261276	0	4.126179292514858	0	0	0
ABCB4	na	1792.4612909781497	13065.863977672689	2680.241353940989	1082.1750666751727	1206.7519830497115	1465.8251936659035	1566.210508984447	2174.2623988050786	1717.0809322685632
ABCB5	na	0	0	0	1.0405529487261276	0	0	0	0	0
ABCB6	na	964.4161784690714	2170.3043403710426	940.839862187136	984.3630894949167	895.9069275307537	852.0560239043183	894.7083484878079	1008.7368557444934	904.2615560467581
ABCB7	na	5707.947336821472	10077.028445851607	7046.780352249337	8589.764591734183	6939.566366840424	6248.066993690624	6958.947354712014	6471.783647529278	6371.487885358674
ABCB8	na	3414.731491638228	2532.1812881700075	2534.9572431666174	3043.617375023923	3203.4859861762643	3616.5961498892734	2915.807417808688	3044.156260360021	2882.460712926576
ABCB9	na	177.82787001183104	205.8294808909458	111.2174916962429	130.06911859076595	98.00528820502169	152.66863382304976	104.53960703383862	163.40025846797505	151.38760882131118
ABCC1	na	11614.450945680694	11225.844153149908	12641.72155613961	12321.187465866076	12360.545742706068	13441.029045367151	12554.170826676296	12510.037129527916	13273.340413702077
ABCC10	na	424.3867572674986	346.5594050349878	442.86604801566995	283.0304020535067	373.21205710397146	418.80719819025813	391.7880768115033	481.70018392293224	427.7461967367249
ABCC12	na	0	2.8720392682457554	1.001959384650837	0	0	2.063089646257429	0	1.8890203291095382	0
ABCC2	na	68.73101724383653	44.9952818691835	45.088172309287664	28.094929615605444	40.58804865056453	31.977889516990153	35.78833393951232	33.05785575941692	56.897356335526354
ABCC3	na	387.2938273263805	191.46928454971703	369.72301293615885	306.9631198742076	302.925436270067	316.6842607005154	372.0103133186149	390.08269796111966	383.0411310445256
ABCC4	na	4289.688250837544	4969.585280487905	4760.3090364761265	4428.593349778399	4576.549973452679	4509.91396671874	4676.970166937321	4396.69481600245	4413.609212884401
ABCC5	na	2827.790423746417	4665.149118053855	4063.947264143795	2436.975005916591	2465.9714436233235	2287.966417699489	2235.829072957954	3188.6663155369006	3148.659058639217
ABCC6	na	0	0	0	0	0	0	0	0	0
ABCC8	na	0	0.9573464227485851	0	2.081105897452255	4.94976203055665	4.126179292514858	0	0.9445101645547691	0
ABCC9	na	0	2.8720392682457554	2.003918769301674	2.081105897452255	0	5.157724115643573	0	2.8335304936643073	4.064096881109025
ABCD1	na	2655.417396372986	1972.1336308620853	2531.951365012665	2168.51234514525	2327.378106767737	2454.045134223212	2324.3581095451686	2352.7748199059297	2554.2848897770223
ABCD2	na	1684.4554067378351	1752.9013000526593	1618.1644062111018	1293.4073152665767	1196.852458988598	1433.8473041489133	1782.8241091446532	1639.669645667079	1603.2862195975104
ABCD3	na	2829.972360801777	3983.5184650568626	3102.0662548789915	3248.6063059229705	2920.359598028424	2824.3697257264207	3000.569261349638	3074.3805856257736	2894.6530035699034
ABCD4	na	696.0379206598049	485.37463633353264	607.1873870984073	484.89767410637546	552.3934426101222	519.8985908568721	547.184789969912	615.8206272897095	540.5248851875003
ABCE1	na	15736.130043255527	27363.832801422806	19306.75538283698	27360.2992338048	20517.75356906343	19376.537957649776	19579.04405969794	19913.107799308196	19078.902808366318
ABCF1	na	7668.417781062333	9538.042409844153	7653.967739347744	10279.622580465415	8825.425700482509	9265.335601342114	8251.094569580722	8462.81107441073	8448.241391605387
ABCF2	na	5134.097891261821	7474.003522398204	5656.060726353975	8169.381200448828	7175.17503949492	6759.713225962467	5778.874132969673	6364.109488770034	6104.273515425756
ABCF2-H2BE1	na	5134.097891261821	7474.003522398204	5656.060726353975	8169.381200448828	7175.17503949492	6759.713225962467	5778.874132969673	6364.109488770034	6104.273515425756
ABCF3	na	3886.029895595964	3815.0254946531118	3801.4339053652757	3232.9980116920783	3595.507138996351	3576.3659017872533	3584.4841835206284	3678.8670909408256	3776.5620267705617
ABCG1	na	7289.851701957392	4522.504501064316	8131.902365826193	7654.307490829395	7802.804864969504	10049.309666919937	9838.96643858119	6427.391669795204	7243.23666635656
ABCG2	na	2084.840856396375	865.4411661647209	1641.209472058071	567.1013570557395	1099.8371231896876	996.4722991423383	1116.0309399558448	1381.8183707436272	1456.9787318775855
ABCG4	na	91.64135632511538	670.1424959240096	193.37816123761155	37.45990615414059	42.567953462787194	35.0725239863763	48.0317113398718	138.84299418955106	72.1377196396852
ABCG5	na	0	0	0	0	0	0	0	1.8890203291095382	0
ABCG8	na	0	2.8720392682457554	1.001959384650837	2.081105897452255	8.90957165500197	1.0315448231287145	0.9417982615661137	4.7225508227738455	1.0160242202772563
ABHD1	na	42.547772579517854	13.402849918480191	27.0529033855726	18.729953077070295	41.578001056675866	22.69398610883172	34.84653567794621	17.94569312654061	30.48072660831769
ABHD10	na	1287.3428626623352	1302.9484813608244	1273.490377891214	1536.8967052684905	1244.3701744819418	1256.4215945707745	1392.919628856282	1317.5916795539028	1237.5175002976982
ABHD11	na	2367.4017050654807	1949.1573167161193	1754.4308825236155	2422.4072646344252	2105.6287677987993	2303.4395900464197	1904.316084886682	2279.103027070658	2264.717986998004
ABHD12	na	2005.2001538757388	2132.010483461099	2058.0245760728194	2582.652418738249	2400.6345848199753	2491.1807478558458	2442.082892240933	2245.100661146686	2319.583294892976
ABHD12B	na	12.000653804479395	1.9146928454971701	6.0117563079050225	2.081105897452255	0	0	1.8835965231322274	2.8335304936643073	3.0480726608317688
ABHD13	na	2919.4317800715326	4108.930846436927	3561.9656124337257	3301.674506308003	2973.8170279584356	3020.3632421208763	3067.4369379208324	3393.6250212452856	3276.6781103941516
ABHD14A	na	1529.537875807283	1228.2754603864346	1381.7019914335042	1675.2902474490654	1745.286091974275	1752.5946544956862	1509.7026132904803	1340.2599235032174	1371.632697374296
ABHD14A-ACY1	na	1109.5149926505042	884.5880946196926	911.7830400322616	1371.4487864210362	1340.395557874741	1372.986159584319	1173.4806339113777	1129.6341568075038	1070.8895281722282
ABHD14B	na	1251.340901248897	788.8534523448341	1053.0593132680297	1043.674607572306	913.7260708407576	978.9360371491501	1033.1526929380268	1098.4653213771965	1163.3477322174585
ABHD15	na	2010.6549965141387	1021.4886330727403	1532.9978585157805	1226.8119265481043	1541.355896315341	1651.503261829072	1598.231649877695	1244.8643968831857	1396.01727866095
ABHD16A	na	2703.420011590904	2768.645854588908	1978.8697846854031	2212.215568991747	2570.9063986711244	2778.9817535087573	2452.44267311816	2386.7771858299016	2403.913305175988
ABHD16B	na	0	3.8293856909943402	6.0117563079050225	2.081105897452255	0	4.126179292514858	6.592587830962795	6.611571151883384	1.0160242202772563
ABHD17A	na	1375.7113134044107	711.3083921021987	660.2912344849016	922.9704655200752	1176.06345846026	1404.9640491013092	977.586595505626	916.174859618126	949.9826459592347
ABHD17B	na	4044.2203321095562	4475.594526349635	5501.758981117746	6723.012601719511	5485.32628226288	4430.485015337829	5136.567718581584	4939.788160621442	5904.1167440311365
ABHD17C	na	1862.2832767496661	2141.583947688585	2004.9207286863248	2214.2966748891995	2115.5282918599123	2164.181038924043	1941.0462170877604	2120.4253194254566	2085.897724229207
ABHD18	na	825.8631754537183	792.6828380358285	842.6478424913539	639.9400634665685	610.8006345706907	601.3906318840407	653.6079935268829	735.7734181881651	690.8964697885343
ABHD2	na	12670.50848047488	11871.095642082455	14325.013322353017	14344.022398189669	13457.413008677422	14023.851870434875	13499.736281288673	12623.37834927449	12974.629292940563
ABHD3	na	14.182590859839285	5.744078536491511	6.0117563079050225	4.16221179490451	13.859333685558621	4.126179292514858	0.9417982615661137	8.500591480992922	9.144217982495306
ABHD4	na	6886.193346715812	5283.5949071494415	6263.248113452382	6169.438432997211	6155.524061200251	6951.580563064407	7008.862662575018	6269.658472314557	6452.769822980855
ABHD5	na	1006.9639510485893	1304.8631742063214	947.8535778796918	776.2524997496912	980.0528820502168	891.2547271832094	1025.6183068454977	940.73212389655	932.7102342145213
ABHD6	na	400.3854496585398	173.2797025174939	330.6465969347762	228.92164871974808	298.9656266456217	331.1258882243174	310.7934263168175	292.7981510119784	316.99955672650395
ABHD8	na	954.5974617199519	308.2655481250444	519.0149612491335	659.7105694923649	818.69063985407	954.178961394061	683.7455378969985	714.9941945679602	742.7137050226744
ABI1	na	6119.242471756811	7642.496492801954	6303.326488838416	6047.693737996254	5682.326811079035	5741.5784855344255	6430.598529973424	6052.42113446696	6099.193394324369
ABI2	na	5121.006268929662	4924.589998618721	5957.650501133877	5717.838453250071	5672.427287017921	5286.667218534662	5730.842421629802	4807.5567375837745	5183.755571854562
ABI3	na	398.20351260317995	157.96215975351654	245.48004923945507	250.77326064299675	317.77472236173696	298.1164538841985	317.3860141477803	347.579740556155	354.5924528767624
ABI3BP	na	60.00326902239697	73.71567455164106	76.14891323346362	41.622117949045105	61.37704917890247	50.54569633330701	43.32272003204123	51.00354888595753	46.73711413275379
ABITRAM	na	956.7793987753117	1474.313491032821	1474.884214206032	1060.323454751924	1056.2792173207893	1086.2166987545365	1170.6552391266794	1246.7534172122953	1238.5335245179754
ABL1	na	8991.762605138107	7094.894338989764	8665.946717845089	7871.783057113155	9226.356424957596	9871.883957341799	8797.337561289069	8611.09917024583	8651.446235660836
ABL2	na	7469.861509024583	8480.174612706967	9776.117716038218	9164.149819431006	8225.514542379042	8255.453219499102	7928.057765863545	8096.341130563481	8047.927848816147
ABLIM1	na	3974.3983463380396	2661.423055241067	4243.297993996295	4083.129770801325	3360.8884187479657	3145.180165719451	3605.2037452750833	3180.1657240559075	3855.8119159521875
ABLIM2	na	16.364527915199176	17.232235609474532	15.029390769762555	6.243317692356766	15.839238497781281	28.88325504760401	25.42855306228507	21.723733784759688	22.35253284609964
ABLIM3	na	8.72774822143956	6.701424959240096	6.0117563079050225	11.446082435987403	17.81914331000394	7.220813761901002	10.35978087722725	12.278632139211998	11.17626642304982
ABO	na	0	0	0	1.0405529487261276	0	0	0	0	0
ABR	na	8723.38434732884	5972.884331528422	7525.716938112437	8073.650329166024	8188.886303352922	8205.939067988924	8129.602593838693	7999.05658361434	8175.946900571082
ABRA	na	19.63743349823901	10.530810650234436	12.023512615810045	6.243317692356766	6.9296668427793104	5.157724115643573	11.301579138793365	11.33412197465723	10.160242202772563
ABRACL	na	3373.27468758639	5043.300955039546	4117.051111530289	6007.112172995935	4749.791644522162	4579.027469868364	4642.123631259375	4068.9497889019453	4149.442915612315
ABRAXAS1	na	1438.9874880098475	1744.285182247922	1564.0585994399567	1573.3160584739048	1676.9793759525933	1524.6232485842402	1779.0569160983887	1556.5527511862595	1616.4945344611147
ABRAXAS2	na	3748.567861108291	4508.144304723087	4372.550754616253	4207.99612464846	3935.060814292537	4129.273926984244	4180.642483091979	3726.092599168564	4119.978213224274
ABT1	na	1037.5110698236276	999.4696653495229	875.7125021848316	1030.1474192388664	897.8868323429764	1044.9549058293878	973.8194024593615	886.8950445169282	935.758306875353
ABTB1	na	1853.5555285282264	974.5786583580597	1366.6726006637416	1209.1225264197603	1453.2501321714326	1819.6450679990526	1593.5226585698642	1284.533823794486	1484.4113858250714
ABTB2	na	418.93191462909886	171.36500967199675	182.35660800645235	185.2184248732507	205.91010047115665	234.16067485021821	246.7511445303218	241.7946021260209	234.70159488404622
ACAA1	na	1992.1085315435796	1286.6735921740983	1612.1526499031968	1556.667211294287	1772.0148069392808	1809.3296197677655	1754.5701612976698	1582.999035793793	1855.2602262262699
ACAA2	na	4103.132632604273	4755.139681792222	3124.10936134131	4205.915018751008	3992.4780538469945	3926.0595968278876	3747.415282771566	3705.313375548359	3746.081300162244
ACACA	na	4551.520697480731	5254.874514466984	5514.784453118207	6861.406143900085	5661.537810550697	5920.035739935693	5304.207809140352	5048.406829545241	4576.173088128762
ACACB	na	510.57327095421425	292.94800536106703	418.8190227840499	358.990767310514	482.10682177621777	486.8891565167533	500.09487689160636	425.0295740496461	485.6595772925285
ACAD10	na	1875.3748990818253	1139.2422430708164	1556.0429243627498	1090.4994902649817	1492.8482284158858	1521.528614114854	1505.9354202442157	1618.8904220468742	1451.8986107761993
ACAD11	na	2445.951439058437	2536.010673861002	2593.0708874763664	2722.08651386755	2672.871496500591	2771.760939746856	2540.0299114438085	2518.064098703014	2301.2948589279854
ACAD8	na	1893.9213640523844	1974.0483237075825	2142.1891643834897	2277.7704047614934	1932.3870967293165	1651.503261829072	1971.183761457876	2157.2612158430925	1979.2151811000952
ACAD9	na	3871.847304736125	4791.518845856668	4279.368531843725	5306.8200385032505	4793.34955039106	4919.43726150084	4668.493982583225	4503.424464597139	4244.949192318377
ACADL	na	4577.703942145049	5692.381829663087	4333.47433861487	5039.397930680636	4429.047064942091	3792.9903146442834	4266.346124894495	4027.3913416615355	4247.997264979209
ACADM	na	6156.335401697929	5972.884331528422	6006.746510981768	5384.8615096577105	5547.693283847894	5607.477658527692	6047.286637516016	5951.3585468596	5886.844332286423
ACADS	na	3524.9193129339023	2048.721344681972	2295.4889502350675	2656.5316780978037	2985.6964568317717	3467.02215053561	2842.347153406531	2587.0133407155126	2716.8487650213833
ACADSB	na	2330.3087751243625	2640.3614339405976	3039.9447730306397	2461.948276686018	2422.413537754425	2475.707575508915	2631.3843428157215	2602.125503348389	2356.1601668229573
ACADVL	na	3133.261611496802	3346.8830939290533	2696.2727040954023	3340.1749654108694	3136.169222560694	2990.4484422501437	3081.563911844324	3069.6580348029997	3006.4156678004015
ACAN	na	2.18193705535989	1.9146928454971701	0	2.081105897452255	1.9799048122226601	1.0315448231287145	0	2.8335304936643073	0
ACAP1	na	16462.71508269037	8447.624834333516	13004.430853383214	13098.480518564495	14019.705975348657	14835.677646237173	14262.592873157226	13761.513097562985	15030.046290561453
ACAP2	na	8665.563015361802	7428.050894106272	8158.955269211766	8173.543412243732	7386.034901996634	7441.564354050547	7930.883160648244	7777.096694943969	7440.3453650903475
ACAP3	na	1156.4266393407418	1293.3750171333384	1088.127891730809	863.6589474426859	1081.0280274735724	954.178961394061	925.7876911194898	1174.026134541578	1171.4759259796765
ACAT1	na	7394.584680614667	9704.620687402406	7286.248645180886	10051.741484694392	8532.399788273555	8803.20352058045	8791.686771719671	7750.650410336435	7881.299876690677
ACAT2	na	1787.0064483397498	2297.6314145966044	2025.9618757639923	2327.7169463003474	1962.0856689126563	2006.35468098535	1770.5807317442936	1967.414672767584	1988.3593990825905
ACBD3	na	2883.4298186580945	3395.7077614892314	3090.0427422631815	2853.196185407042	2869.8720253167457	2730.4991468217077	2593.712412353077	2917.5918983096817	2821.499259709941
ACBD4	na	583.6681623087705	266.14230552410663	369.72301293615885	370.4368497465014	463.2977260601025	475.54216346233744	436.05259510511064	408.0283910876602	385.0731794850801
ACBD5	na	2370.6746106485202	2244.977361345432	2425.7436702396762	2140.4174155296446	1969.0153357554357	1930.020364073825	2244.305257312049	2017.4737114889867	2136.69893524307
ACBD6	na	1270.978334747136	1541.327740625222	1187.3218708112418	1280.9206798818632	1273.0787942591705	1465.8251936659035	1298.7398026996707	1217.4736021110973	1288.318711311561
ACBD7	na	0	9.57346422748585	5.009796923254185	16.64884717961804	5.93971443666798	2.063089646257429	14.126973923491706	10.38961181010246	7.112169541940794
ACCS	na	3072.167373946725	2002.76871639004	2774.425536098168	2739.775913995894	3099.5409835345745	3063.688124692282	3302.8865033123607	2727.745355234173	3047.0566366114917
ACCSL	na	0	0.9573464227485851	1.001959384650837	0	2.96985721833399	2.063089646257429	0	0	3.0480726608317688
ACD	na	734.221819128603	731.412666979919	659.2892751002507	700.2921344926839	803.8413537624	720.0182865438428	697.8725118204902	752.7746011501509	801.6431097987552
ACE	na	2.18193705535989	8.616117804737266	36.07053784743013	2.081105897452255	0	0	8.476184354095023	19.83471345565015	13.208314863604333
ACE2	na	0	0	0	0	0	0	0	0	0
ACER1	na	6.54581116607967	12.445503495731606	5.009796923254185	17.689400128344168	10.88947646722463	15.473172346930719	18.835965231322273	11.33412197465723	27.43265394748592
ACER2	na	645.8533683865274	262.3129198331123	556.0874584812145	496.3437565423629	459.3379164356572	627.1792524622584	541.5340004005153	612.9870967960452	607.5824837257993
ACER3	na	2031.3833985400574	3642.7031385583664	2538.9650807052208	2618.0312189949373	2472.9011104661026	2151.8025010464985	2430.7813131021394	2420.7795517538734	2635.566827399203
ACHE	na	210.5569258422294	354.21817641697646	258.50552123991594	129.0285656420398	167.30195663281478	153.70017864617847	156.33851141997488	264.46284607533534	274.3265394748592
ACIN1	na	17070.3845526081	15979.069142096634	16136.55588980173	15432.440782557198	15356.141723598952	14917.169687264342	14863.460164036405	16558.20769480966	16723.75866576364
ACKR1	na	19.63743349823901	42.12324260093774	60.11756307905022	36.41935320541447	20.789000528337933	22.69398610883172	26.37035132385118	30.22432526575261	37.59289615025848
ACKR2	na	6.54581116607967	10.530810650234436	13.025472000460882	20.811058974522552	22.768905340560593	13.41008270067329	8.476184354095023	11.33412197465723	14.224339083881588
ACKR3	na	0	2.8720392682457554	1.001959384650837	3.121658846178383	0	0	4.708991307830568	0	0
ACKR4	na	29.456150247358515	23.93366056871463	24.04702523162009	12.486635384713532	21.77895293444926	23.725530931960435	22.60315827758673	28.335304936643073	25.400605506931406
ACLY	na	19373.419114540462	22633.58412662205	19179.506540986324	24281.303058524187	22699.6086721328	25524.545103496916	23676.808295772098	21361.986391735212	20973.787979183402
ACMSD	na	41.456804051837906	356.13286926247366	87.17046646462282	29.13548256433157	23.75885774667192	24.75707575508915	62.1586852633635	70.83826234160769	31.496750828594944
ACO1	na	3333.999820589912	4509.101651145836	3118.0976050334048	3888.546369389539	3521.2607085380014	3794.0218594674125	3835.944319358781	3285.950862486042	3112.082186709236
ACO2	na	12386.856663278095	14091.181996436424	11589.664202256232	15504.238936019301	14114.741406335344	15065.712141794877	13369.76812119255	12018.891843959436	12577.363822812156
ACOD1	na	0	68.92894243789813	12.023512615810045	13.527188333439659	11.87942887333596	3.094634469386144	11.301579138793365	8.500591480992922	7.112169541940794
ACOT1	na	3197.6287546299186	1692.5884754194985	1956.8266782230846	2282.973169505124	2641.1930195050286	2373.5846380191724	2438.3156991946685	2602.125503348389	2311.455101130758
ACOT11	na	2682.691609564985	1119.137968193096	1668.2623754436436	1493.193481421993	1922.487572668203	2228.1368179580236	2122.81328157002	1684.0616234011534	1896.9172192576375
ACOT12	na	0	0	0	0	0	0	0	0.9445101645547691	0
ACOT13	na	655.672085135647	862.5691268964752	692.3539347937284	723.1842993646587	783.0523532340621	771.5955277002785	789.2269431924033	718.7722352261793	750.8418987848924
ACOT2	na	3197.6287546299186	1692.5884754194985	1956.8266782230846	2282.973169505124	2641.1930195050286	2373.5846380191724	2438.3156991946685	2602.125503348389	2311.455101130758
ACOT4	na	170.19109031807142	31.592431950703308	48.09405046324018	61.39262397484153	68.30671602168178	69.11350314962388	93.23802789504525	84.06140464537445	56.897356335526354
ACOT6	na	405.84029229693954	629.933946168569	354.6936221663963	338.17970833599145	382.12162875897343	446.65890841473345	405.915050734995	408.972901252215	349.51233177537614
ACOT7	na	2881.2478816027347	1920.4369240336616	2247.3948997718276	3789.6938392605566	3311.390798442399	3757.917790657907	3166.325755385274	2408.500919614661	2625.40658519643
ACOT8	na	478.93518365149583	410.70161535914303	478.9365858631001	466.16772102930514	502.8958223045557	528.1509494419018	470.8991307830568	489.2562652393704	537.4768125266686
ACOT9	na	2152.480905112531	2648.020205322586	2206.314565001143	2738.7353610471678	2303.619249021065	2365.3322794341425	2432.664909625272	2195.9861325898382	2353.1120941621257
ACOX1	na	6420.349785396476	4478.466565617881	5876.491790977159	4602.365692215662	4886.405076565526	5634.297823929039	5349.414125695525	5946.635996036826	5957.966027705831
ACOX2	na	28.36518171967857	4.786732113742925	22.043106462318413	14.567741282165786	46.527763087232515	25.788620578217866	15.068772185057819	30.22432526575261	27.43265394748592
ACOX3	na	3080.8951221681646	2369.432396302748	2750.3785108665475	2062.375944375185	2637.233209880583	2270.430155706301	2268.7920121127677	2608.7370745002722	2790.002508881346
ACOXL	na	2.18193705535989	11.488157072983022	8.015675077206696	5.202764743630638	17.81914331000394	11.34699305441586	13.18517566192559	4.7225508227738455	12.192290643327075
ACP1	na	2505.954708080834	3857.148737254049	2499.8886647038385	3231.957458743352	2824.334214635625	2985.2907181345	2895.0878560542333	2728.6898653987278	2677.2238204305704
ACP2	na	2502.681802497794	2177.963111753031	2429.7515077782796	2226.7833102739132	2419.4436805360906	2397.3101689511327	2484.463814011408	2547.343913804212	2438.458128665415
ACP3	na	432.02353696125823	158.91950617626512	354.6936221663963	193.54284846305973	263.3273400256138	271.29628848285193	372.0103133186149	471.3105721128298	451.1147538031018
ACP4	na	64.36714313311676	62.22751747865803	87.17046646462282	67.6359416671983	75.23638286446109	67.05041350336644	90.41263311034692	123.73083155667476	89.41013138439855
ACP5	na	136.37106595999313	157.00481333076794	162.3174203134356	115.50137730860017	129.68376520058425	222.81368179580235	187.41785405165663	226.68243949314459	232.6695464434917
ACP6	na	2477.589526361155	2087.972548014664	2262.42429054159	2143.539074375823	2035.3421469648947	2072.3735496655877	1961.7657788422148	2329.1620657920607	2245.4135268127366
ACP7	na	0	0	0	0	0	0	0	0	0
ACR	na	27.274213191998623	11.488157072983022	6.0117563079050225	12.486635384713532	2.96985721833399	9.283903408158432	13.18517566192559	5.667060987328615	25.400605506931406
ACRBP	na	430.93256843357824	235.50721999615195	398.77983509103314	279.9087432073283	291.04600739673106	234.16067485021821	254.2855306228507	362.69190318903134	362.7206466389805
ACRV1	na	12.000653804479395	1.9146928454971701	0	1.0405529487261276	0	0	0	0.9445101645547691	1.0160242202772563
