hgnc_symbol,DNMT3A_WT,DNMT3A_WT_1,DNMT3A_WT_2,DNMT3A_WT_3,DNMT3A_Mut,DNMT3A_WT_4,DNMT3A_Mut_1,DNMT3A_Mut_2,DNMT3A_Mut_3
GMPR,1023,819,1084,1310,1513,1285,1385,1345,1313
GLRA1,0,0,0,0,0,0,0,0,0
MID2,249,99,197,117,192,163,177,183,179
TRIM25,3414,5096,5554,3703,3006,4292,3454,4514,3614
DGKE,1382,1332,1548,1958,1565,1691,1743,1689,1454
SCPEP1,979,1334,1251,1127,1084,1272,1289,1477,1213
MNT,773,579,890,605,690,916,935,798,706
ITGB2,2602,2055,2200,1940,2299,2247,2670,2077,2447
HDDC2,1354,1767,1387,1882,1770,1746,1932,1613,1587
TPD52L1,18,14,14,15,15,28,18,28,15
PEMT,275,292,286,345,365,324,351,330,325
CDH1,36,135,39,26,34,72,49,65,54
CDH4,0,0,3,2,2,9,1,0,5
CKMT1B,2,0,1,4,0,0,0,1,0
CKMT1A,2,0,1,4,0,0,0,1,0
BCL6B,119,88,71,70,104,73,108,97,99
CLEC10A,235,292,350,838,311,453,406,410,293
ALOX12,30,57,56,35,45,26,36,77,80
COMT,4116,3736,3432,3828,4149,4221,4517,3872,3442
RTCA,954,1408,1083,1379,1234,1190,1168,1260,1177
DBT,1110,1639,1638,1627,1417,1523,1639,1478,1345
DAZAP2,10634,14044,11698,13451,12971,13167,15164,13130,12561
MCTS1,2054,3336,2745,3354,2673,3011,2742,2923,2793
REM1,22,3,9,1,8,6,3,7,2
RNF17,315,505,322,299,318,246,427,532,376
TRAPPC10,5355,7918,5601,5477,6066,5634,6029,6335,5918
CCM2,3745,2616,3498,2942,3693,3564,3824,3515,3407
TBRG4,2576,3193,2545,2772,3026,3094,2928,3143,2737
TMPRSS2,31,14,24,8,6,7,4,15,15
MX1,319,291,509,273,169,300,147,241,222
FAP,155,64,87,57,110,117,126,90,91
GCG,0,1,0,0,0,0,0,0,0
NDUFA9,3935,6965,4841,6866,5890,5888,6361,5482,5136
EGFL6,12,1,1,3,4,1,2,3,5
LCK,1852,731,945,1196,1685,1770,1769,1158,1193
TSSK3,4,5,7,3,11,2,1,4,6
CTTNBP2,0,2,13,6,0,6,2,3,5
GALNT1,13244,25361,16405,19663,17537,17125,19903,17328,16679
MYF5,0,0,0,0,0,0,0,0,0
MKRN2,2016,2143,1914,2227,2384,2280,2457,2221,2107
PPARG,51,39,51,45,46,26,28,73,41
RAF1,8653,10114,9543,9314,9271,9367,10318,9722,9483
SEPTIN1,5402,2630,3803,4118,5005,5661,5432,4914,4686
PDGFB,204,125,125,73,175,165,168,161,187
ACVRL1,95,108,95,93,63,108,120,155,115
TAMALIN,500,215,366,394,504,435,446,466,478
ACVR1B,4245,4144,5557,6321,5320,5562,5659,5718,6221
TOM1L2,2267,1655,2299,1610,1985,1821,2151,2300,2137
GPA33,10,2,2,1,6,10,3,3,1
ZNF385A,232,336,383,233,299,411,325,359,327
ITGA5,1446,2520,2080,1303,1300,1587,1523,1903,1833
GABRA2,0,0,0,0,0,0,0,0,0
WDR77,7450,10176,9444,10490,8814,9724,8854,10329,9191
ADORA3,30,32,35,19,15,40,23,12,22
ATP5PB,7918,14769,9988,13947,10985,11504,11437,10479,10181
SOX9,0,0,0,0,0,0,0,0,0
HNRNPD,3740,6196,5038,5588,3982,5171,5056,4744,4776
DYNLT1,83,79,159,95,88,138,133,140,122
C1D,4007,6200,4522,5423,4525,5048,5478,4588,4369
GM2A,9169,9332,11081,12093,9854,11030,12446,11167,9820
KRIT1,4363,5554,5598,5069,4230,4599,4795,5285,4948
CLCN4,4089,4907,4818,4368,4260,4164,5045,4746,4513
GRM6,9,3,1,4,1,0,4,3,7
SEMA4F,61,13,31,41,18,55,51,64,46
HK2,3219,3215,4086,4174,3901,3938,3586,4188,3992
MYO18A,9320,8013,8147,7499,9301,9080,9080,9311,8606
SEZ6,11,5,7,4,8,2,7,11,4
HAAO,867,516,647,684,817,862,960,760,709
CD52,2648,1441,1831,2828,2480,2331,2678,2075,1834
ABHD15,1843,1067,1530,1179,1601,1557,1697,1318,1374
HOXB6,64,35,100,35,21,82,41,91,71
LOXL3,719,567,622,584,513,632,631,835,650
TCL1B,0,0,0,0,0,0,0,0,0
BTN1A1,8,63,25,25,14,27,14,33,11
KAT2B,4045,5790,5410,4451,4040,4698,4943,4916,4703
RAB5B,3842,4095,4134,3384,3728,3750,4250,4229,4060
CRYBA1,80,57,52,45,18,49,40,40,46
DNMT3L,7,11,21,18,21,21,24,20,17
AIRE,103,28,57,45,39,65,99,106,97
ICOSLG,545,500,632,688,646,713,670,635,651
SPG7,2924,2949,2775,3193,3462,3292,3386,3231,2983
SULT1A4,0,4,1,1,11,0,6,3,11
SULT1A3,0,4,1,1,11,0,6,3,11
SULT1A2,0,4,1,1,11,0,6,3,11
SULT1A1,0,4,1,1,11,0,6,3,11
RPL13,24302,25832,21548,23590,26099,26608,26312,25429,22810
CHMP1A,3730,3711,3308,3744,4544,4269,4237,4102,3852
RPA1,10430,15552,11390,18535,15121,15675,15187,13476,12426
SERPINF1,2596,1647,1667,2587,2938,2525,3079,3246,2588
TUBGCP3,4163,5981,4687,5030,4292,4813,5053,5806,4949
OPRM1,47,23,60,27,18,17,24,45,34
POLR3D,1057,1409,1319,1227,1203,1268,1216,1449,1328
TCF7,312,203,213,151,129,230,152,205,223
DDX3X,23472,41287,34067,33730,28635,30144,33048,33628,33188
IL12RB1,1088,428,673,721,955,994,1040,852,826
SLC5A5,0,1,3,1,1,0,2,3,2
KCNN3,0,0,0,0,1,2,0,0,0
USP6,3722,6203,5496,3190,3039,3558,3806,4126,3569
USP32,3722,6203,5496,3190,3039,3558,3806,4126,3569
CA4,0,0,0,0,0,0,0,0,0
TXNRD3,1575,1819,1749,2308,2370,2062,2302,1959,1826
FASLG,13,6,1,2,5,14,4,5,4
ZNF512B,6388,4591,5952,4984,5941,6058,6205,6383,6493
DNAJC5,9705,11297,10348,10505,10489,10440,11218,11354,10590
TPD52L2,5731,7277,6143,6597,5847,6444,6474,6371,5830
FMR1,4321,7936,6133,6054,4558,5225,5360,5534,5228
BCL11A,7183,8604,8571,5234,6192,6530,7590,7753,7198
IL4,217,87,132,116,167,172,136,156,137
PXMP4,1333,1345,1297,1243,1431,1408,1529,1497,1374
DLG3,1679,2324,2400,1882,2406,2199,2858,2419,2481
GNB1L,585,406,442,513,630,640,551,543,466
DBH,0,0,0,2,0,0,0,0,0
MMP11,302,153,249,216,249,275,286,286,231
SMARCB1,4477,4471,4399,5159,5430,5106,5291,4913,4479
VPREB3,102,48,37,43,93,97,85,213,155
HIP1R,5677,3077,4063,3707,5234,4526,5088,4990,4831
NSUN5,961,1033,950,1052,1086,1010,1048,1134,1064
TOP1MT,896,915,814,1080,1052,970,1060,1110,961
HOXA10,849,366,632,662,799,812,851,743,789
HOXA4,52,26,70,38,36,58,32,44,37
SNURF,34,3,27,24,13,34,29,31,17
MMP14,957,2133,603,469,1037,677,1143,1203,1258
SLC7A7,339,571,450,257,307,293,354,430,451
OXA1L,3169,3371,3149,3335,3202,3311,3632,3361,3132
HEATR6,2343,2873,2810,2566,2698,2699,3004,3040,2810
CCL3,987,230,529,226,438,363,745,615,381
CCL18,987,230,529,226,438,363,745,615,381
CCL3L3,987,230,529,226,438,363,745,615,381
CCL3L1,987,230,529,226,438,363,745,615,381
ICAM4,0,0,0,0,0,0,0,0,0
ILF2,7074,11435,8837,10596,8828,9422,10066,9791,8952
CHTOP,8223,10946,9491,10981,9610,10096,10614,10484,9486
SNAPIN,2417,2799,2727,2646,2725,2808,3136,2920,2920
S100A4,465,386,498,784,429,525,538,435,530
S100A3,14,0,0,4,3,3,4,1,2
S100A5,18,9,21,20,6,24,25,16,27
S100A6,812,418,504,793,803,686,920,713,897
SCN4A,38,13,14,4,12,7,15,13,17
ICAM2,1460,1907,1838,2067,1877,1939,1988,1905,1978
MAPK7,633,528,544,539,657,679,662,662,674
EPN2,47,40,16,15,12,20,31,26,19
B9D1,132,111,89,105,98,99,113,149,92
SEC24B,1858,2199,3106,1712,1734,2147,1903,2197,1915
N4BP3,506,266,295,319,429,343,393,543,484
RMND5B,2301,2430,2315,2080,2521,2489,2730,2590,2592
NHP2,2367,3806,2662,4454,4035,3649,3599,3415,3328
VPS9D1,1390,802,1110,871,952,1020,1198,1143,1161
ZNF276,1498,1238,1290,1069,1153,1364,1131,1413,1343
C1QL4,0,1,2,2,2,0,3,1,1
MFSD10,3509,2013,2460,3258,3982,3489,3403,3392,3339
LUZP1,2373,2465,2965,3484,2908,3098,2832,2767,2563
SLC13A2,17,13,22,10,13,25,19,30,42
KCTD10,3046,2670,2807,2852,3501,3341,3633,3097,3112
POLDIP2,4919,6865,5023,6272,6044,5901,6104,6022,5483
SEBOX,16,19,28,17,10,10,29,38,20
IFT20,1985,2567,2124,2423,2205,2356,2317,2378,2298
COL6A1,1,1,2,1,3,6,3,10,0
PCBP3,538,549,508,524,725,550,666,586,566
LGALS16,5509,15068,7854,9442,7577,8386,9021,8164,7779
LGALS14,5509,15068,7854,9442,7577,8386,9021,8164,7779
LGALS13,5509,15068,7854,9442,7577,8386,9021,8164,7779
ARAF,4058,3600,4362,3539,3554,4025,3706,4509,4230
CFP,979,605,727,919,924,875,918,922,769
TIMP1,0,0,2,0,0,0,3,0,1
UXT,507,964,682,1039,773,830,803,729,745
CNNM3,2052,1771,2049,1697,1912,2103,2126,2046,2056
LMAN2L,1009,1159,1645,1067,1056,1098,1072,1279,1148
MCM3AP,4425,5669,5350,5435,5006,5821,5482,5614,4872
PCNT,9422,10632,9353,9989,10319,9791,10303,10622,9980
FTCD,0,0,0,0,0,0,2,2,0
MXD1,1322,1343,1520,870,1018,1012,1182,1203,1147
GMCL2,1744,3254,2891,2561,2468,2583,2583,2597,2414
GMCL1,1744,3254,2891,2561,2468,2583,2583,2597,2414
OAS1,855,526,669,680,746,658,915,710,758
OAS1,17,7,22,4,6,6,1,19,17
OCRL,4402,5840,7170,4657,4021,5299,5513,5843,5641
CALM1,17461,24320,18568,26889,22214,22710,23018,20201,19406
AGPAT3,1609,1154,1093,964,1511,1319,1376,1538,1263
SLC26A3,0,7,1,2,1,2,1,1,0
SEMA6B,291,233,335,459,352,373,376,424,457
UHRF1,11140,13378,10600,17776,15624,17027,14570,14506,13563
DPP9,2133,1925,1997,2508,2581,2525,2466,2275,2244
RAMP2,44,11,29,32,38,10,32,47,44
LSR,236,81,168,126,164,208,182,244,213
GRAMD1A,7970,4092,6784,4441,6038,5947,6366,6998,7119
HPN,202,1498,355,101,171,112,177,391,192
GABRG1,0,0,0,0,0,0,0,0,0
CKB,147,63,82,75,134,112,132,128,127
SP1,15464,20529,20042,18003,16824,17774,19408,19025,16783
ITGB7,2388,2528,2031,2084,2317,2552,2752,1822,2171
MYG1,2022,1931,1781,2250,2210,2346,2054,2198,1942
RARG,1051,423,757,480,651,650,792,647,723
PFDN5,6449,6535,5893,6287,6550,6628,7427,6558,6132
EFNB2,73,19,45,21,65,44,46,24,47
RRP15,1974,3605,2671,3199,2803,2793,2885,3011,2602
RND2,384,224,231,257,385,297,380,371,380
SRR,731,925,1021,831,858,848,1026,1096,895
SYNC,32,49,36,28,26,28,29,41,26
FNDC5,8,12,21,8,5,8,10,27,10
ACP5,125,164,162,111,216,131,199,240,229
CNN1,86,27,32,17,21,26,47,32,24
FBXO9,4151,5245,4633,3886,4727,4272,5316,4659,4858
VPS50,2732,4620,3590,3846,3157,3467,3463,3606,3373
HARS1,3926,9516,5042,6622,5750,5620,5698,6099,5040
ZMAT2,3882,6138,4814,5666,4649,5169,5224,5187,4713
UBE2C,1357,2977,1693,2254,1699,1742,1930,2161,1899
SMG5,5080,6151,5720,7215,6419,6876,5825,6832,6234
CCT3,18613,32951,22923,35184,28793,28450,28849,25765,23511
GLMP,2201,1870,2085,1792,1984,2188,2233,2267,2104
MEF2D,2849,3094,3384,2330,2766,3016,2924,3303,2903
TMEM79,26,38,23,28,33,39,33,43,44
SND1,21051,18546,19452,20949,24568,22912,24677,20679,19125
COL18A1,196,171,284,308,267,317,224,373,412
SLC19A1,1619,1719,1675,1678,2079,1897,1789,1939,1703
KPNB1,28441,44170,36971,46008,37847,38985,39486,40700,35717
NPEPPS,2594,3931,3863,2746,2623,3022,2964,3348,3073
TBX21,1,4,7,6,0,1,3,8,8
MRPL10,2614,3094,2413,3151,3295,3103,3361,3111,2801
CYP51A1,2400,3783,3446,3186,3031,2910,2927,3794,3254
TCF25,14304,14059,13398,14000,14420,14979,15126,15581,15146
TUBB6,475,363,465,471,728,574,927,565,551
DEF8,14797,12886,14467,13549,14288,13606,16873,16316,13530
MEOX1,4,1,0,0,0,0,0,0,0
SOST,0,0,0,2,0,0,0,0,0
NKX2-1,0,0,0,1,0,0,0,0,0
PAX9,0,100,23,4,2,6,5,6,12
IRX2,0,0,1,0,0,0,0,0,1
COL1A1,4,5,5,6,105,11,8,3,14
ITGA3,250,65,176,124,167,152,172,179,145
SGCA,0,1,0,1,5,2,0,1,0
DLX3,0,0,0,1,2,0,0,0,0
FOXM1,1397,2180,1868,1857,1626,1983,1829,2089,2039
ITFG2,1131,1075,1184,1145,1314,1371,1399,1412,1219
NRIP2,102,131,248,116,125,197,133,163,158
TULP3,108,52,112,71,79,90,81,98,108
GTF2H4,1083,1292,1054,1327,1293,1248,1244,1330,1085
TUBB,86120,101323,82110,127099,124047,117363,121728,104622,102056
ELL2,1321,2781,1170,610,851,767,1105,1262,1141
JUP,789,458,672,425,790,616,740,682,762
FKBP10,123,23,72,54,90,110,82,140,86
KLHL10,68,44,51,21,40,47,41,54,49
MNX1,0,0,0,0,0,0,0,0,0
NOM1,2674,4764,3490,3758,3684,3699,3846,3769,3578
ERGIC1,6369,6304,6475,8692,8446,8164,7938,7402,6876
TNK1,162,115,146,118,182,169,161,186,171
ACAP1,15090,8824,12979,12588,14382,14162,15144,14570,14793
TCEA3,5,0,1,2,0,0,0,0,1
CSN3,0,0,0,0,0,0,0,0,0
IFRD1,2736,3643,3060,3021,2996,2912,3533,3073,2951
STK38L,428,734,568,389,426,459,539,588,522
BRPF1,4000,4299,4130,4217,4161,4244,4096,4409,4270
AKR1B1,2676,3511,3282,4100,4063,3899,3910,3510,3654
HOXC13,0,0,0,1,0,0,0,1,0
HOXC11,0,0,0,0,0,0,0,0,1
HOXC8,0,0,0,0,0,0,0,0,0
HOXC6,8,2,17,5,4,2,1,2,4
DDTL,470,373,361,570,699,582,613,515,477
DDT,470,373,361,570,699,582,613,515,477
TAT,0,0,0,0,0,0,0,0,0
MARVELD3,5,0,0,2,0,0,1,3,1
DDX18,2604,3714,3034,3021,2914,2945,3019,3104,2739
UBL3,3770,3138,3498,3260,3676,3416,3930,3831,3500
GRAMD2B,663,533,799,789,585,828,781,719,694
EEF1E1,1366,3771,2098,2222,1999,2120,1880,2214,1925
AKT1,9605,7079,7541,10124,12138,11229,10527,10427,10288
CLDN15,758,404,465,195,584,550,680,609,683
IL16,8936,6465,8773,7679,8538,8426,9572,8312,7840
TCIRG1,4984,2870,3527,3988,3763,4325,4211,5059,5159
NAGLU,1339,664,899,1094,1549,1336,1394,1159,1121
COASY,2075,1909,1758,2099,2569,2308,2416,2245,2125
SMO,4749,4279,4767,5493,6364,5804,5929,6338,5454
TSPAN33,464,2789,760,299,382,360,419,731,535
CRNKL1,3104,5226,3758,4467,3585,3975,4065,4231,3704
RIN2,964,327,669,400,633,567,669,738,702
FOLH1,0,0,0,0,0,0,0,0,0
CHORDC1,4515,7532,6798,5996,4888,5349,5763,5876,5372
RTCB,12953,16768,14510,15920,15240,15808,16869,16237,14804
PWP1,4094,6798,5149,6384,5631,5663,6041,5698,5137
FBXO7,2491,4619,3468,3096,2917,3130,3204,3331,3025
CAPNS1,10183,8645,8426,10329,12186,10440,12283,10548,10693
LRP3,23,1,5,1,10,3,4,8,4
DSG4,0,1,0,0,0,0,0,0,0
EVX2,0,0,0,0,0,0,0,0,0
HOXD13,0,0,0,0,0,0,0,0,0
HOXD12,0,0,0,0,0,0,0,0,0
FOLR1,3,14,3,3,1,0,4,13,5
CLPB,2085,2633,2383,3194,2970,2791,2800,2785,2593
SEPTIN7,11582,17432,13519,16350,13619,14307,15819,14392,13647
ZDHHC4,1548,1246,1224,1322,1466,1509,1466,1533,1359
RAC1,11154,15292,13302,14785,13166,13808,15402,13436,13290
NUP214,4319,5938,5695,5086,4869,5399,5121,5726,4784
AIF1L,109,164,177,250,275,219,290,286,266
CPA3,1409,4051,2060,2935,2181,2779,3225,1159,2111
LTBP1,70,619,162,69,91,95,119,162,126
UGP2,2816,3197,3330,3798,3560,3701,3983,3471,3238
KCNH6,39,60,69,21,46,33,31,46,67
TRMT1,4118,4445,3917,3999,4011,4280,3954,4561,4142
NACC1,5516,5032,5228,6303,7131,6504,6419,6102,5835
NFIX,3748,2800,3221,3111,3873,3814,3790,3799,3458
SLC1A5,5792,5280,5581,8085,7348,7265,7046,7605,6730
UBA1,20445,27785,24006,28148,27867,27281,28484,24801,23855
VWF,4643,4428,5593,2401,3196,3234,2813,5358,5522
SIAE,4015,4302,4433,4272,3789,4165,4650,4405,3934
VSIG2,379,225,380,194,249,289,315,338,361
ESAM,2630,1181,2461,1897,2242,2259,2355,2778,2811
SPA17,147,145,103,127,124,119,163,136,97
FAM50A,907,1177,1056,995,875,1021,996,1100,1024
EMD,2508,3194,2781,3208,3165,3379,3478,3036,2992
TACO1,453,813,574,583,495,615,606,591,524
GRIK3,0,0,0,1,0,0,0,0,0
GRIA3,2133,3230,3910,1751,1480,1844,1874,2847,2439
NPAS1,85,46,82,41,36,76,62,70,56
SIPA1L2,257,187,190,263,208,197,208,319,278
AP4E1,1622,2369,2074,1480,1408,1763,1604,1918,1807
BLVRA,1392,2121,1532,1934,1700,1510,1962,1691,1454
PDZD4,565,210,219,306,370,373,352,276,226
SRPK3,292,221,277,224,247,250,276,284,335
IDH3G,9069,11659,9242,11919,10315,10924,11304,10225,10121
PNCK,932,304,524,482,679,586,708,789,679
SSR4,5853,7172,5454,7364,6174,6721,7062,6992,6660
BCAP31,6773,10470,8477,10122,9015,8950,9572,8642,8140
FAM98A,1415,2455,2051,1730,1352,1810,1500,2163,1853
LTBP2,16,5,8,11,5,14,6,13,17
KMT2A,9940,11515,16104,6783,6614,9530,8242,10386,9294
IFT46,1336,1362,1441,1564,1478,1582,1634,1716,1537
TMEM25,54,36,49,58,65,72,71,74,49
CD3G,7,5,20,3,8,15,14,22,24
TRAPPC6A,1040,767,714,849,1161,1067,1015,963,992
SUPT6H,7186,9753,9292,7870,7930,8242,8785,9551,8109
SPAG5,3590,7562,4450,6194,4420,5043,5365,5617,5352
FOXN1,0,2,3,2,5,0,1,0,2
UNC119,1748,1919,1538,1657,2037,1963,1872,1824,1929
RAB34,137,60,101,118,97,129,68,184,115
SDF2,2570,2944,2765,2666,2451,2812,2911,2936,2729
CCNE1,561,2867,955,860,594,646,700,926,759
HSF2BP,67,49,64,41,52,61,88,80,82
BBC3,150,68,114,75,115,82,92,116,111
MYBPC3,103,68,131,95,63,98,114,89,93
PSMC3,7700,9919,7330,10642,9910,9891,9605,8787,8514
ACP2,2294,2275,2425,2140,2324,2444,2638,2697,2400
RAPSN,120,71,67,58,155,111,137,81,69
SLC39A13,830,535,702,516,686,718,675,842,725
CELF2,12774,14374,18039,14643,12392,15331,15119,13848,12510
NR1H3,128,78,91,106,99,93,82,116,96
DDB2,1012,825,919,1098,778,1080,1039,1364,1203
SPI1,2797,1808,2256,2526,2896,2665,2900,2669,2621
SF3A1,7579,10157,8736,9760,9392,9470,9546,9563,8502
STAT6,7580,7334,7483,7262,8458,7687,9180,8123,7971
CLGN,47,28,6,6,5,0,11,12,10
NAPSA,5722,4065,5165,5211,5849,6002,6642,6053,5547
VRK3,3301,3112,3385,3328,3713,3755,3823,3731,3514
SMG9,1478,1223,1266,1507,1843,1752,1639,1476,1519
PAXIP1,3148,4398,3507,4208,3834,4024,4124,4265,3862
RMND5A,13729,18498,18372,15948,14268,15046,16359,16677,14750
MOV10,1970,1568,2095,2080,2137,2219,1954,2218,1919
PPM1J,6,5,9,13,4,15,16,8,14
RHOC,84,38,31,31,34,34,54,58,38
PRR27,0,0,0,2,0,0,0,0,0
TEAD3,130,87,114,86,97,97,99,123,138
PPARD,214,145,206,193,224,245,248,242,300
DEF6,5343,3563,4202,4798,5931,5494,5871,5297,5349
PEG3,31,8,19,8,33,9,8,7,27
METRN,108,121,141,134,160,136,142,137,122
LMF1,1052,932,1177,1029,1152,1158,1108,1173,988
CIAO3,2115,1709,1748,1662,2017,1783,2003,2173,2010
ANGPTL4,953,1209,920,1222,1223,1308,1107,1192,1032
DBF4,2891,6685,4256,5213,4045,4526,4570,4496,4337
DAXX,2449,3037,2441,2768,2866,2574,2756,2888,2678
CD320,852,1060,1024,1278,1093,1205,1050,1195,1032
IPO4,2871,2637,2999,3250,3553,3443,3167,3345,2903
TM9SF1,2085,2584,2125,2547,2275,2569,2510,2581,2402
REC8,1959,1702,1597,1027,1571,1457,1815,1863,1982
IRF9,5907,7045,6191,5134,4566,5323,5009,5597,5361
GMPR2,1717,2281,2224,2128,1974,2036,2106,2347,2108
DHRS1,1979,1949,2053,2102,2033,2379,2359,2422,2066
NCAN,0,0,0,0,0,0,1,1,0
TMEM161A,1756,1605,1460,1483,1625,1687,1547,1650,1552
ARMC6,404,491,453,423,505,505,475,505,464
BORCS8,1157,838,1065,819,997,1034,1119,991,1030
SLC25A42,288,542,328,180,244,184,205,316,280
SNX9,2495,2603,2241,2681,2456,2450,2663,2664,2317
RANBP3,4097,3894,3501,3984,4635,4368,4154,4340,4069
NDUFA11,1181,875,735,1075,1299,1288,1169,1021,982
NR2F6,191,149,179,192,222,220,220,177,149
USE1,4481,3014,3125,3131,4224,3570,4375,3791,3762
OCEL1,1130,1258,1507,1089,1085,1314,1214,1634,1343
DYRK1B,625,374,573,312,387,512,507,452,485
BRAF,3797,5223,6002,4337,3798,4300,4606,5092,4328
NDUFB2,1512,2706,2384,2615,2107,2329,2208,2162,2002
HLTF,5297,7187,6942,6130,5203,5979,6282,6451,5809
PRPF6,6815,8249,7173,7538,7603,7425,8132,7768,7209
RGS19,4015,3402,3954,3968,4158,4356,4460,4329,4196
RGS20,9,4,3,5,1,3,0,5,5
ABHD3,13,6,6,4,4,14,1,9,9
SNRPD1,3545,7267,4300,7178,5612,5776,5529,5233,4834
TIAM1,4559,4591,5040,4691,5189,5236,5543,4874,4806
TSC2,3719,4506,4620,3868,4032,4109,4131,4414,4082
RPL3L,26,21,11,12,21,6,19,23,31
SLC9A3R2,548,168,219,220,392,344,321,349,303
PUF60,7482,7314,7082,8981,9736,8912,8925,8374,7926
UCK1,2220,2246,2008,2152,2277,2203,2316,2371,2116
SCIN,307,2168,319,270,207,395,269,220,331
IKZF4,29,43,127,35,80,34,78,109,95
MIEN1,803,1039,933,794,826,877,989,955,819
PON1,0,0,1,1,0,0,0,1,1
AXL,1155,488,613,566,767,707,781,1086,866
TGFB1,1672,2433,2252,2223,2105,2394,2301,2299,2208
CCDC97,1245,1331,1434,946,1244,1328,1450,1407,1318
AKAP8L,3609,3268,3504,2152,2271,2595,2902,3473,3414
SHH,0,0,0,0,0,0,0,0,0
PDCD2L,920,1069,898,871,925,986,857,1022,927
GTF2F1,3909,5644,3562,4177,4446,4713,4483,4404,4281
CLPP,1102,1341,1145,1415,1586,1449,1405,1396,1348
ALKBH7,352,481,311,357,412,443,420,373,330
PSPN,30,27,15,25,19,15,25,36,19
DENND1C,2093,894,1778,1009,1403,1576,1678,1821,1815
MED6,1039,1544,1191,1217,1115,1209,1402,1298,1244
PRKD1,59,11,41,16,22,59,32,41,39
LCP2,4969,4602,6082,4803,5400,5322,6241,5535,5690
CSE1L,10087,17999,13563,17459,12514,13669,13760,13767,12220
NAA20,2445,3518,2822,3274,2819,2921,3118,3178,2809
PRKRA,1764,2827,2175,2415,2329,2506,2587,2528,2260
FKBP7,485,415,395,412,455,412,561,535,474
PLEKHA3,1858,2312,2235,1970,1986,2037,2065,2222,2011
YKT6,3686,5145,4063,4933,4476,4659,4478,4658,4458
BAZ1B,20293,30355,25684,27300,22635,25686,24964,26669,23559
PEX6,2238,1513,1682,1874,2400,2433,2248,2142,1924
MRPL2,1848,2004,1491,2170,2215,2137,2038,2023,1793
